Repeat,Fold,Sample,True_label,Predicted_probability
75,2,GSM331425,1,0.5190937519073486
75,2,GSM331426,1,0.7586658596992493
75,2,GSM331427,1,0.7286512851715088
75,2,GSM331429,1,0.7816869616508484
75,2,GSM331430,1,0.6506074070930481
75,2,GSM331432,1,0.2737627923488617
75,2,GSM331439,1,0.8228141665458679
75,2,GSM331441,1,0.773130476474762
75,2,GSM331442,1,0.46352046728134155
75,2,GSM331444,1,0.770026445388794
75,2,GSM331447,1,0.7478947043418884
75,2,GSM331452,1,0.8144524693489075
76,1,GSM331638,0,0.1661180555820465
76,1,GSM331663,0,0.14112171530723572
76,1,GSM331670,0,0.15802985429763794
76,1,GSM331674,0,0.6343438029289246
76,1,GSM331676,0,0.35830628871917725
76,1,GSM331677,0,0.11653382331132889
76,1,GSM331678,0,0.05565842241048813
76,1,GSM331681,0,0.3048067092895508
76,1,GSM331682,0,0.3415098488330841
76,1,GSM331684,0,0.15728917717933655
76,1,GSM331686,0,0.666189432144165
76,1,GSM331690,0,0.7005822658538818
76,1,GSM331691,0,0.4534737169742584
76,1,GSM331693,0,0.29714348912239075
76,1,GSM331695,0,0.20604434609413147
76,1,GSM331696,0,0.13723556697368622
76,1,GSM331698,0,0.0773947536945343
76,1,GSM331701,0,0.18599487841129303
76,1,GSM331702,0,0.417963445186615
76,1,GSM331704,0,0.5468042492866516
76,1,GSM331705,0,0.32736796140670776
76,1,GSM331706,0,0.8050380945205688
76,1,GSM331708,0,0.6792155504226685
76,1,GSM331710,0,0.09389539062976837
76,1,GSM331712,0,0.17093941569328308
76,1,GSM331714,0,0.6327687501907349
76,1,GSM331716,0,0.9293590784072876
76,1,GSM331717,0,0.4547211229801178
76,1,GSM331718,0,0.5259737372398376
76,1,GSM331724,0,0.323224276304245
76,1,GSM331725,0,0.5083622336387634
76,1,GSM331727,0,0.13677014410495758
76,1,GSM331728,0,0.10972904413938522
76,1,GSM331729,0,0.08461251109838486
76,1,GSM331730,0,0.4215538501739502
76,1,GSM331731,0,0.5510934591293335
76,1,GSM331732,0,0.5367302298545837
76,1,GSM331380,1,0.7586444020271301
76,1,GSM331381,1,0.3740607500076294
76,1,GSM331383,1,0.820358157157898
76,1,GSM331384,1,0.5601320266723633
76,1,GSM331387,1,0.5327719449996948
76,1,GSM331388,1,0.7639129757881165
76,1,GSM331389,1,0.24928846955299377
76,1,GSM331393,1,0.25646060705184937
76,1,GSM331399,1,0.8221526145935059
76,1,GSM331401,1,0.47273996472358704
76,1,GSM331403,1,0.9039915800094604
76,1,GSM331404,1,0.3934735655784607
76,1,GSM331405,1,0.229973703622818
76,1,GSM331406,1,0.5563642382621765
76,1,GSM331407,1,0.5243548154830933
76,1,GSM331409,1,0.7192505598068237
76,1,GSM331414,1,0.7415154576301575
76,1,GSM331417,1,0.7703452110290527
76,1,GSM331419,1,0.5231630206108093
76,1,GSM331420,1,0.65562903881073
76,1,GSM331424,1,0.35211336612701416
76,1,GSM331427,1,0.6987136602401733
76,1,GSM331428,1,0.28373461961746216
76,1,GSM331431,1,0.42973628640174866
76,1,GSM331432,1,0.11781010031700134
76,1,GSM331434,1,0.6422688364982605
76,1,GSM331436,1,0.0846928209066391
76,1,GSM331438,1,0.8229285478591919
76,1,GSM331443,1,0.10628149658441544
76,1,GSM331444,1,0.7318700551986694
76,1,GSM331445,1,0.5047990679740906
76,1,GSM331446,1,0.19579313695430756
76,1,GSM331447,1,0.5764711499214172
76,2,GSM331660,0,0.13400276005268097
76,2,GSM331661,0,0.5024857521057129
76,2,GSM331662,0,0.6347509026527405
76,2,GSM331664,0,0.5434769988059998
76,2,GSM331665,0,0.587384045124054
76,2,GSM331666,0,0.39795979857444763
76,2,GSM331668,0,0.4181535840034485
76,2,GSM331669,0,0.8627410531044006
76,2,GSM331671,0,0.7338050603866577
76,2,GSM331672,0,0.3103353679180145
76,2,GSM331673,0,0.5032259225845337
76,2,GSM331675,0,0.09721826016902924
76,2,GSM331679,0,0.21580298244953156
76,2,GSM331680,0,0.6276131868362427
76,2,GSM331683,0,0.5106104016304016
76,2,GSM331685,0,0.511115312576294
76,2,GSM331687,0,0.18057680130004883
76,2,GSM331688,0,0.4820343255996704
76,2,GSM331689,0,0.31138330698013306
76,2,GSM331692,0,0.17743277549743652
76,2,GSM331694,0,0.2711867690086365
76,2,GSM331697,0,0.1922970563173294
76,2,GSM331699,0,0.5351605415344238
76,2,GSM331700,0,0.5990281701087952
76,2,GSM331703,0,0.565549910068512
76,2,GSM331707,0,0.5952321887016296
76,2,GSM331709,0,0.1598099023103714
76,2,GSM331711,0,0.649175226688385
76,2,GSM331713,0,0.5150811672210693
76,2,GSM331715,0,0.1705630123615265
76,2,GSM331719,0,0.08352193236351013
76,2,GSM331720,0,0.7245377898216248
76,2,GSM331721,0,0.8267037868499756
76,2,GSM331722,0,0.2986128628253937
76,2,GSM331723,0,0.5136647820472717
76,2,GSM331726,0,0.20580102503299713
76,2,GSM331377,1,0.6583638787269592
76,2,GSM331378,1,0.8453016877174377
76,2,GSM331379,1,0.7129800319671631
76,2,GSM331382,1,0.7622867822647095
76,2,GSM331385,1,0.24838878214359283
76,2,GSM331386,1,0.48464685678482056
76,2,GSM331390,1,0.4895695447921753
76,2,GSM331391,1,0.7774129509925842
76,2,GSM331395,1,0.6379457116127014
76,2,GSM331396,1,0.7702878713607788
76,2,GSM331397,1,0.2447906881570816
76,2,GSM331400,1,0.3929941654205322
76,2,GSM331402,1,0.7430472373962402
76,2,GSM331408,1,0.7495251893997192
76,2,GSM331410,1,0.2781190574169159
76,2,GSM331411,1,0.8434552550315857
76,2,GSM331412,1,0.8108454346656799
76,2,GSM331413,1,0.3113689720630646
76,2,GSM331416,1,0.35885998606681824
76,2,GSM331418,1,0.5545002222061157
76,2,GSM331421,1,0.617999792098999
76,2,GSM331422,1,0.7024115920066833
76,2,GSM331425,1,0.8065521121025085
76,2,GSM331426,1,0.6838973164558411
76,2,GSM331429,1,0.4704483449459076
76,2,GSM331430,1,0.5350167155265808
76,2,GSM331439,1,0.7778608798980713
76,2,GSM331440,1,0.8330844640731812
76,2,GSM331441,1,0.7545686960220337
76,2,GSM331442,1,0.6273704767227173
76,2,GSM331448,1,0.7281787395477295
76,2,GSM331450,1,0.6710965633392334
76,2,GSM331452,1,0.734487771987915
77,1,GSM331663,0,0.20866674184799194
77,1,GSM331668,0,0.35458803176879883
77,1,GSM331669,0,0.8213914632797241
77,1,GSM331672,0,0.4462667405605316
77,1,GSM331673,0,0.40102696418762207
77,1,GSM331674,0,0.3075789511203766
77,1,GSM331675,0,0.1530321091413498
77,1,GSM331676,0,0.4357307255268097
77,1,GSM331677,0,0.16570433974266052
77,1,GSM331678,0,0.08650119602680206
77,1,GSM331679,0,0.3123444616794586
77,1,GSM331680,0,0.46647921204566956
77,1,GSM331681,0,0.6158316135406494
77,1,GSM331685,0,0.20530059933662415
77,1,GSM331686,0,0.7093874216079712
77,1,GSM331692,0,0.2012062668800354
77,1,GSM331693,0,0.3694194257259369
77,1,GSM331695,0,0.16990350186824799
77,1,GSM331698,0,0.18308983743190765
77,1,GSM331699,0,0.29613208770751953
77,1,GSM331701,0,0.25246086716651917
77,1,GSM331704,0,0.6519409418106079
77,1,GSM331705,0,0.44099515676498413
77,1,GSM331706,0,0.8697991371154785
77,1,GSM331707,0,0.3546757102012634
77,1,GSM331709,0,0.08488956838846207
77,1,GSM331712,0,0.35971659421920776
77,1,GSM331719,0,0.16219620406627655
77,1,GSM331721,0,0.4863661527633667
77,1,GSM331723,0,0.6797475218772888
77,1,GSM331724,0,0.34704089164733887
77,1,GSM331726,0,0.14281333982944489
77,1,GSM331728,0,0.05616232007741928
77,1,GSM331729,0,0.059597648680210114
77,1,GSM331730,0,0.47469183802604675
77,1,GSM331731,0,0.702953577041626
77,1,GSM331732,0,0.6002614498138428
77,1,GSM331377,1,0.69121915102005
77,1,GSM331379,1,0.8827050924301147
77,1,GSM331383,1,0.8511059880256653
77,1,GSM331386,1,0.28899750113487244
77,1,GSM331387,1,0.3353433907032013
77,1,GSM331389,1,0.09193998575210571
77,1,GSM331390,1,0.42337566614151
77,1,GSM331399,1,0.7763478755950928
77,1,GSM331401,1,0.7872739434242249
77,1,GSM331402,1,0.42719560861587524
77,1,GSM331403,1,0.8039100170135498
77,1,GSM331404,1,0.6061623692512512
77,1,GSM331405,1,0.0801977887749672
77,1,GSM331406,1,0.6892433166503906
77,1,GSM331409,1,0.5360710620880127
77,1,GSM331412,1,0.5692204833030701
77,1,GSM331413,1,0.5586646795272827
77,1,GSM331414,1,0.5111240148544312
77,1,GSM331417,1,0.7997105121612549
77,1,GSM331419,1,0.6522680521011353
77,1,GSM331422,1,0.6757588982582092
77,1,GSM331424,1,0.1729855090379715
77,1,GSM331426,1,0.723269522190094
77,1,GSM331427,1,0.7644352316856384
77,1,GSM331429,1,0.42814695835113525
77,1,GSM331430,1,0.34150591492652893
77,1,GSM331431,1,0.4099012315273285
77,1,GSM331432,1,0.15559294819831848
77,1,GSM331439,1,0.592054545879364
77,1,GSM331440,1,0.5778793692588806
77,1,GSM331445,1,0.7074713110923767
77,1,GSM331448,1,0.6559081077575684
77,1,GSM331452,1,0.6465921401977539
77,2,GSM331638,0,0.242764413356781
77,2,GSM331660,0,0.11607781797647476
77,2,GSM331661,0,0.6552283763885498
77,2,GSM331662,0,0.3318250775337219
77,2,GSM331664,0,0.22017797827720642
77,2,GSM331665,0,0.6389757990837097
77,2,GSM331666,0,0.28757813572883606
77,2,GSM331670,0,0.5095878839492798
77,2,GSM331671,0,0.6171754002571106
77,2,GSM331682,0,0.4888070821762085
77,2,GSM331683,0,0.5607097148895264
77,2,GSM331684,0,0.10055195540189743
77,2,GSM331687,0,0.186773419380188
77,2,GSM331688,0,0.4686697721481323
77,2,GSM331689,0,0.20429882407188416
77,2,GSM331690,0,0.6219503879547119
77,2,GSM331691,0,0.4125572741031647
77,2,GSM331694,0,0.16780108213424683
77,2,GSM331696,0,0.3889911472797394
77,2,GSM331697,0,0.21391837298870087
77,2,GSM331700,0,0.43611419200897217
77,2,GSM331702,0,0.6690450310707092
77,2,GSM331703,0,0.44081464409828186
77,2,GSM331708,0,0.7383882999420166
77,2,GSM331710,0,0.06328854709863663
77,2,GSM331711,0,0.5250644683837891
77,2,GSM331713,0,0.3639775216579437
77,2,GSM331714,0,0.7425122261047363
77,2,GSM331715,0,0.18545407056808472
77,2,GSM331716,0,0.9625277519226074
77,2,GSM331717,0,0.6614219546318054
77,2,GSM331718,0,0.742921769618988
77,2,GSM331720,0,0.41018348932266235
77,2,GSM331722,0,0.1943701058626175
77,2,GSM331725,0,0.6716086268424988
77,2,GSM331727,0,0.30377617478370667
77,2,GSM331378,1,0.8813844323158264
77,2,GSM331380,1,0.6355611681938171
77,2,GSM331381,1,0.7857403755187988
77,2,GSM331382,1,0.5747519135475159
77,2,GSM331384,1,0.5877101421356201
77,2,GSM331385,1,0.3195270597934723
77,2,GSM331388,1,0.8969126343727112
77,2,GSM331391,1,0.752170205116272
77,2,GSM331393,1,0.6958972215652466
77,2,GSM331395,1,0.42433175444602966
77,2,GSM331396,1,0.6334030628204346
77,2,GSM331397,1,0.24102286994457245
77,2,GSM331400,1,0.30742695927619934
77,2,GSM331407,1,0.5759199857711792
77,2,GSM331408,1,0.7972617745399475
77,2,GSM331410,1,0.4866792559623718
77,2,GSM331411,1,0.8189101219177246
77,2,GSM331416,1,0.5326862335205078
77,2,GSM331418,1,0.43305036425590515
77,2,GSM331420,1,0.6921367645263672
77,2,GSM331421,1,0.6481878161430359
77,2,GSM331425,1,0.3988014757633209
77,2,GSM331428,1,0.3412383198738098
77,2,GSM331434,1,0.7625994682312012
77,2,GSM331436,1,0.19157135486602783
77,2,GSM331438,1,0.8291234970092773
77,2,GSM331441,1,0.6229375600814819
77,2,GSM331442,1,0.3585415184497833
77,2,GSM331443,1,0.1550653725862503
77,2,GSM331444,1,0.819709300994873
77,2,GSM331446,1,0.14828930795192719
77,2,GSM331447,1,0.7505673766136169
77,2,GSM331450,1,0.47603586316108704
78,1,GSM331638,0,0.335122287273407
78,1,GSM331660,0,0.2262285053730011
78,1,GSM331666,0,0.2918785512447357
78,1,GSM331669,0,0.806655764579773
78,1,GSM331670,0,0.6326407194137573
78,1,GSM331672,0,0.4400516748428345
78,1,GSM331673,0,0.4467476010322571
78,1,GSM331674,0,0.5852358341217041
78,1,GSM331675,0,0.16622698307037354
78,1,GSM331679,0,0.32393476366996765
78,1,GSM331680,0,0.46204325556755066
78,1,GSM331682,0,0.42632579803466797
78,1,GSM331688,0,0.4051068425178528
78,1,GSM331689,0,0.18306051194667816
78,1,GSM331692,0,0.16556350886821747
78,1,GSM331693,0,0.36662331223487854
78,1,GSM331694,0,0.2266084998846054
78,1,GSM331696,0,0.40891245007514954
78,1,GSM331698,0,0.3123266100883484
78,1,GSM331699,0,0.4923470914363861
78,1,GSM331701,0,0.5878981351852417
78,1,GSM331702,0,0.6183328032493591
78,1,GSM331703,0,0.2994020879268646
78,1,GSM331707,0,0.51792973279953
78,1,GSM331712,0,0.3137834370136261
78,1,GSM331714,0,0.5973986983299255
78,1,GSM331715,0,0.4103051722049713
78,1,GSM331716,0,0.920059323310852
78,1,GSM331718,0,0.8152797818183899
78,1,GSM331720,0,0.49375608563423157
78,1,GSM331721,0,0.8370665311813354
78,1,GSM331723,0,0.8235226273536682
78,1,GSM331724,0,0.4079384505748749
78,1,GSM331725,0,0.584805965423584
78,1,GSM331727,0,0.29557284712791443
78,1,GSM331729,0,0.12862913310527802
78,1,GSM331732,0,0.6199898719787598
78,1,GSM331377,1,0.7282060980796814
78,1,GSM331378,1,0.8334961533546448
78,1,GSM331379,1,0.8782352209091187
78,1,GSM331382,1,0.5480426549911499
78,1,GSM331384,1,0.6259078979492188
78,1,GSM331385,1,0.44716644287109375
78,1,GSM331386,1,0.4042137861251831
78,1,GSM331390,1,0.6020832657814026
78,1,GSM331395,1,0.46045249700546265
78,1,GSM331396,1,0.630352795124054
78,1,GSM331397,1,0.2363111972808838
78,1,GSM331400,1,0.40206411480903625
78,1,GSM331402,1,0.49708855152130127
78,1,GSM331404,1,0.6280943155288696
78,1,GSM331408,1,0.8318748474121094
78,1,GSM331409,1,0.5388809442520142
78,1,GSM331412,1,0.691542387008667
78,1,GSM331414,1,0.65712571144104
78,1,GSM331417,1,0.811553418636322
78,1,GSM331418,1,0.6009687781333923
78,1,GSM331419,1,0.8454100489616394
78,1,GSM331420,1,0.7694936990737915
78,1,GSM331421,1,0.6891019344329834
78,1,GSM331422,1,0.7610443830490112
78,1,GSM331426,1,0.8109652996063232
78,1,GSM331429,1,0.5331449508666992
78,1,GSM331432,1,0.3232644200325012
78,1,GSM331438,1,0.7727400660514832
78,1,GSM331442,1,0.5280687212944031
78,1,GSM331444,1,0.8142511248588562
78,1,GSM331445,1,0.8069869875907898
78,1,GSM331446,1,0.3795704245567322
78,1,GSM331448,1,0.763699471950531
78,2,GSM331661,0,0.5666115880012512
78,2,GSM331662,0,0.20043230056762695
78,2,GSM331663,0,0.2412761151790619
78,2,GSM331664,0,0.2042941153049469
78,2,GSM331665,0,0.5692638158798218
78,2,GSM331668,0,0.5131570100784302
78,2,GSM331671,0,0.5581501126289368
78,2,GSM331676,0,0.2939870357513428
78,2,GSM331677,0,0.14383196830749512
78,2,GSM331678,0,0.08106514811515808
78,2,GSM331681,0,0.7262892127037048
78,2,GSM331683,0,0.314443439245224
78,2,GSM331684,0,0.22766944766044617
78,2,GSM331685,0,0.16379255056381226
78,2,GSM331686,0,0.5870318412780762
78,2,GSM331687,0,0.20140627026557922
78,2,GSM331690,0,0.7344649434089661
78,2,GSM331691,0,0.5391700863838196
78,2,GSM331695,0,0.28831660747528076
78,2,GSM331697,0,0.15378165245056152
78,2,GSM331700,0,0.39537081122398376
78,2,GSM331704,0,0.5426214337348938
78,2,GSM331705,0,0.30321037769317627
78,2,GSM331706,0,0.7358517050743103
78,2,GSM331708,0,0.7355279326438904
78,2,GSM331709,0,0.16673187911510468
78,2,GSM331710,0,0.15637622773647308
78,2,GSM331711,0,0.36728227138519287
78,2,GSM331713,0,0.4868161082267761
78,2,GSM331717,0,0.7203370928764343
78,2,GSM331719,0,0.15517766773700714
78,2,GSM331722,0,0.29450154304504395
78,2,GSM331726,0,0.10694681853055954
78,2,GSM331728,0,0.06842119246721268
78,2,GSM331730,0,0.610948383808136
78,2,GSM331731,0,0.6552549004554749
78,2,GSM331380,1,0.6741492748260498
78,2,GSM331381,1,0.648250937461853
78,2,GSM331383,1,0.8153436779975891
78,2,GSM331387,1,0.47431471943855286
78,2,GSM331388,1,0.7048262357711792
78,2,GSM331389,1,0.27824491262435913
78,2,GSM331391,1,0.6960923075675964
78,2,GSM331393,1,0.519378662109375
78,2,GSM331399,1,0.8314662575721741
78,2,GSM331401,1,0.787681519985199
78,2,GSM331403,1,0.8907800912857056
78,2,GSM331405,1,0.21264316141605377
78,2,GSM331406,1,0.4633236527442932
78,2,GSM331407,1,0.7549121975898743
78,2,GSM331410,1,0.77521151304245
78,2,GSM331411,1,0.7651194930076599
78,2,GSM331413,1,0.45122745633125305
78,2,GSM331416,1,0.7330437302589417
78,2,GSM331424,1,0.20385681092739105
78,2,GSM331425,1,0.5077199935913086
78,2,GSM331427,1,0.7109836935997009
78,2,GSM331428,1,0.28988927602767944
78,2,GSM331430,1,0.4218948483467102
78,2,GSM331431,1,0.5106805562973022
78,2,GSM331434,1,0.7361378073692322
78,2,GSM331436,1,0.19950765371322632
78,2,GSM331439,1,0.7091318964958191
78,2,GSM331440,1,0.49132564663887024
78,2,GSM331441,1,0.3581465482711792
78,2,GSM331443,1,0.19192524254322052
78,2,GSM331447,1,0.5070856809616089
78,2,GSM331450,1,0.6100464463233948
78,2,GSM331452,1,0.6704392433166504
79,1,GSM331660,0,0.16832344233989716
79,1,GSM331663,0,0.18922100961208344
79,1,GSM331664,0,0.194992795586586
79,1,GSM331671,0,0.3824723958969116
79,1,GSM331673,0,0.21281549334526062
79,1,GSM331674,0,0.37041330337524414
79,1,GSM331675,0,0.13748225569725037
79,1,GSM331678,0,0.11275956779718399
79,1,GSM331679,0,0.3671950697898865
79,1,GSM331680,0,0.4557839035987854
79,1,GSM331681,0,0.43601447343826294
79,1,GSM331683,0,0.7764965891838074
79,1,GSM331686,0,0.3026089668273926
79,1,GSM331688,0,0.4516751170158386
79,1,GSM331690,0,0.6740180253982544
79,1,GSM331693,0,0.18323403596878052
79,1,GSM331699,0,0.26124534010887146
79,1,GSM331700,0,0.40913286805152893
79,1,GSM331701,0,0.18274714052677155
79,1,GSM331706,0,0.6930797100067139
79,1,GSM331708,0,0.4566664397716522
79,1,GSM331709,0,0.0913897231221199
79,1,GSM331710,0,0.12390361726284027
79,1,GSM331713,0,0.1776185780763626
79,1,GSM331715,0,0.1710328459739685
79,1,GSM331716,0,0.747309684753418
79,1,GSM331717,0,0.28273651003837585
79,1,GSM331719,0,0.1407058984041214
79,1,GSM331720,0,0.3920886218547821
79,1,GSM331721,0,0.4428672790527344
79,1,GSM331722,0,0.2949122488498688
79,1,GSM331723,0,0.39284029603004456
79,1,GSM331726,0,0.3357972502708435
79,1,GSM331727,0,0.2685445249080658
79,1,GSM331728,0,0.12469810247421265
79,1,GSM331729,0,0.0953817293047905
79,1,GSM331731,0,0.6795239448547363
79,1,GSM331377,1,0.7140438556671143
79,1,GSM331378,1,0.7330315113067627
79,1,GSM331381,1,0.5767709612846375
79,1,GSM331382,1,0.27393364906311035
79,1,GSM331383,1,0.5953730940818787
79,1,GSM331384,1,0.4000457227230072
79,1,GSM331385,1,0.15130141377449036
79,1,GSM331393,1,0.36860546469688416
79,1,GSM331397,1,0.393406480550766
79,1,GSM331400,1,0.23027917742729187
79,1,GSM331404,1,0.3773142397403717
79,1,GSM331406,1,0.8361034393310547
79,1,GSM331408,1,0.437930166721344
79,1,GSM331409,1,0.3292677104473114
79,1,GSM331411,1,0.6400842666625977
79,1,GSM331413,1,0.21833789348602295
79,1,GSM331416,1,0.30942288041114807
79,1,GSM331417,1,0.703303873538971
79,1,GSM331418,1,0.3271140456199646
79,1,GSM331422,1,0.6236551403999329
79,1,GSM331424,1,0.3343755602836609
79,1,GSM331425,1,0.47414663434028625
79,1,GSM331426,1,0.3183199167251587
79,1,GSM331429,1,0.6208945512771606
79,1,GSM331431,1,0.29553601145744324
79,1,GSM331432,1,0.3053876459598541
79,1,GSM331439,1,0.547639787197113
79,1,GSM331441,1,0.4227072298526764
79,1,GSM331442,1,0.27875831723213196
79,1,GSM331444,1,0.4535122215747833
79,1,GSM331445,1,0.5686326622962952
79,1,GSM331446,1,0.23592334985733032
79,1,GSM331448,1,0.4843652844429016
79,2,GSM331638,0,0.2282341718673706
79,2,GSM331661,0,0.5083031058311462
79,2,GSM331662,0,0.5992433428764343
79,2,GSM331665,0,0.48406264185905457
79,2,GSM331666,0,0.3335346579551697
79,2,GSM331668,0,0.4783383905887604
79,2,GSM331669,0,0.8073329329490662
79,2,GSM331670,0,0.46335795521736145
79,2,GSM331672,0,0.4393203556537628
79,2,GSM331676,0,0.557910680770874
79,2,GSM331677,0,0.27435562014579773
79,2,GSM331682,0,0.3337274491786957
79,2,GSM331684,0,0.2537990212440491
79,2,GSM331685,0,0.34357914328575134
79,2,GSM331687,0,0.2576720714569092
79,2,GSM331689,0,0.3443473279476166
79,2,GSM331691,0,0.736649215221405
79,2,GSM331692,0,0.21483995020389557
79,2,GSM331694,0,0.2971430718898773
79,2,GSM331695,0,0.29879871010780334
79,2,GSM331696,0,0.31181564927101135
79,2,GSM331697,0,0.3875392973423004
79,2,GSM331698,0,0.2351304441690445
79,2,GSM331702,0,0.4883245527744293
79,2,GSM331703,0,0.32481807470321655
79,2,GSM331704,0,0.5538333058357239
79,2,GSM331705,0,0.27412888407707214
79,2,GSM331707,0,0.39721548557281494
79,2,GSM331711,0,0.5694974660873413
79,2,GSM331712,0,0.2776668071746826
79,2,GSM331714,0,0.7155631184577942
79,2,GSM331718,0,0.6130185127258301
79,2,GSM331724,0,0.2883266806602478
79,2,GSM331725,0,0.4831289052963257
79,2,GSM331730,0,0.3150993585586548
79,2,GSM331732,0,0.477024108171463
79,2,GSM331379,1,0.6260489821434021
79,2,GSM331380,1,0.7256996035575867
79,2,GSM331386,1,0.5931311845779419
79,2,GSM331387,1,0.3635307252407074
79,2,GSM331388,1,0.7881829142570496
79,2,GSM331389,1,0.5859506130218506
79,2,GSM331390,1,0.3132542073726654
79,2,GSM331391,1,0.5026493072509766
79,2,GSM331395,1,0.40986594557762146
79,2,GSM331396,1,0.7738364338874817
79,2,GSM331399,1,0.7114367485046387
79,2,GSM331401,1,0.4882119596004486
79,2,GSM331402,1,0.304908812046051
79,2,GSM331403,1,0.7270681858062744
79,2,GSM331405,1,0.1710437387228012
79,2,GSM331407,1,0.35555097460746765
79,2,GSM331410,1,0.33873990178108215
79,2,GSM331412,1,0.7121186852455139
79,2,GSM331414,1,0.6348398327827454
79,2,GSM331419,1,0.5586617588996887
79,2,GSM331420,1,0.6143695712089539
79,2,GSM331421,1,0.639858067035675
79,2,GSM331427,1,0.658822238445282
79,2,GSM331428,1,0.32916510105133057
79,2,GSM331430,1,0.5269722938537598
79,2,GSM331434,1,0.6190128326416016
79,2,GSM331436,1,0.22793039679527283
79,2,GSM331438,1,0.7724514007568359
79,2,GSM331440,1,0.4392220973968506
79,2,GSM331443,1,0.3051426410675049
79,2,GSM331447,1,0.609500527381897
79,2,GSM331450,1,0.2693079710006714
79,2,GSM331452,1,0.8466039299964905
80,1,GSM331660,0,0.3543207049369812
80,1,GSM331668,0,0.5591939687728882
80,1,GSM331669,0,0.8085013628005981
80,1,GSM331670,0,0.7214003801345825
80,1,GSM331671,0,0.7455346584320068
80,1,GSM331673,0,0.560492753982544
80,1,GSM331674,0,0.5933607816696167
80,1,GSM331676,0,0.3559429347515106
