Repeat,Fold,Sample,True_label,Predicted_probability
57,1,GSM330140,1,0.535691499710083
57,1,GSM330141,1,0.5841381549835205
57,1,GSM330142,1,0.7784028649330139
57,1,GSM330147,1,0.45452815294265747
57,1,GSM330150,1,0.8535062074661255
57,1,GSM330152,1,0.9744696617126465
57,1,GSM330153,1,0.7345658540725708
57,1,GSM330154,1,0.5956621170043945
57,1,GSM330155,1,0.7297356724739075
57,1,GSM330156,1,0.6841573715209961
57,1,GSM330159,1,0.3778729736804962
57,1,GSM330162,1,0.7682888507843018
57,1,GSM330163,1,0.41984158754348755
57,1,GSM330165,1,0.28921249508857727
57,1,GSM330168,1,0.6542209982872009
57,1,GSM330169,1,0.6937869787216187
57,1,GSM330172,1,0.8015592098236084
57,1,GSM330183,1,0.5467686653137207
57,1,GSM330184,1,0.5908951163291931
57,1,GSM330186,1,0.8262910842895508
57,1,GSM330188,1,0.7554048299789429
57,1,GSM330191,1,0.785060465335846
57,1,GSM330192,1,0.9077737331390381
57,1,GSM330193,1,0.6664393544197083
57,1,GSM330196,1,0.8116648197174072
57,1,GSM330198,1,0.7861008048057556
57,1,GSM330199,1,0.6196025609970093
57,1,GSM330200,1,0.5754331946372986
57,1,GSM330202,1,0.48545050621032715
57,1,GSM330203,1,0.7573077082633972
57,1,GSM330206,1,0.8645507097244263
57,1,GSM330207,1,0.7887970805168152
57,1,GSM330208,1,0.5066308975219727
57,1,GSM330209,1,0.5368815064430237
57,1,GSM330210,1,0.37143924832344055
57,1,GSM330212,1,0.6046420931816101
57,1,GSM330213,1,0.2918689548969269
57,1,GSM330216,1,0.8253236413002014
57,1,GSM330218,1,0.6715695858001709
57,1,GSM330219,1,0.7905439734458923
57,1,GSM330221,1,0.7831486463546753
57,1,GSM330229,1,0.8345510363578796
57,1,GSM330230,1,0.6388435363769531
57,1,GSM330231,1,0.5116493701934814
57,1,GSM330236,1,0.4295283555984497
57,1,GSM330241,1,0.9057486057281494
57,1,GSM330243,1,0.7311578989028931
57,1,GSM330244,1,0.3003541827201843
57,1,GSM330246,1,0.3699001669883728
57,1,GSM330247,1,0.8261227011680603
57,1,GSM330251,1,0.4552905559539795
57,1,GSM330253,1,0.8904090523719788
57,1,GSM330255,1,0.7139754891395569
57,1,GSM330256,1,0.3286193013191223
57,1,GSM330261,1,0.480649471282959
57,1,GSM330263,1,0.7654561996459961
57,1,GSM330265,1,0.8682759404182434
57,1,GSM330266,1,0.5757724642753601
57,1,GSM330268,1,0.6677064895629883
57,1,GSM330269,1,0.6570282578468323
57,1,GSM330271,1,0.2501242756843567
57,1,GSM330272,1,0.9041537046432495
57,1,GSM330273,1,0.3337000012397766
57,1,GSM330275,1,0.6055925488471985
57,1,GSM330276,1,0.8329691886901855
57,1,GSM330278,1,0.3896194398403168
57,1,GSM330280,1,0.2609788477420807
57,1,GSM330284,1,0.5544251203536987
57,1,GSM330286,1,0.5560705065727234
57,1,GSM330287,1,0.46995681524276733
57,1,GSM330288,1,0.6091113090515137
57,1,GSM330289,1,0.7373936772346497
57,1,GSM330292,1,0.8707771897315979
57,1,GSM330295,1,0.8276828527450562
57,1,GSM330299,1,0.7757044434547424
57,1,GSM330303,1,0.6838529109954834
57,1,GSM330308,1,0.7535595297813416
57,1,GSM330309,1,0.37821298837661743
57,1,GSM330310,1,0.7593055963516235
57,1,GSM330317,1,0.777768611907959
57,1,GSM330319,1,0.6251983046531677
57,1,GSM330321,1,0.9083243608474731
57,1,GSM330322,1,0.5481249094009399
57,1,GSM330324,1,0.7976329922676086
57,1,GSM330325,1,0.5444534420967102
57,1,GSM330329,1,0.804731011390686
57,1,GSM330332,1,0.4297652244567871
57,1,GSM330333,1,0.6086433529853821
57,1,GSM330334,1,0.7355431914329529
57,1,GSM330335,1,0.3653353452682495
57,1,GSM330339,1,0.48626381158828735
57,1,GSM330340,1,0.49910709261894226
57,1,GSM330344,1,0.33194708824157715
57,1,GSM330346,1,0.742397665977478
57,1,GSM330348,1,0.8413171768188477
57,1,GSM330351,1,0.6111599802970886
57,1,GSM330352,1,0.5172744989395142
57,1,GSM330354,1,0.7081116437911987
57,1,GSM330355,1,0.4808438718318939
57,1,GSM330358,1,0.9022263288497925
57,1,GSM330359,1,0.9143178462982178
57,1,GSM330360,1,0.754081666469574
57,1,GSM330361,1,0.8201143145561218
57,1,GSM330362,1,0.45851433277130127
57,1,GSM330365,1,0.42879870533943176
57,1,GSM330366,1,0.39237284660339355
57,1,GSM330368,1,0.43218833208084106
57,1,GSM330369,1,0.780581533908844
57,1,GSM330371,1,0.5150519609451294
57,1,GSM330372,1,0.467140793800354
57,1,GSM330374,1,0.5922870635986328
57,1,GSM330376,1,0.5213838219642639
57,1,GSM330377,1,0.3353368937969208
57,1,GSM330378,1,0.44100451469421387
57,1,GSM330384,1,0.8678110837936401
57,1,GSM330385,1,0.7422751188278198
57,2,GSM331660,0,0.2895992696285248
57,2,GSM331664,0,0.29580923914909363
57,2,GSM331665,0,0.5735241770744324
57,2,GSM331670,0,0.47097766399383545
57,2,GSM331672,0,0.5311039686203003
57,2,GSM331674,0,0.49451160430908203
57,2,GSM331675,0,0.3645000457763672
57,2,GSM331677,0,0.16996373236179352
57,2,GSM331678,0,0.18138746917247772
57,2,GSM331680,0,0.47935277223587036
57,2,GSM331682,0,0.5764310956001282
57,2,GSM331683,0,0.8033111095428467
57,2,GSM331684,0,0.38498955965042114
57,2,GSM331687,0,0.2501840591430664
57,2,GSM331688,0,0.553797721862793
57,2,GSM331693,0,0.43313461542129517
57,2,GSM331694,0,0.517830491065979
57,2,GSM331696,0,0.323668509721756
57,2,GSM331697,0,0.21796129643917084
57,2,GSM331701,0,0.3929038941860199
57,2,GSM331702,0,0.4487041234970093
57,2,GSM331705,0,0.38121673464775085
57,2,GSM331706,0,0.4932456314563751
57,2,GSM331707,0,0.33064600825309753
57,2,GSM331710,0,0.4882691204547882
57,2,GSM331711,0,0.5349336862564087
57,2,GSM331712,0,0.5618008375167847
57,2,GSM331716,0,0.6618625521659851
57,2,GSM331717,0,0.610625684261322
57,2,GSM331718,0,0.5425404906272888
57,2,GSM331719,0,0.3277325928211212
57,2,GSM331722,0,0.5250806212425232
57,2,GSM331724,0,0.35734790563583374
57,2,GSM331726,0,0.16474825143814087
57,2,GSM331730,0,0.4477947950363159
57,2,GSM331732,0,0.5134834051132202
57,2,GSM329408,1,0.38532963395118713
57,2,GSM329409,1,0.5580028295516968
57,2,GSM329413,1,0.636989414691925
57,2,GSM329414,1,0.23259155452251434
57,2,GSM329416,1,0.4434705078601837
57,2,GSM329419,1,0.7180744409561157
57,2,GSM329420,1,0.6889350414276123
57,2,GSM329422,1,0.6185922026634216
57,2,GSM329424,1,0.7874279022216797
57,2,GSM329425,1,0.735261857509613
57,2,GSM329427,1,0.7024585604667664
57,2,GSM329432,1,0.8443976640701294
57,2,GSM329434,1,0.9451482892036438
57,2,GSM329436,1,0.740048348903656
57,2,GSM329437,1,0.5044978260993958
57,2,GSM329439,1,0.7937437891960144
57,2,GSM329440,1,0.5145736932754517
57,2,GSM329441,1,0.5244952440261841
57,2,GSM329445,1,0.5905728340148926
57,2,GSM329446,1,0.5123467445373535
57,2,GSM329451,1,0.8469770550727844
57,2,GSM329454,1,0.3686998188495636
57,2,GSM329459,1,0.3863409757614136
57,2,GSM329464,1,0.6901779770851135
57,2,GSM329466,1,0.7880766987800598
57,2,GSM329469,1,0.5450942516326904
57,2,GSM329471,1,0.5098423957824707
57,2,GSM329474,1,0.846222460269928
57,2,GSM329475,1,0.8420476913452148
57,2,GSM329479,1,0.5475063920021057
57,2,GSM329481,1,0.7767060995101929
57,2,GSM329482,1,0.8025929927825928
57,2,GSM329483,1,0.7035583257675171
57,2,GSM329484,1,0.8225528001785278
57,2,GSM329491,1,0.6935063004493713
57,2,GSM329719,1,0.6435595154762268
57,2,GSM329720,1,0.5489673018455505
57,2,GSM329721,1,0.8381996750831604
57,2,GSM329722,1,0.6171551942825317
57,2,GSM329724,1,0.6911063194274902
57,2,GSM329726,1,0.400456964969635
57,2,GSM329727,1,0.8567911386489868
57,2,GSM329728,1,0.7670549154281616
57,2,GSM329729,1,0.7120210528373718
57,2,GSM329731,1,0.5043203830718994
57,2,GSM329732,1,0.8809868097305298
57,2,GSM329733,1,0.7125348448753357
57,2,GSM329736,1,0.6060608625411987
57,2,GSM329737,1,0.7835469245910645
57,2,GSM329738,1,0.39543846249580383
57,2,GSM329741,1,0.65305495262146
57,2,GSM329744,1,0.6681168079376221
57,2,GSM329747,1,0.8104108572006226
57,2,GSM329748,1,0.8496249914169312
57,2,GSM329750,1,0.9508525729179382
57,2,GSM329751,1,0.9485144019126892
57,2,GSM329756,1,0.6095917224884033
57,2,GSM329757,1,0.5870246291160583
57,2,GSM329759,1,0.8310235142707825
57,2,GSM329760,1,0.8759266138076782
57,2,GSM329761,1,0.7732579708099365
57,2,GSM329762,1,0.8734541535377502
57,2,GSM329764,1,0.7562469244003296
57,2,GSM329766,1,0.6721070408821106
57,2,GSM329768,1,0.7961733341217041
57,2,GSM329769,1,0.603380560874939
57,2,GSM329770,1,0.8535163402557373
57,2,GSM329771,1,0.6255422234535217
57,2,GSM329772,1,0.5199407339096069
57,2,GSM329773,1,0.6610925793647766
57,2,GSM329774,1,0.6957261562347412
57,2,GSM329775,1,0.767742931842804
57,2,GSM329776,1,0.4946049749851227
57,2,GSM329777,1,0.7679148316383362
57,2,GSM329778,1,0.8068690299987793
57,2,GSM329779,1,0.7978394031524658
57,2,GSM329781,1,0.7753621935844421
57,2,GSM329784,1,0.4110601246356964
57,2,GSM329788,1,0.8556070923805237
57,2,GSM329789,1,0.6319794058799744
57,2,GSM329791,1,0.7109466791152954
57,2,GSM329793,1,0.849031925201416
57,2,GSM329794,1,0.8069566488265991
57,2,GSM329796,1,0.7341295480728149
57,2,GSM329798,1,0.537251889705658
57,2,GSM329801,1,0.6659137010574341
57,2,GSM329803,1,0.8493586182594299
57,2,GSM329806,1,0.6410179138183594
57,2,GSM329812,1,0.46193206310272217
57,2,GSM329813,1,0.7575576305389404
57,2,GSM329814,1,0.715608537197113
57,2,GSM329815,1,0.7685648798942566
57,2,GSM329816,1,0.8454777002334595
57,2,GSM329818,1,0.8163011074066162
57,2,GSM329819,1,0.9708310961723328
57,2,GSM329820,1,0.6058823466300964
57,2,GSM329821,1,0.8817178606987
57,2,GSM329826,1,0.6267818808555603
57,2,GSM329828,1,0.7099197506904602
57,2,GSM329829,1,0.832104504108429
57,2,GSM329830,1,0.7334555983543396
57,2,GSM329831,1,0.6835858225822449
57,2,GSM329832,1,0.7560040354728699
57,2,GSM329835,1,0.835665225982666
57,2,GSM329837,1,0.7215995788574219
57,2,GSM329841,1,0.18454964458942413
57,2,GSM329846,1,0.7614638209342957
57,2,GSM329850,1,0.665534257888794
57,2,GSM329853,1,0.33777639269828796
57,2,GSM329855,1,0.47066429257392883
57,2,GSM329857,1,0.313901424407959
57,2,GSM329859,1,0.5585529804229736
57,2,GSM329861,1,0.31708115339279175
57,2,GSM329862,1,0.607545793056488
57,2,GSM329863,1,0.15844520926475525
57,2,GSM329868,1,0.3705783784389496
57,2,GSM329871,1,0.3471074402332306
57,2,GSM329876,1,0.737622082233429
57,2,GSM329878,1,0.7299262285232544
57,2,GSM329882,1,0.2583477795124054
57,2,GSM329883,1,0.7980242967605591
57,2,GSM329884,1,0.4097631871700287
57,2,GSM329888,1,0.5713305473327637
57,2,GSM329890,1,0.4557605981826782
57,2,GSM329891,1,0.6244242787361145
57,2,GSM329892,1,0.3512336313724518
57,2,GSM329895,1,0.6724331378936768
57,2,GSM329896,1,0.8244246244430542
57,2,GSM329898,1,0.27275627851486206
57,2,GSM329900,1,0.43004360795021057
57,2,GSM329901,1,0.3298075795173645
57,2,GSM329905,1,0.6958634853363037
57,2,GSM329906,1,0.3372441232204437
57,2,GSM329908,1,0.4772340953350067
57,2,GSM329913,1,0.44332247972488403
57,2,GSM329915,1,0.3910359740257263
57,2,GSM329916,1,0.25294798612594604
57,2,GSM329920,1,0.6529689431190491
57,2,GSM329923,1,0.6830297708511353
57,2,GSM329924,1,0.7135660648345947
57,2,GSM329928,1,0.5706135630607605
57,2,GSM329929,1,0.7461069226264954
57,2,GSM329933,1,0.18502478301525116
57,2,GSM329935,1,0.5864412784576416
57,2,GSM329936,1,0.6663395762443542
57,2,GSM329938,1,0.42324623465538025
57,2,GSM329940,1,0.4427984654903412
57,2,GSM329941,1,0.6960300207138062
57,2,GSM329943,1,0.3668476939201355
57,2,GSM329944,1,0.8905550241470337
57,2,GSM329946,1,0.8193248510360718
57,2,GSM329949,1,0.5037552118301392
57,2,GSM329952,1,0.6807999610900879
57,2,GSM329953,1,0.43538227677345276
57,2,GSM329956,1,0.5574799180030823
57,2,GSM329964,1,0.5272940993309021
57,2,GSM329967,1,0.4804964065551758
57,2,GSM329968,1,0.48365673422813416
57,2,GSM329971,1,0.42988723516464233
57,2,GSM329972,1,0.48050180077552795
57,2,GSM329974,1,0.7831436395645142
57,2,GSM329975,1,0.36787787079811096
57,2,GSM329976,1,0.7737926840782166
57,2,GSM329981,1,0.3394186794757843
57,2,GSM329982,1,0.3890620768070221
57,2,GSM329983,1,0.4150819778442383
57,2,GSM329984,1,0.7340251207351685
57,2,GSM329985,1,0.3143612742424011
57,2,GSM329987,1,0.6891506910324097
57,2,GSM329988,1,0.3350752294063568
57,2,GSM329991,1,0.6014590859413147
57,2,GSM329993,1,0.6083090901374817
57,2,GSM329994,1,0.2661803364753723
57,2,GSM329996,1,0.6375711560249329
57,2,GSM329998,1,0.21155518293380737
57,2,GSM330008,1,0.5016648769378662
57,2,GSM330010,1,0.8663821220397949
57,2,GSM330012,1,0.8073605895042419
57,2,GSM330014,1,0.9182282090187073
57,2,GSM330016,1,0.8492212891578674
57,2,GSM330021,1,0.685230016708374
57,2,GSM330022,1,0.6885912418365479
57,2,GSM330023,1,0.8227618932723999
57,2,GSM330025,1,0.4908909797668457
57,2,GSM330026,1,0.7448720932006836
57,2,GSM330029,1,0.44712206721305847
57,2,GSM330031,1,0.5223299264907837
57,2,GSM330032,1,0.579288125038147
57,2,GSM330035,1,0.5425668954849243
57,2,GSM330036,1,0.49130257964134216
57,2,GSM330037,1,0.5712262392044067
57,2,GSM330039,1,0.5038020014762878
57,2,GSM330041,1,0.8480558395385742
57,2,GSM330042,1,0.5345047116279602
57,2,GSM330043,1,0.46519798040390015
57,2,GSM330048,1,0.5763261318206787
57,2,GSM330054,1,0.7740858197212219
57,2,GSM330056,1,0.6062106490135193
57,2,GSM330058,1,0.6858391761779785
57,2,GSM330059,1,0.4742456078529358
57,2,GSM330060,1,0.6264687180519104
57,2,GSM330062,1,0.7317682504653931
57,2,GSM330064,1,0.5736822485923767
57,2,GSM330069,1,0.4578876495361328
57,2,GSM330072,1,0.3704274892807007
57,2,GSM330073,1,0.40647703409194946
57,2,GSM330075,1,0.5246282815933228
57,2,GSM330076,1,0.13623382151126862
57,2,GSM330079,1,0.7887022495269775
57,2,GSM330080,1,0.46403050422668457
57,2,GSM330082,1,0.52044278383255
57,2,GSM330084,1,0.4051859974861145
57,2,GSM330087,1,0.6771276593208313
57,2,GSM330088,1,0.755352795124054
57,2,GSM330090,1,0.5395311117172241
57,2,GSM330092,1,0.7425896525382996
57,2,GSM330095,1,0.8046161532402039
57,2,GSM330096,1,0.8428611755371094
57,2,GSM330097,1,0.33302101492881775
57,2,GSM330098,1,0.599306583404541
57,2,GSM330100,1,0.48345959186553955
57,2,GSM330101,1,0.6499003171920776
57,2,GSM330102,1,0.5025591850280762
57,2,GSM330106,1,0.846752941608429
57,2,GSM330108,1,0.7484007477760315
57,2,GSM330109,1,0.8939986228942871
57,2,GSM330110,1,0.6744322180747986
57,2,GSM330113,1,0.3864704966545105
57,2,GSM330116,1,0.7490628957748413
57,2,GSM330123,1,0.6007104516029358
57,2,GSM330127,1,0.8067259192466736
57,2,GSM330131,1,0.7685890793800354
57,2,GSM330134,1,0.5840678811073303
57,2,GSM330136,1,0.6233989000320435
57,2,GSM330138,1,0.6054224967956543
57,2,GSM330143,1,0.7100279927253723
57,2,GSM330144,1,0.7475904226303101
57,2,GSM330145,1,0.6039842367172241
57,2,GSM330146,1,0.37336093187332153
57,2,GSM330148,1,0.5387725234031677
57,2,GSM330149,1,0.7125958204269409
57,2,GSM330151,1,0.9075576663017273
57,2,GSM330157,1,0.6392993330955505
57,2,GSM330158,1,0.6892345547676086
57,2,GSM330161,1,0.7766510248184204
57,2,GSM330164,1,0.5741547346115112
57,2,GSM330166,1,0.2793685793876648
57,2,GSM330167,1,0.862798273563385
57,2,GSM330170,1,0.7118076086044312
57,2,GSM330171,1,0.4860595762729645
57,2,GSM330173,1,0.7871658802032471
57,2,GSM330174,1,0.3528977930545807
57,2,GSM330175,1,0.5933429002761841
57,2,GSM330176,1,0.5742974877357483
57,2,GSM330177,1,0.8870413303375244
57,2,GSM330178,1,0.6856781840324402
57,2,GSM330179,1,0.676513135433197
57,2,GSM330180,1,0.608492374420166
57,2,GSM330181,1,0.5622005462646484
57,2,GSM330185,1,0.7624555826187134
57,2,GSM330187,1,0.7252348065376282
57,2,GSM330189,1,0.5725561380386353
57,2,GSM330194,1,0.8223639726638794
57,2,GSM330195,1,0.48214957118034363
57,2,GSM330197,1,0.45845550298690796
57,2,GSM330201,1,0.4337659776210785
57,2,GSM330204,1,0.6539216637611389
57,2,GSM330205,1,0.5666497349739075
57,2,GSM330211,1,0.7365408539772034
57,2,GSM330214,1,0.7843839526176453
57,2,GSM330215,1,0.5524225831031799
57,2,GSM330217,1,0.6470353007316589
57,2,GSM330220,1,0.3907642066478729
57,2,GSM330222,1,0.6729178428649902
57,2,GSM330223,1,0.7028732895851135
57,2,GSM330224,1,0.6201451420783997
57,2,GSM330225,1,0.7440474629402161
57,2,GSM330226,1,0.8789826035499573
57,2,GSM330227,1,0.4198204576969147
57,2,GSM330228,1,0.7755367159843445
57,2,GSM330232,1,0.5661849975585938
57,2,GSM330233,1,0.2516337037086487
57,2,GSM330234,1,0.7033635973930359
57,2,GSM330235,1,0.5027856826782227
57,2,GSM330237,1,0.6960275769233704
57,2,GSM330238,1,0.5329039692878723
57,2,GSM330239,1,0.5673844814300537
57,2,GSM330240,1,0.7746244668960571
57,2,GSM330242,1,0.49346116185188293
57,2,GSM330245,1,0.7675641179084778
57,2,GSM330248,1,0.7808600068092346
57,2,GSM330249,1,0.7596925497055054
57,2,GSM330250,1,0.6557040214538574
57,2,GSM330252,1,0.852439284324646
57,2,GSM330254,1,0.48852798342704773
57,2,GSM330257,1,0.8500697016716003
57,2,GSM330258,1,0.5388798713684082
57,2,GSM330259,1,0.47885408997535706
57,2,GSM330260,1,0.8706716299057007
57,2,GSM330262,1,0.663969874382019
57,2,GSM330264,1,0.724590539932251
57,2,GSM330267,1,0.5548902750015259
57,2,GSM330270,1,0.8394446969032288
57,2,GSM330274,1,0.5815555453300476
57,2,GSM330279,1,0.8060888051986694
57,2,GSM330281,1,0.6071760654449463
57,2,GSM330282,1,0.766202449798584
57,2,GSM330285,1,0.7096629738807678
57,2,GSM330290,1,0.7196339964866638
57,2,GSM330291,1,0.4933479130268097
57,2,GSM330293,1,0.731695294380188
57,2,GSM330294,1,0.7550649046897888
57,2,GSM330296,1,0.6638928651809692
57,2,GSM330297,1,0.6955180168151855
57,2,GSM330298,1,0.6186872720718384
57,2,GSM330300,1,0.6097805500030518
57,2,GSM330301,1,0.7253633737564087
57,2,GSM330302,1,0.7797375321388245
57,2,GSM330304,1,0.8278964757919312
57,2,GSM330305,1,0.34308040142059326
57,2,GSM330306,1,0.768258810043335
57,2,GSM330307,1,0.6645055413246155
57,2,GSM330318,1,0.5866091251373291
57,2,GSM330320,1,0.522700309753418
57,2,GSM330323,1,0.8210711479187012
57,2,GSM330326,1,0.8878804445266724
57,2,GSM330327,1,0.7180328965187073
57,2,GSM330328,1,0.5484321117401123
57,2,GSM330330,1,0.6984289288520813
57,2,GSM330331,1,0.3135988414287567
57,2,GSM330336,1,0.7143234014511108
57,2,GSM330337,1,0.7364054918289185
57,2,GSM330338,1,0.6987319588661194
57,2,GSM330341,1,0.8997206091880798
57,2,GSM330342,1,0.7780467867851257
57,2,GSM330343,1,0.44537264108657837
57,2,GSM330345,1,0.574774444103241
57,2,GSM330347,1,0.8983193039894104
57,2,GSM330349,1,0.5950369834899902
57,2,GSM330350,1,0.9044181108474731
57,2,GSM330353,1,0.6473363637924194
57,2,GSM330356,1,0.7717010378837585
57,2,GSM330357,1,0.7213518619537354
57,2,GSM330363,1,0.6514433026313782
57,2,GSM330364,1,0.5790894031524658
57,2,GSM330367,1,0.5305929183959961
57,2,GSM330370,1,0.8580033183097839
57,2,GSM330373,1,0.7098414897918701
57,2,GSM330375,1,0.5536115169525146
57,2,GSM330379,1,0.6471059322357178
57,2,GSM330380,1,0.7296523451805115
57,2,GSM330381,1,0.8928959965705872
57,2,GSM330382,1,0.8511145114898682
57,2,GSM330383,1,0.6707139015197754
57,2,GSM330386,1,0.47995471954345703
58,1,GSM331638,0,0.28705474734306335
58,1,GSM331660,0,0.18086880445480347
58,1,GSM331661,0,0.1955956220626831
58,1,GSM331664,0,0.06689712405204773
58,1,GSM331665,0,0.14722318947315216
58,1,GSM331671,0,0.12069591134786606
58,1,GSM331672,0,0.23597140610218048
58,1,GSM331673,0,0.20499418675899506
58,1,GSM331676,0,0.21909718215465546
58,1,GSM331678,0,0.10486473143100739
58,1,GSM331679,0,0.05505530163645744
58,1,GSM331680,0,0.34812113642692566
58,1,GSM331681,0,0.4332714378833771
58,1,GSM331686,0,0.31093207001686096
58,1,GSM331687,0,0.1482997089624405
58,1,GSM331688,0,0.21097148954868317
58,1,GSM331689,0,0.2906118333339691
58,1,GSM331691,0,0.962863028049469
58,1,GSM331696,0,0.17946651577949524
58,1,GSM331698,0,0.1642003059387207
58,1,GSM331699,0,0.18790769577026367
58,1,GSM331702,0,0.15033917129039764
58,1,GSM331706,0,0.42119428515434265
58,1,GSM331708,0,0.21694596111774445
58,1,GSM331709,0,0.19742976129055023
58,1,GSM331710,0,0.49033409357070923
58,1,GSM331712,0,0.3257810175418854
58,1,GSM331713,0,0.15862905979156494
58,1,GSM331715,0,0.1569608598947525
58,1,GSM331717,0,0.23179666697978973
58,1,GSM331718,0,0.13120268285274506
58,1,GSM331720,0,0.313507080078125
58,1,GSM331723,0,0.2128649652004242
58,1,GSM331728,0,0.13893906772136688
58,1,GSM331729,0,0.15286262333393097
58,1,GSM331731,0,0.23827552795410156
58,1,GSM331732,0,0.25761064887046814
58,1,GSM329408,1,0.6720075607299805
58,1,GSM329409,1,0.525692880153656
58,1,GSM329412,1,0.7095496654510498
58,1,GSM329413,1,0.29199063777923584
58,1,GSM329415,1,0.30868998169898987
58,1,GSM329416,1,0.3817436099052429
58,1,GSM329419,1,0.30278846621513367
58,1,GSM329420,1,0.6200112104415894
58,1,GSM329429,1,0.9296180009841919
58,1,GSM329430,1,0.8375958800315857
58,1,GSM329431,1,0.9035847783088684
58,1,GSM329432,1,0.866854190826416
58,1,GSM329434,1,0.9418983459472656
58,1,GSM329437,1,0.8221735954284668
58,1,GSM329439,1,0.883304238319397
58,1,GSM329442,1,0.8583340048789978
58,1,GSM329443,1,0.5327333211898804
58,1,GSM329444,1,0.6032600998878479
58,1,GSM329446,1,0.6309027671813965
58,1,GSM329447,1,0.6580632328987122
58,1,GSM329448,1,0.7060837745666504
58,1,GSM329451,1,0.9614130258560181
58,1,GSM329452,1,0.8451980948448181
58,1,GSM329459,1,0.48714229464530945
58,1,GSM329466,1,0.6430203318595886
58,1,GSM329468,1,0.7525795698165894
58,1,GSM329469,1,0.80697101354599
58,1,GSM329471,1,0.6976349353790283
58,1,GSM329472,1,0.8694326877593994
58,1,GSM329477,1,0.8603182435035706
58,1,GSM329478,1,0.9854694604873657
58,1,GSM329483,1,0.952491283416748
58,1,GSM329484,1,0.9265783429145813
58,1,GSM329486,1,0.7740508913993835
58,1,GSM329491,1,0.9266528487205505
58,1,GSM329719,1,0.47976312041282654
