Repeat,Fold,Sample,True_label,Predicted_probability
72,2,GSM331564,1,0.7766492366790771
72,2,GSM331568,1,0.8346847891807556
72,2,GSM331572,1,0.6670346856117249
72,2,GSM331573,1,0.7831918597221375
72,2,GSM331574,1,0.7837982177734375
72,2,GSM331576,1,0.3441309928894043
72,2,GSM331582,1,0.508719801902771
72,2,GSM331583,1,0.23374547064304352
72,2,GSM331588,1,0.7577484250068665
72,2,GSM331590,1,0.37378573417663574
72,2,GSM331591,1,0.6166908740997314
72,2,GSM331593,1,0.3292596638202667
72,2,GSM331594,1,0.7243632078170776
72,2,GSM331595,1,0.6452880501747131
72,2,GSM331597,1,0.5641067624092102
72,2,GSM331599,1,0.8409895300865173
72,2,GSM331605,1,0.4208639860153198
72,2,GSM331607,1,0.8586500287055969
72,2,GSM331608,1,0.3713512718677521
72,2,GSM331613,1,0.4732130467891693
72,2,GSM331614,1,0.36129680275917053
72,2,GSM331615,1,0.3936561942100525
72,2,GSM331617,1,0.8152193427085876
72,2,GSM331619,1,0.3759366273880005
72,2,GSM331621,1,0.18463054299354553
72,2,GSM331622,1,0.8103501200675964
72,2,GSM331623,1,0.41728705167770386
72,2,GSM331626,1,0.12569206953048706
72,2,GSM331631,1,0.22478945553302765
72,2,GSM331633,1,0.22598041594028473
72,2,GSM331639,1,0.2924671471118927
72,2,GSM331645,1,0.40420714020729065
72,2,GSM331647,1,0.7626908421516418
72,2,GSM331648,1,0.39049312472343445
72,2,GSM331650,1,0.31301090121269226
72,2,GSM331651,1,0.47705987095832825
72,2,GSM331652,1,0.8510626554489136
72,2,GSM331653,1,0.654521107673645
72,2,GSM331654,1,0.5558258891105652
72,2,GSM331656,1,0.18089324235916138
72,2,GSM331657,1,0.652691662311554
72,2,GSM331658,1,0.6656637191772461
73,1,GSM331662,0,0.4656059443950653
73,1,GSM331664,0,0.08684135973453522
73,1,GSM331665,0,0.8690510988235474
73,1,GSM331670,0,0.6118146181106567
73,1,GSM331672,0,0.699679970741272
73,1,GSM331674,0,0.8111876845359802
73,1,GSM331676,0,0.8229069113731384
73,1,GSM331677,0,0.2172684371471405
73,1,GSM331680,0,0.6289203763008118
73,1,GSM331681,0,0.6945025324821472
73,1,GSM331686,0,0.8141483068466187
73,1,GSM331688,0,0.5440903902053833
73,1,GSM331689,0,0.4065113961696625
73,1,GSM331690,0,0.7940449714660645
73,1,GSM331691,0,0.532237708568573
73,1,GSM331693,0,0.49798718094825745
73,1,GSM331696,0,0.2813909649848938
73,1,GSM331701,0,0.19900549948215485
73,1,GSM331703,0,0.7017977237701416
73,1,GSM331705,0,0.4517902433872223
73,1,GSM331706,0,0.9151674509048462
73,1,GSM331708,0,0.8187755346298218
73,1,GSM331710,0,0.1764763742685318
73,1,GSM331711,0,0.4653363823890686
73,1,GSM331712,0,0.5291635394096375
73,1,GSM331716,0,0.9566183090209961
73,1,GSM331718,0,0.8052488565444946
73,1,GSM331719,0,0.1353788673877716
73,1,GSM331720,0,0.5430533289909363
73,1,GSM331723,0,0.8596121668815613
73,1,GSM331724,0,0.2973724603652954
73,1,GSM331725,0,0.7959219217300415
73,1,GSM331726,0,0.2064066380262375
73,1,GSM331729,0,0.06332440674304962
73,1,GSM331730,0,0.5258915424346924
73,1,GSM331731,0,0.7680830955505371
73,1,GSM331732,0,0.7784342169761658
73,1,GSM331454,1,0.5857567191123962
73,1,GSM331456,1,0.6249628663063049
73,1,GSM331457,1,0.5918106436729431
73,1,GSM331458,1,0.4463467001914978
73,1,GSM331460,1,0.3849793076515198
73,1,GSM331461,1,0.21872076392173767
73,1,GSM331464,1,0.4180581271648407
73,1,GSM331465,1,0.44985824823379517
73,1,GSM331467,1,0.5985308289527893
73,1,GSM331468,1,0.38525909185409546
73,1,GSM331471,1,0.8785707950592041
73,1,GSM331472,1,0.23927105963230133
73,1,GSM331473,1,0.5629352927207947
73,1,GSM331475,1,0.1519254744052887
73,1,GSM331476,1,0.4640643894672394
73,1,GSM331479,1,0.18842002749443054
73,1,GSM331480,1,0.4571596086025238
73,1,GSM331483,1,0.3358026146888733
73,1,GSM331486,1,0.7377321720123291
73,1,GSM331492,1,0.3431304097175598
73,1,GSM331493,1,0.21166808903217316
73,1,GSM331494,1,0.8620573878288269
73,1,GSM331502,1,0.8635110855102539
73,1,GSM331504,1,0.2385883629322052
73,1,GSM331505,1,0.6244180202484131
73,1,GSM331506,1,0.6705945730209351
73,1,GSM331507,1,0.2284284234046936
73,1,GSM331508,1,0.6716372966766357
73,1,GSM331512,1,0.6039321422576904
73,1,GSM331514,1,0.23417730629444122
73,1,GSM331516,1,0.642834484577179
73,1,GSM331518,1,0.46066972613334656
73,1,GSM331522,1,0.32468006014823914
73,1,GSM331524,1,0.40112537145614624
73,1,GSM331525,1,0.3851812481880188
73,1,GSM331526,1,0.7338337898254395
73,1,GSM331528,1,0.3959837555885315
73,1,GSM331531,1,0.40787553787231445
73,1,GSM331533,1,0.7186917066574097
73,1,GSM331536,1,0.29576319456100464
73,1,GSM331538,1,0.2921493351459503
73,1,GSM331542,1,0.33803585171699524
73,1,GSM331543,1,0.45284315943717957
73,1,GSM331544,1,0.24431003630161285
73,1,GSM331546,1,0.49733078479766846
73,1,GSM331549,1,0.8945605158805847
73,1,GSM331550,1,0.20785769820213318
73,1,GSM331552,1,0.26797476410865784
73,1,GSM331553,1,0.8984485268592834
73,1,GSM331555,1,0.1991058886051178
73,1,GSM331558,1,0.5435099005699158
73,1,GSM331560,1,0.4876176416873932
73,1,GSM331566,1,0.5712953805923462
73,1,GSM331568,1,0.8116481304168701
73,1,GSM331569,1,0.4066343903541565
73,1,GSM331573,1,0.6974578499794006
73,1,GSM331577,1,0.6731932163238525
73,1,GSM331578,1,0.8738537430763245
73,1,GSM331581,1,0.13411252200603485
73,1,GSM331583,1,0.36643561720848083
73,1,GSM331584,1,0.3280768096446991
73,1,GSM331585,1,0.6771249175071716
73,1,GSM331587,1,0.6807195544242859
73,1,GSM331588,1,0.7416476607322693
73,1,GSM331591,1,0.7003582119941711
73,1,GSM331594,1,0.3501022458076477
73,1,GSM331595,1,0.561331570148468
73,1,GSM331596,1,0.39453139901161194
73,1,GSM331598,1,0.5957754850387573
73,1,GSM331601,1,0.1234348937869072
73,1,GSM331603,1,0.2452532798051834
73,1,GSM331608,1,0.13423921167850494
73,1,GSM331609,1,0.5749819278717041
73,1,GSM331610,1,0.7325476408004761
73,1,GSM331611,1,0.7294080257415771
73,1,GSM331613,1,0.41096389293670654
73,1,GSM331614,1,0.4591048061847687
73,1,GSM331615,1,0.5034196376800537
73,1,GSM331616,1,0.4945361018180847
73,1,GSM331617,1,0.749119758605957
73,1,GSM331620,1,0.4030357897281647
73,1,GSM331622,1,0.914673924446106
73,1,GSM331624,1,0.6046855449676514
73,1,GSM331627,1,0.6265474557876587
73,1,GSM331628,1,0.4797826409339905
73,1,GSM331630,1,0.2773403823375702
73,1,GSM331631,1,0.19686298072338104
73,1,GSM331632,1,0.26397648453712463
73,1,GSM331634,1,0.3142496645450592
73,1,GSM331635,1,0.20445016026496887
73,1,GSM331636,1,0.11898880451917648
73,1,GSM331639,1,0.4587259292602539
73,1,GSM331640,1,0.14366719126701355
73,1,GSM331642,1,0.4500502645969391
73,1,GSM331644,1,0.4375978112220764
73,1,GSM331645,1,0.3200274109840393
73,1,GSM331647,1,0.6053281426429749
73,1,GSM331650,1,0.25530675053596497
73,1,GSM331651,1,0.3765137195587158
73,1,GSM331652,1,0.734315037727356
73,1,GSM331653,1,0.5368520021438599
73,1,GSM331657,1,0.7886438965797424
73,1,GSM331658,1,0.7991661429405212
73,2,GSM331638,0,0.4964541792869568
73,2,GSM331660,0,0.13610415160655975
73,2,GSM331661,0,0.8006626963615417
73,2,GSM331663,0,0.3782880902290344
73,2,GSM331666,0,0.22843146324157715
73,2,GSM331668,0,0.5061054825782776
73,2,GSM331669,0,0.9419996738433838
73,2,GSM331671,0,0.6138305068016052
73,2,GSM331673,0,0.38001343607902527
73,2,GSM331675,0,0.17705601453781128
73,2,GSM331678,0,0.10342344641685486
73,2,GSM331679,0,0.5908825993537903
73,2,GSM331682,0,0.6768289804458618
73,2,GSM331683,0,0.5780624747276306
73,2,GSM331684,0,0.30741748213768005
73,2,GSM331685,0,0.2864212393760681
73,2,GSM331687,0,0.3202836215496063
73,2,GSM331692,0,0.44603440165519714
73,2,GSM331694,0,0.35429513454437256
73,2,GSM331695,0,0.4793452024459839
73,2,GSM331697,0,0.3319403827190399
73,2,GSM331698,0,0.34021756052970886
73,2,GSM331699,0,0.7127654552459717
73,2,GSM331700,0,0.566685676574707
73,2,GSM331702,0,0.7328713536262512
73,2,GSM331704,0,0.5607203841209412
73,2,GSM331707,0,0.7375186681747437
73,2,GSM331709,0,0.130697563290596
73,2,GSM331713,0,0.46842116117477417
73,2,GSM331714,0,0.6958437561988831
73,2,GSM331715,0,0.36131715774536133
73,2,GSM331717,0,0.8652393817901611
73,2,GSM331721,0,0.8217949271202087
73,2,GSM331722,0,0.343228280544281
73,2,GSM331727,0,0.4670397937297821
73,2,GSM331728,0,0.12338018417358398
73,2,GSM331453,1,0.4055015742778778
73,2,GSM331455,1,0.3512471318244934
73,2,GSM331459,1,0.7906356453895569
73,2,GSM331462,1,0.6268506646156311
73,2,GSM331463,1,0.373301237821579
73,2,GSM331466,1,0.6623662114143372
73,2,GSM331469,1,0.5316143035888672
73,2,GSM331470,1,0.41278576850891113
73,2,GSM331474,1,0.23339363932609558
73,2,GSM331477,1,0.45671507716178894
73,2,GSM331478,1,0.405242383480072
73,2,GSM331481,1,0.5863404870033264
73,2,GSM331482,1,0.3367859423160553
73,2,GSM331484,1,0.15259762108325958
73,2,GSM331485,1,0.606579065322876
73,2,GSM331487,1,0.7995187044143677
73,2,GSM331488,1,0.7938684225082397
73,2,GSM331489,1,0.5664101243019104
73,2,GSM331490,1,0.36258113384246826
73,2,GSM331491,1,0.411787211894989
73,2,GSM331495,1,0.6742891669273376
73,2,GSM331496,1,0.23095811903476715
73,2,GSM331497,1,0.5979681611061096
73,2,GSM331498,1,0.3685269355773926
73,2,GSM331499,1,0.22195059061050415
73,2,GSM331500,1,0.4581718444824219
73,2,GSM331501,1,0.4369252026081085
73,2,GSM331503,1,0.47754940390586853
73,2,GSM331509,1,0.20685242116451263
73,2,GSM331510,1,0.1675116866827011
73,2,GSM331511,1,0.8196011185646057
73,2,GSM331513,1,0.6526574492454529
73,2,GSM331515,1,0.17501476407051086
73,2,GSM331517,1,0.5484907031059265
73,2,GSM331519,1,0.40945762395858765
73,2,GSM331520,1,0.5271819829940796
73,2,GSM331521,1,0.30343469977378845
73,2,GSM331523,1,0.7939054369926453
73,2,GSM331527,1,0.36383965611457825
73,2,GSM331529,1,0.25511234998703003
73,2,GSM331530,1,0.3889816999435425
73,2,GSM331532,1,0.24606910347938538
73,2,GSM331534,1,0.6523756980895996
73,2,GSM331535,1,0.3368149399757385
73,2,GSM331537,1,0.805855393409729
73,2,GSM331539,1,0.5080986618995667
73,2,GSM331540,1,0.6256411671638489
73,2,GSM331541,1,0.783013105392456
73,2,GSM331545,1,0.7454139590263367
73,2,GSM331547,1,0.35912764072418213
73,2,GSM331548,1,0.5402446389198303
73,2,GSM331551,1,0.5468336343765259
73,2,GSM331554,1,0.38112685084342957
73,2,GSM331556,1,0.48336297273635864
73,2,GSM331557,1,0.6302302479743958
73,2,GSM331559,1,0.7858349084854126
73,2,GSM331561,1,0.5951762199401855
73,2,GSM331562,1,0.3787928521633148
73,2,GSM331563,1,0.777762234210968
73,2,GSM331564,1,0.2939532697200775
73,2,GSM331565,1,0.7890276312828064
73,2,GSM331567,1,0.3959420919418335
73,2,GSM331570,1,0.494003027677536
73,2,GSM331571,1,0.5798694491386414
73,2,GSM331572,1,0.7350422143936157
73,2,GSM331574,1,0.45764294266700745
73,2,GSM331575,1,0.7957727313041687
73,2,GSM331576,1,0.517239511013031
73,2,GSM331579,1,0.32554659247398376
73,2,GSM331580,1,0.20969152450561523
73,2,GSM331582,1,0.5685039758682251
73,2,GSM331586,1,0.35827645659446716
73,2,GSM331589,1,0.3679620623588562
73,2,GSM331590,1,0.5882264375686646
73,2,GSM331592,1,0.43393072485923767
73,2,GSM331593,1,0.17829778790473938
73,2,GSM331597,1,0.5720914006233215
73,2,GSM331599,1,0.8977019190788269
73,2,GSM331600,1,0.8501445651054382
73,2,GSM331602,1,0.3946325480937958
73,2,GSM331604,1,0.11116310209035873
73,2,GSM331605,1,0.6276341080665588
73,2,GSM331606,1,0.4137398600578308
73,2,GSM331607,1,0.7552328109741211
73,2,GSM331612,1,0.68058842420578
73,2,GSM331618,1,0.4476364552974701
73,2,GSM331619,1,0.6495977640151978
73,2,GSM331621,1,0.5287827253341675
73,2,GSM331623,1,0.1536472737789154
73,2,GSM331625,1,0.8730525970458984
73,2,GSM331626,1,0.28650274872779846
73,2,GSM331629,1,0.1716746985912323
73,2,GSM331633,1,0.14769503474235535
73,2,GSM331637,1,0.4026440978050232
73,2,GSM331641,1,0.5996068716049194
73,2,GSM331643,1,0.7526625394821167
73,2,GSM331646,1,0.2590533196926117
73,2,GSM331648,1,0.24961507320404053
73,2,GSM331649,1,0.6366701722145081
73,2,GSM331654,1,0.8077322244644165
73,2,GSM331655,1,0.35231077671051025
73,2,GSM331656,1,0.25132471323013306
73,2,GSM331659,1,0.6798953413963318
74,1,GSM331638,0,0.5257927775382996
74,1,GSM331661,0,0.8705854415893555
74,1,GSM331664,0,0.2245372235774994
74,1,GSM331665,0,0.778129518032074
74,1,GSM331666,0,0.5121870636940002
74,1,GSM331668,0,0.5915189981460571
74,1,GSM331670,0,0.6297602653503418
74,1,GSM331674,0,0.7164784073829651
74,1,GSM331677,0,0.2660791873931885
74,1,GSM331679,0,0.5538533926010132
74,1,GSM331680,0,0.8348974585533142
74,1,GSM331682,0,0.42697206139564514
74,1,GSM331686,0,0.6715351939201355
74,1,GSM331688,0,0.5887065529823303
74,1,GSM331689,0,0.3197360038757324
74,1,GSM331691,0,0.64799964427948
74,1,GSM331692,0,0.2817768156528473
74,1,GSM331698,0,0.3542947769165039
74,1,GSM331699,0,0.7367891073226929
74,1,GSM331700,0,0.4317007064819336
74,1,GSM331701,0,0.4085294306278229
74,1,GSM331703,0,0.5754544734954834
74,1,GSM331704,0,0.40532517433166504
74,1,GSM331705,0,0.4167639911174774
74,1,GSM331706,0,0.6282126307487488
74,1,GSM331708,0,0.9353646039962769
74,1,GSM331709,0,0.2907316982746124
74,1,GSM331711,0,0.5913069248199463
74,1,GSM331712,0,0.35389360785484314
74,1,GSM331714,0,0.5959810018539429
74,1,GSM331715,0,0.6842252016067505
74,1,GSM331716,0,0.8395944237709045
74,1,GSM331719,0,0.2514641582965851
74,1,GSM331723,0,0.8177647590637207
74,1,GSM331724,0,0.4946920573711395
74,1,GSM331729,0,0.24001960456371307
74,1,GSM331730,0,0.5974975824356079
74,1,GSM331453,1,0.7483131289482117
74,1,GSM331454,1,0.8100209832191467
74,1,GSM331456,1,0.7065650224685669
74,1,GSM331461,1,0.4655226171016693
74,1,GSM331463,1,0.5356175303459167
74,1,GSM331466,1,0.7252719402313232
74,1,GSM331468,1,0.3615870773792267
74,1,GSM331469,1,0.5389257073402405
74,1,GSM331470,1,0.7032656073570251
74,1,GSM331472,1,0.6713204979896545
74,1,GSM331473,1,0.5521196722984314
74,1,GSM331474,1,0.6894319653511047
74,1,GSM331475,1,0.28615713119506836
74,1,GSM331476,1,0.617833137512207
74,1,GSM331479,1,0.5985490083694458
74,1,GSM331480,1,0.5374859571456909
74,1,GSM331483,1,0.6295666694641113
74,1,GSM331485,1,0.7973031401634216
74,1,GSM331486,1,0.6026084423065186
74,1,GSM331489,1,0.7119640111923218
74,1,GSM331494,1,0.9011293649673462
74,1,GSM331495,1,0.592387855052948
74,1,GSM331500,1,0.7013075351715088
74,1,GSM331504,1,0.6531387567520142
74,1,GSM331505,1,0.7197516560554504
74,1,GSM331506,1,0.513504683971405
74,1,GSM331507,1,0.256644606590271
74,1,GSM331510,1,0.3302692472934723
74,1,GSM331511,1,0.7275273203849792
74,1,GSM331512,1,0.6663051247596741
74,1,GSM331514,1,0.7658234238624573
74,1,GSM331517,1,0.6780627369880676
74,1,GSM331518,1,0.4887382686138153
74,1,GSM331520,1,0.6473860144615173
74,1,GSM331521,1,0.6049189567565918
74,1,GSM331522,1,0.45723316073417664
74,1,GSM331523,1,0.7697352170944214
74,1,GSM331526,1,0.7808345556259155
74,1,GSM331527,1,0.562593936920166
74,1,GSM331528,1,0.23170101642608643
74,1,GSM331529,1,0.3757041394710541
74,1,GSM331531,1,0.6242845058441162
74,1,GSM331534,1,0.6882473230361938
74,1,GSM331535,1,0.5922445058822632
74,1,GSM331536,1,0.49406468868255615
74,1,GSM331538,1,0.2488309144973755
74,1,GSM331539,1,0.3696414828300476
74,1,GSM331540,1,0.6505962014198303
74,1,GSM331547,1,0.44398319721221924
74,1,GSM331549,1,0.8646008372306824
74,1,GSM331551,1,0.6882654428482056
74,1,GSM331558,1,0.2899084985256195
74,1,GSM331561,1,0.5160735845565796
74,1,GSM331562,1,0.4154072403907776
74,1,GSM331563,1,0.7892249226570129
74,1,GSM331566,1,0.6572015881538391
74,1,GSM331568,1,0.9017967581748962
74,1,GSM331569,1,0.49033328890800476
74,1,GSM331571,1,0.7501131892204285
74,1,GSM331572,1,0.46053075790405273
74,1,GSM331573,1,0.6866962313652039
74,1,GSM331575,1,0.835087776184082
74,1,GSM331576,1,0.4850873649120331
74,1,GSM331577,1,0.5364606380462646
74,1,GSM331578,1,0.6645740270614624
74,1,GSM331581,1,0.3893021047115326
74,1,GSM331582,1,0.6892266273498535
74,1,GSM331584,1,0.3534011244773865
74,1,GSM331585,1,0.6248074173927307
74,1,GSM331586,1,0.19094210863113403
74,1,GSM331587,1,0.3492790162563324
74,1,GSM331591,1,0.644473671913147
74,1,GSM331592,1,0.4049569070339203
74,1,GSM331595,1,0.7684181928634644
74,1,GSM331597,1,0.7284225225448608
74,1,GSM331598,1,0.8191923499107361
74,1,GSM331601,1,0.2749482989311218
74,1,GSM331604,1,0.3574334979057312
74,1,GSM331608,1,0.37425822019577026
74,1,GSM331609,1,0.708173930644989
74,1,GSM331612,1,0.6849847435951233
74,1,GSM331614,1,0.6374075412750244
74,1,GSM331617,1,0.7353939414024353
74,1,GSM331618,1,0.7787296772003174
74,1,GSM331619,1,0.6086084246635437
74,1,GSM331621,1,0.666301429271698
74,1,GSM331623,1,0.33019721508026123
74,1,GSM331624,1,0.3821001350879669
74,1,GSM331625,1,0.5796666145324707
74,1,GSM331626,1,0.44326597452163696
74,1,GSM331628,1,0.5708409547805786
74,1,GSM331629,1,0.2371712625026703
74,1,GSM331630,1,0.5740021467208862
74,1,GSM331632,1,0.490482360124588
74,1,GSM331633,1,0.34646856784820557
74,1,GSM331635,1,0.5340254902839661
74,1,GSM331637,1,0.32917946577072144
74,1,GSM331639,1,0.5796298980712891
74,1,GSM331643,1,0.8756528496742249
74,1,GSM331648,1,0.66883385181427
74,1,GSM331651,1,0.4631437659263611
74,1,GSM331654,1,0.8346784114837646
74,1,GSM331655,1,0.48770397901535034
74,2,GSM331660,0,0.24094338715076447
74,2,GSM331662,0,0.19519703090190887
74,2,GSM331663,0,0.5276186466217041
74,2,GSM331669,0,0.8588914275169373
74,2,GSM331671,0,0.6788701415061951
74,2,GSM331672,0,0.3439188301563263
74,2,GSM331673,0,0.4742206633090973
74,2,GSM331675,0,0.20211763679981232
74,2,GSM331676,0,0.2728915512561798
74,2,GSM331678,0,0.2578479051589966
74,2,GSM331681,0,0.451140820980072
74,2,GSM331683,0,0.5147846937179565
74,2,GSM331684,0,0.19893382489681244
74,2,GSM331685,0,0.25917983055114746
74,2,GSM331687,0,0.16527815163135529
74,2,GSM331690,0,0.7015538811683655
74,2,GSM331693,0,0.3445276916027069
74,2,GSM331694,0,0.31823763251304626
74,2,GSM331695,0,0.25281840562820435
74,2,GSM331696,0,0.3381405770778656
74,2,GSM331697,0,0.2773522138595581
74,2,GSM331702,0,0.4820988178253174
74,2,GSM331707,0,0.5619454383850098
74,2,GSM331710,0,0.08321389555931091
74,2,GSM331713,0,0.5562955141067505
74,2,GSM331717,0,0.627500593662262
74,2,GSM331718,0,0.7379567623138428
74,2,GSM331720,0,0.38893288373947144
74,2,GSM331721,0,0.7399419546127319
74,2,GSM331722,0,0.37950509786605835
74,2,GSM331725,0,0.6165441274642944
74,2,GSM331726,0,0.18843162059783936
74,2,GSM331727,0,0.3194279968738556
74,2,GSM331728,0,0.1710301637649536
74,2,GSM331731,0,0.7375670671463013
74,2,GSM331732,0,0.7396334409713745
74,2,GSM331455,1,0.31184902787208557
74,2,GSM331457,1,0.6616504192352295
74,2,GSM331458,1,0.520806074142456
74,2,GSM331459,1,0.8229597210884094
74,2,GSM331460,1,0.7349409461021423
74,2,GSM331462,1,0.7867437601089478
74,2,GSM331464,1,0.6027153730392456
74,2,GSM331465,1,0.4206492006778717
74,2,GSM331467,1,0.20498691499233246
74,2,GSM331471,1,0.5916520357131958
74,2,GSM331477,1,0.40797173976898193
74,2,GSM331478,1,0.6898154616355896
74,2,GSM331481,1,0.39265987277030945
74,2,GSM331482,1,0.1768726259469986
74,2,GSM331484,1,0.2726830244064331
74,2,GSM331487,1,0.7029822468757629
74,2,GSM331488,1,0.48790812492370605
74,2,GSM331490,1,0.38161084055900574
74,2,GSM331491,1,0.6591388583183289
74,2,GSM331492,1,0.2997576594352722
74,2,GSM331493,1,0.28564250469207764
74,2,GSM331496,1,0.2671723961830139
74,2,GSM331497,1,0.6743365526199341
74,2,GSM331498,1,0.31566691398620605
74,2,GSM331499,1,0.17469656467437744
74,2,GSM331501,1,0.4688068628311157
74,2,GSM331502,1,0.697295069694519
74,2,GSM331503,1,0.2986927330493927
74,2,GSM331508,1,0.5190376043319702
74,2,GSM331509,1,0.2756957411766052
74,2,GSM331513,1,0.6147670149803162
74,2,GSM331515,1,0.20748098194599152
74,2,GSM331516,1,0.6157293319702148
74,2,GSM331519,1,0.4838576316833496
74,2,GSM331524,1,0.2304011732339859
74,2,GSM331525,1,0.4429915249347687
74,2,GSM331530,1,0.158834308385849
74,2,GSM331532,1,0.3240588903427124
74,2,GSM331533,1,0.48854050040245056
74,2,GSM331537,1,0.6964108347892761
74,2,GSM331541,1,0.7898510694503784
74,2,GSM331542,1,0.5609977841377258
74,2,GSM331543,1,0.6521889567375183
74,2,GSM331544,1,0.24074335396289825
74,2,GSM331545,1,0.7413331866264343
74,2,GSM331546,1,0.6208783984184265
74,2,GSM331548,1,0.39844539761543274
74,2,GSM331550,1,0.23403462767601013
74,2,GSM331552,1,0.4591585397720337
74,2,GSM331553,1,0.35000744462013245
74,2,GSM331554,1,0.19587697088718414
74,2,GSM331555,1,0.25382599234580994
74,2,GSM331556,1,0.4087181091308594
74,2,GSM331557,1,0.7508400082588196
74,2,GSM331559,1,0.5319149494171143
74,2,GSM331560,1,0.6100496649742126
74,2,GSM331564,1,0.39885878562927246
74,2,GSM331565,1,0.7817822694778442
74,2,GSM331567,1,0.436924010515213
74,2,GSM331570,1,0.4277886152267456
74,2,GSM331574,1,0.40381237864494324
74,2,GSM331579,1,0.4490695297718048
74,2,GSM331580,1,0.31287482380867004
74,2,GSM331583,1,0.22790959477424622
74,2,GSM331588,1,0.20127683877944946
74,2,GSM331589,1,0.36743754148483276
74,2,GSM331590,1,0.5314244627952576
74,2,GSM331593,1,0.20041127502918243
74,2,GSM331594,1,0.579162061214447
74,2,GSM331596,1,0.3144952356815338
74,2,GSM331599,1,0.6948702335357666
74,2,GSM331600,1,0.8225688934326172
74,2,GSM331602,1,0.3051397204399109
74,2,GSM331603,1,0.45933544635772705
74,2,GSM331605,1,0.6694262027740479
74,2,GSM331606,1,0.21891921758651733
74,2,GSM331607,1,0.6881340146064758
74,2,GSM331610,1,0.46591511368751526
74,2,GSM331611,1,0.37729907035827637
