Repeat,Fold,Sample,True_label,Predicted_probability
79,2,GSM330868,1,0.541401743888855
79,2,GSM330869,1,0.28033915162086487
79,2,GSM330872,1,0.2868160903453827
79,2,GSM330874,1,0.6851716637611389
79,2,GSM330876,1,0.23737172782421112
79,2,GSM330878,1,0.7969954013824463
79,2,GSM330880,1,0.5753873586654663
79,2,GSM330885,1,0.5991007685661316
79,2,GSM330888,1,0.39853549003601074
79,2,GSM330892,1,0.6202239990234375
79,2,GSM330893,1,0.6620266437530518
79,2,GSM330896,1,0.4452621042728424
79,2,GSM330898,1,0.5952178239822388
79,2,GSM330903,1,0.44000542163848877
79,2,GSM330904,1,0.43508365750312805
79,2,GSM330905,1,0.6630193591117859
79,2,GSM330909,1,0.6513739228248596
79,2,GSM330910,1,0.1617775559425354
79,2,GSM330911,1,0.7951019406318665
79,2,GSM330912,1,0.526088297367096
79,2,GSM330913,1,0.6844919919967651
79,2,GSM330917,1,0.5707582235336304
79,2,GSM330918,1,0.6755541563034058
79,2,GSM330920,1,0.34642529487609863
79,2,GSM330922,1,0.6515573263168335
79,2,GSM330923,1,0.5862230062484741
79,2,GSM330927,1,0.5645360350608826
79,2,GSM330928,1,0.6212605237960815
80,1,GSM331660,0,0.28806763887405396
80,1,GSM331668,0,0.4518543481826782
80,1,GSM331669,0,0.5328888297080994
80,1,GSM331670,0,0.5762730836868286
80,1,GSM331671,0,0.5787113308906555
80,1,GSM331673,0,0.32887327671051025
80,1,GSM331674,0,0.36723074316978455
80,1,GSM331676,0,0.23519396781921387
80,1,GSM331677,0,0.21703439950942993
80,1,GSM331679,0,0.2647283971309662
80,1,GSM331682,0,0.35318171977996826
80,1,GSM331683,0,0.7278876304626465
80,1,GSM331684,0,0.14759694039821625
80,1,GSM331686,0,0.3520413041114807
80,1,GSM331687,0,0.22580215334892273
80,1,GSM331689,0,0.4975307285785675
80,1,GSM331691,0,0.4610913395881653
80,1,GSM331693,0,0.16920670866966248
80,1,GSM331694,0,0.5288326144218445
80,1,GSM331695,0,0.5927587747573853
80,1,GSM331696,0,0.3684084713459015
80,1,GSM331697,0,0.22017164528369904
80,1,GSM331698,0,0.3232317566871643
80,1,GSM331701,0,0.21378634870052338
80,1,GSM331704,0,0.2504967451095581
80,1,GSM331705,0,0.2602165639400482
80,1,GSM331713,0,0.21125228703022003
80,1,GSM331714,0,0.5793538093566895
80,1,GSM331716,0,0.6118174195289612
80,1,GSM331721,0,0.6456127762794495
80,1,GSM331722,0,0.47062423825263977
80,1,GSM331724,0,0.24334347248077393
80,1,GSM331726,0,0.16624590754508972
80,1,GSM331727,0,0.42439955472946167
80,1,GSM331728,0,0.226089745759964
80,1,GSM331729,0,0.15502437949180603
80,1,GSM331731,0,0.5988798141479492
80,1,GSM330389,1,0.7499447464942932
80,1,GSM330390,1,0.5424506664276123
80,1,GSM330391,1,0.95516437292099
80,1,GSM330392,1,0.6030445694923401
80,1,GSM330394,1,0.9220758080482483
80,1,GSM330398,1,0.6536810994148254
80,1,GSM330400,1,0.8260203003883362
80,1,GSM330402,1,0.6662139892578125
80,1,GSM330406,1,0.6907817125320435
80,1,GSM330409,1,0.4473849833011627
80,1,GSM330412,1,0.6828693151473999
80,1,GSM330420,1,0.9106168746948242
80,1,GSM330422,1,0.8772838711738586
80,1,GSM330428,1,0.5822715163230896
80,1,GSM330430,1,0.18443360924720764
80,1,GSM330432,1,0.6036161184310913
80,1,GSM330433,1,0.8543056845664978
80,1,GSM330436,1,0.7742863297462463
80,1,GSM330440,1,0.6927859783172607
80,1,GSM330441,1,0.6497890949249268
80,1,GSM330443,1,0.24633987247943878
80,1,GSM330444,1,0.2943113148212433
80,1,GSM330447,1,0.40508362650871277
80,1,GSM330448,1,0.7585100531578064
80,1,GSM330449,1,0.5569373369216919
80,1,GSM330451,1,0.6935501098632812
80,1,GSM330452,1,0.5367422699928284
80,1,GSM330455,1,0.5900176763534546
80,1,GSM330457,1,0.7067634463310242
80,1,GSM330459,1,0.5731223821640015
80,1,GSM330461,1,0.4294663071632385
80,1,GSM330466,1,0.7894566655158997
80,1,GSM330468,1,0.7558610439300537
80,1,GSM330469,1,0.45816439390182495
80,1,GSM330471,1,0.5741336941719055
80,1,GSM330472,1,0.8063872456550598
80,1,GSM330473,1,0.7288703918457031
80,1,GSM330474,1,0.6104791760444641
80,1,GSM330476,1,0.5599184632301331
80,1,GSM330477,1,0.599828839302063
80,1,GSM330484,1,0.6701614260673523
80,1,GSM330485,1,0.8043870329856873
80,1,GSM330487,1,0.902313768863678
80,1,GSM330490,1,0.606843113899231
80,1,GSM330491,1,0.4990192949771881
80,1,GSM330495,1,0.8367104530334473
80,1,GSM330496,1,0.6562411785125732
80,1,GSM330497,1,0.5783176422119141
80,1,GSM330500,1,0.8027215003967285
80,1,GSM330502,1,0.6639356017112732
80,1,GSM330503,1,0.6429367065429688
80,1,GSM330504,1,0.41778966784477234
80,1,GSM330514,1,0.6492857933044434
80,1,GSM330515,1,0.2479782998561859
80,1,GSM330518,1,0.7605263590812683
80,1,GSM330519,1,0.8387179374694824
80,1,GSM330520,1,0.7519953846931458
80,1,GSM330522,1,0.6234642267227173
80,1,GSM330526,1,0.7335041165351868
80,1,GSM330527,1,0.7614802718162537
80,1,GSM330529,1,0.5986871123313904
80,1,GSM330531,1,0.2594725489616394
80,1,GSM330532,1,0.6923112273216248
80,1,GSM330533,1,0.5603505969047546
80,1,GSM330536,1,0.8357076048851013
80,1,GSM330539,1,0.6519672870635986
80,1,GSM330540,1,0.6360712051391602
80,1,GSM330542,1,0.4536550045013428
80,1,GSM330543,1,0.35548269748687744
80,1,GSM330544,1,0.5796762704849243
80,1,GSM330546,1,0.7167761921882629
80,1,GSM330548,1,0.701948344707489
80,1,GSM330552,1,0.6382846236228943
80,1,GSM330557,1,0.26927855610847473
80,1,GSM330558,1,0.6972302794456482
80,1,GSM330559,1,0.3036028742790222
80,1,GSM330561,1,0.5785481333732605
80,1,GSM330562,1,0.6015839576721191
80,1,GSM330565,1,0.3716107904911041
80,1,GSM330569,1,0.7774251103401184
80,1,GSM330570,1,0.742652177810669
80,1,GSM330572,1,0.810604989528656
80,1,GSM330573,1,0.8257766366004944
80,1,GSM330574,1,0.4494563937187195
80,1,GSM330577,1,0.6550242304801941
80,1,GSM330584,1,0.2567734122276306
80,1,GSM330590,1,0.894666314125061
80,1,GSM330591,1,0.38052183389663696
80,1,GSM330592,1,0.10735530406236649
80,1,GSM330593,1,0.5649106502532959
80,1,GSM330596,1,0.2912929058074951
80,1,GSM330598,1,0.7177227139472961
80,1,GSM330599,1,0.35148757696151733
80,1,GSM330600,1,0.8217394351959229
80,1,GSM330601,1,0.4272345304489136
80,1,GSM330606,1,0.6451218128204346
80,1,GSM330608,1,0.694288969039917
80,1,GSM330613,1,0.8616822957992554
80,1,GSM330618,1,0.6068582534790039
80,1,GSM330619,1,0.36753955483436584
80,1,GSM330622,1,0.8477724194526672
80,1,GSM330623,1,0.6896016001701355
80,1,GSM330624,1,0.77039635181427
80,1,GSM330627,1,0.6262679696083069
80,1,GSM330628,1,0.7708076238632202
80,1,GSM330633,1,0.10590744018554688
80,1,GSM330636,1,0.5911689400672913
80,1,GSM330637,1,0.7815753817558289
80,1,GSM330638,1,0.7190978527069092
80,1,GSM330639,1,0.4739980399608612
80,1,GSM330640,1,0.6928263306617737
80,1,GSM330641,1,0.7724888324737549
80,1,GSM330642,1,0.477377325296402
80,1,GSM330643,1,0.6117168664932251
80,1,GSM330647,1,0.510796308517456
80,1,GSM330648,1,0.5198407173156738
80,1,GSM330651,1,0.24584710597991943
80,1,GSM330656,1,0.5752926468849182
80,1,GSM330658,1,0.6668935418128967
80,1,GSM330659,1,0.5042474865913391
80,1,GSM330660,1,0.4838950037956238
80,1,GSM330661,1,0.37608394026756287
80,1,GSM330662,1,0.509482204914093
80,1,GSM330664,1,0.9062915444374084
80,1,GSM330665,1,0.6357154250144958
80,1,GSM330670,1,0.6413727402687073
80,1,GSM330671,1,0.6616597175598145
80,1,GSM330672,1,0.600100040435791
80,1,GSM330677,1,0.8209253549575806
80,1,GSM330679,1,0.671800971031189
80,1,GSM330680,1,0.8214306235313416
80,1,GSM330684,1,0.8925898671150208
80,1,GSM330685,1,0.7275081276893616
80,1,GSM330686,1,0.2604357898235321
80,1,GSM330688,1,0.6407694816589355
80,1,GSM330689,1,0.752651572227478
80,1,GSM330691,1,0.6922174692153931
80,1,GSM330692,1,0.7211741209030151
80,1,GSM330693,1,0.673390805721283
80,1,GSM330695,1,0.8168326020240784
80,1,GSM330696,1,0.8229610323905945
80,1,GSM330698,1,0.8547216057777405
80,1,GSM330699,1,0.5968442559242249
80,1,GSM330702,1,0.7188491821289062
80,1,GSM330703,1,0.31615328788757324
80,1,GSM330704,1,0.8254832029342651
80,1,GSM330707,1,0.867581844329834
80,1,GSM330710,1,0.5819587111473083
80,1,GSM330711,1,0.4077685475349426
80,1,GSM330713,1,0.21086452901363373
80,1,GSM330714,1,0.6022711396217346
80,1,GSM330716,1,0.6998151540756226
80,1,GSM330717,1,0.5082659125328064
80,1,GSM330725,1,0.7036371827125549
80,1,GSM330726,1,0.5387352705001831
80,1,GSM330728,1,0.722672164440155
80,1,GSM330732,1,0.7446478605270386
80,1,GSM330733,1,0.5973297953605652
80,1,GSM330734,1,0.4217885732650757
80,1,GSM330735,1,0.7528099417686462
80,1,GSM330736,1,0.11197397112846375
80,1,GSM330737,1,0.2385672926902771
80,1,GSM330738,1,0.6763213276863098
80,1,GSM330739,1,0.44063600897789
80,1,GSM330740,1,0.8272715210914612
80,1,GSM330745,1,0.6825466752052307
80,1,GSM330746,1,0.4479618966579437
80,1,GSM330747,1,0.288335382938385
80,1,GSM330754,1,0.1834675818681717
80,1,GSM330755,1,0.5484863519668579
80,1,GSM330758,1,0.9052736759185791
80,1,GSM330759,1,0.59620600938797
80,1,GSM330761,1,0.34491345286369324
80,1,GSM330762,1,0.9562561511993408
80,1,GSM330763,1,0.8069794774055481
80,1,GSM330766,1,0.6351344585418701
80,1,GSM330768,1,0.6051666736602783
80,1,GSM330769,1,0.159652978181839
80,1,GSM330771,1,0.6253156065940857
80,1,GSM330773,1,0.32922878861427307
80,1,GSM330775,1,0.4936605393886566
80,1,GSM330776,1,0.2313993126153946
80,1,GSM330777,1,0.8742990493774414
80,1,GSM330778,1,0.4211113154888153
80,1,GSM330781,1,0.7867468595504761
80,1,GSM330782,1,0.5186408162117004
80,1,GSM330785,1,0.8869034051895142
80,1,GSM330790,1,0.6082941889762878
80,1,GSM330792,1,0.49533194303512573
80,1,GSM330793,1,0.46685969829559326
80,1,GSM330796,1,0.24738232791423798
80,1,GSM330803,1,0.6260651350021362
80,1,GSM330804,1,0.6620675921440125
80,1,GSM330805,1,0.8574394583702087
80,1,GSM330807,1,0.7964131236076355
80,1,GSM330808,1,0.5170307755470276
80,1,GSM330809,1,0.1345105767250061
80,1,GSM330811,1,0.35794374346733093
80,1,GSM330814,1,0.6642019748687744
80,1,GSM330816,1,0.30374351143836975
80,1,GSM330818,1,0.48728594183921814
80,1,GSM330819,1,0.6954146027565002
80,1,GSM330821,1,0.16833513975143433
80,1,GSM330823,1,0.6556987166404724
80,1,GSM330824,1,0.3997972309589386
80,1,GSM330827,1,0.6831680536270142
80,1,GSM330831,1,0.591476559638977
80,1,GSM330833,1,0.690205991268158
80,1,GSM330835,1,0.4061371982097626
80,1,GSM330837,1,0.659949779510498
80,1,GSM330838,1,0.5139253735542297
80,1,GSM330839,1,0.525119960308075
80,1,GSM330840,1,0.40238216519355774
80,1,GSM330844,1,0.809969425201416
80,1,GSM330846,1,0.7778832912445068
80,1,GSM330847,1,0.2760429382324219
80,1,GSM330849,1,0.6802961826324463
80,1,GSM330850,1,0.7946069836616516
80,1,GSM330852,1,0.5042500495910645
80,1,GSM330853,1,0.7914780974388123
80,1,GSM330854,1,0.37171074748039246
80,1,GSM330857,1,0.8263534903526306
80,1,GSM330859,1,0.6243579983711243
80,1,GSM330863,1,0.18656609952449799
80,1,GSM330864,1,0.9210196137428284
80,1,GSM330867,1,0.21687902510166168
80,1,GSM330873,1,0.685144305229187
80,1,GSM330879,1,0.7747088670730591
80,1,GSM330880,1,0.531771183013916
80,1,GSM330882,1,0.5275655388832092
80,1,GSM330883,1,0.5489441156387329
80,1,GSM330884,1,0.6145398020744324
80,1,GSM330885,1,0.6493251323699951
80,1,GSM330887,1,0.45454657077789307
80,1,GSM330888,1,0.44786328077316284
80,1,GSM330897,1,0.7805601358413696
80,1,GSM330898,1,0.7585851550102234
80,1,GSM330899,1,0.6251011490821838
80,1,GSM330901,1,0.6182265877723694
80,1,GSM330905,1,0.6833407878875732
80,1,GSM330906,1,0.7247593402862549
80,1,GSM330910,1,0.29390695691108704
80,1,GSM330911,1,0.8825423121452332
80,1,GSM330912,1,0.6383287310600281
80,1,GSM330917,1,0.7499228119850159
80,1,GSM330920,1,0.6059826016426086
80,1,GSM330922,1,0.6477620601654053
80,1,GSM330925,1,0.1789436936378479
80,1,GSM330926,1,0.30008432269096375
80,1,GSM330928,1,0.6319028735160828
80,2,GSM331638,0,0.39034420251846313
80,2,GSM331661,0,0.4268362522125244
80,2,GSM331662,0,0.5351261496543884
80,2,GSM331663,0,0.18079543113708496
80,2,GSM331664,0,0.29372620582580566
80,2,GSM331665,0,0.49116599559783936
80,2,GSM331666,0,0.3628254532814026
80,2,GSM331672,0,0.27246513962745667
80,2,GSM331675,0,0.1204092875123024
80,2,GSM331678,0,0.2386588156223297
80,2,GSM331680,0,0.7887957096099854
80,2,GSM331681,0,0.4855061173439026
80,2,GSM331685,0,0.42630940675735474
80,2,GSM331688,0,0.4830233156681061
80,2,GSM331690,0,0.6374123096466064
80,2,GSM331692,0,0.07731897383928299
80,2,GSM331699,0,0.6901469230651855
80,2,GSM331700,0,0.30411940813064575
80,2,GSM331702,0,0.22852295637130737
80,2,GSM331703,0,0.5319094061851501
80,2,GSM331706,0,0.5462825298309326
80,2,GSM331707,0,0.532611608505249
80,2,GSM331708,0,0.7310758829116821
80,2,GSM331709,0,0.18102005124092102
80,2,GSM331710,0,0.10569701343774796
80,2,GSM331711,0,0.4073125422000885
80,2,GSM331712,0,0.23760773241519928
80,2,GSM331715,0,0.2391074299812317
80,2,GSM331717,0,0.3274613618850708
80,2,GSM331718,0,0.5250124335289001
80,2,GSM331719,0,0.12171497941017151
80,2,GSM331720,0,0.7131433486938477
80,2,GSM331723,0,0.7134653925895691
80,2,GSM331725,0,0.5399826169013977
80,2,GSM331730,0,0.335403174161911
80,2,GSM331732,0,0.5581759214401245
80,2,GSM330387,1,0.8142229318618774
80,2,GSM330388,1,0.8477641940116882
80,2,GSM330395,1,0.807133674621582
80,2,GSM330396,1,0.8002872467041016
80,2,GSM330397,1,0.49416184425354004
80,2,GSM330399,1,0.8981119394302368
80,2,GSM330401,1,0.6270248293876648
80,2,GSM330403,1,0.5798986554145813
80,2,GSM330404,1,0.7377714514732361
80,2,GSM330405,1,0.9440997838973999
80,2,GSM330408,1,0.6387238502502441
80,2,GSM330410,1,0.7328259348869324
80,2,GSM330411,1,0.552219033241272
80,2,GSM330413,1,0.9040250778198242
80,2,GSM330414,1,0.8794645667076111
80,2,GSM330415,1,0.7824274897575378
80,2,GSM330416,1,0.46408724784851074
80,2,GSM330421,1,0.49982118606567383
80,2,GSM330423,1,0.8377386927604675
80,2,GSM330424,1,0.8575925230979919
80,2,GSM330425,1,0.8983103632926941
80,2,GSM330426,1,0.9017388820648193
80,2,GSM330427,1,0.4035360813140869
80,2,GSM330429,1,0.651597261428833
80,2,GSM330431,1,0.5527939200401306
80,2,GSM330434,1,0.39710119366645813
80,2,GSM330435,1,0.5049228668212891
80,2,GSM330437,1,0.7354384064674377
80,2,GSM330438,1,0.634010374546051
80,2,GSM330439,1,0.6075634360313416
80,2,GSM330442,1,0.8279656171798706
80,2,GSM330445,1,0.739958643913269
80,2,GSM330450,1,0.8450735211372375
80,2,GSM330456,1,0.43174538016319275
80,2,GSM330458,1,0.44287776947021484
80,2,GSM330460,1,0.6850801706314087
80,2,GSM330462,1,0.8036392331123352
80,2,GSM330463,1,0.6435920000076294
80,2,GSM330464,1,0.7651046514511108
80,2,GSM330465,1,0.6260539293289185
80,2,GSM330467,1,0.6707077622413635
80,2,GSM330470,1,0.835028886795044
80,2,GSM330475,1,0.6748213171958923
80,2,GSM330478,1,0.8279040455818176
80,2,GSM330479,1,0.6376678347587585
80,2,GSM330480,1,0.502997636795044
80,2,GSM330481,1,0.47434374690055847
80,2,GSM330482,1,0.7500016093254089
80,2,GSM330483,1,0.7181582450866699
80,2,GSM330486,1,0.5977755188941956
80,2,GSM330488,1,0.8505170941352844
80,2,GSM330492,1,0.4348771870136261
80,2,GSM330493,1,0.2256094217300415
80,2,GSM330494,1,0.3067634403705597
80,2,GSM330498,1,0.3526269793510437
80,2,GSM330499,1,0.4543510377407074
80,2,GSM330505,1,0.6635423898696899
80,2,GSM330506,1,0.5193785429000854
80,2,GSM330508,1,0.5872145891189575
80,2,GSM330512,1,0.7508513927459717
80,2,GSM330513,1,0.5756794214248657
80,2,GSM330517,1,0.45806223154067993
80,2,GSM330523,1,0.8597789406776428
80,2,GSM330524,1,0.2941642701625824
80,2,GSM330530,1,0.6452376246452332
80,2,GSM330534,1,0.485259085893631
80,2,GSM330535,1,0.4708191752433777
80,2,GSM330537,1,0.3070560395717621
80,2,GSM330538,1,0.6299734711647034
80,2,GSM330541,1,0.6843887567520142
80,2,GSM330545,1,0.2342313528060913
80,2,GSM330547,1,0.3458057940006256
80,2,GSM330549,1,0.49106913805007935
80,2,GSM330550,1,0.45430514216423035
80,2,GSM330551,1,0.8633278608322144
80,2,GSM330553,1,0.8367706537246704
80,2,GSM330554,1,0.5798019170761108
80,2,GSM330555,1,0.8301833271980286
80,2,GSM330556,1,0.7495498657226562
80,2,GSM330560,1,0.5201013088226318
80,2,GSM330563,1,0.4890296161174774
80,2,GSM330564,1,0.8950471878051758
80,2,GSM330567,1,0.9348762631416321
80,2,GSM330568,1,0.7158750295639038
80,2,GSM330571,1,0.6881985068321228
80,2,GSM330575,1,0.22685790061950684
80,2,GSM330576,1,0.8211535811424255
80,2,GSM330578,1,0.71070796251297
80,2,GSM330579,1,0.7029101848602295
80,2,GSM330580,1,0.8579163551330566
80,2,GSM330581,1,0.6444408297538757
80,2,GSM330582,1,0.170061394572258
80,2,GSM330583,1,0.47600287199020386
80,2,GSM330585,1,0.4727279245853424
80,2,GSM330587,1,0.530613124370575
80,2,GSM330588,1,0.8665398359298706
80,2,GSM330589,1,0.7428780198097229
80,2,GSM330594,1,0.5148018598556519
80,2,GSM330597,1,0.4970232844352722
80,2,GSM330602,1,0.7195584774017334
80,2,GSM330603,1,0.37146538496017456
80,2,GSM330605,1,0.49282094836235046
80,2,GSM330607,1,0.9243496656417847
80,2,GSM330609,1,0.7232828736305237
80,2,GSM330610,1,0.40523427724838257
80,2,GSM330611,1,0.9350331425666809
80,2,GSM330612,1,0.8611619472503662
80,2,GSM330614,1,0.2757061719894409
80,2,GSM330615,1,0.4814227223396301
80,2,GSM330616,1,0.3850470185279846
80,2,GSM330617,1,0.5694138407707214
80,2,GSM330620,1,0.5753337144851685
80,2,GSM330621,1,0.3131312429904938
80,2,GSM330625,1,0.7617790699005127
80,2,GSM330626,1,0.4254508316516876
80,2,GSM330629,1,0.6571890711784363
80,2,GSM330630,1,0.6963264346122742
80,2,GSM330631,1,0.5315116047859192
80,2,GSM330632,1,0.777672290802002
80,2,GSM330634,1,0.7402163147926331
80,2,GSM330635,1,0.40540754795074463
80,2,GSM330644,1,0.4149247109889984
80,2,GSM330645,1,0.6216034889221191
80,2,GSM330646,1,0.7125069499015808
80,2,GSM330649,1,0.843812882900238
80,2,GSM330650,1,0.6500328779220581
80,2,GSM330652,1,0.8248394131660461
80,2,GSM330653,1,0.6537589430809021
80,2,GSM330654,1,0.5381792783737183
80,2,GSM330655,1,0.8443195819854736
80,2,GSM330657,1,0.5111827850341797
80,2,GSM330663,1,0.5763434767723083
80,2,GSM330666,1,0.4724530577659607
80,2,GSM330667,1,0.3767183721065521
80,2,GSM330669,1,0.4085395634174347
80,2,GSM330673,1,0.4976866543292999
80,2,GSM330674,1,0.5415011048316956
80,2,GSM330675,1,0.8967977166175842
80,2,GSM330676,1,0.3454119861125946
80,2,GSM330678,1,0.8317005038261414
80,2,GSM330681,1,0.634831428527832
80,2,GSM330682,1,0.6737682819366455
80,2,GSM330683,1,0.7356639504432678
80,2,GSM330687,1,0.859102725982666
80,2,GSM330690,1,0.6143895387649536
80,2,GSM330697,1,0.8555213212966919
80,2,GSM330701,1,0.888407826423645
80,2,GSM330705,1,0.6736733317375183
80,2,GSM330708,1,0.8325992822647095
80,2,GSM330709,1,0.6600797772407532
80,2,GSM330715,1,0.3950634300708771
80,2,GSM330718,1,0.47032955288887024
80,2,GSM330719,1,0.7113386988639832
80,2,GSM330720,1,0.8167661428451538
80,2,GSM330722,1,0.5788419842720032
80,2,GSM330723,1,0.6481959819793701
80,2,GSM330724,1,0.44901934266090393
80,2,GSM330727,1,0.7009490728378296
80,2,GSM330729,1,0.2673790156841278
80,2,GSM330730,1,0.6358485221862793
80,2,GSM330731,1,0.17618684470653534
80,2,GSM330741,1,0.6794158816337585
80,2,GSM330742,1,0.8186175227165222
80,2,GSM330743,1,0.38220083713531494
80,2,GSM330744,1,0.48527947068214417
80,2,GSM330748,1,0.5642607808113098
80,2,GSM330750,1,0.7033728957176208
80,2,GSM330751,1,0.2712211310863495
80,2,GSM330752,1,0.5091108679771423
80,2,GSM330753,1,0.8000612258911133
80,2,GSM330756,1,0.4456462562084198
80,2,GSM330757,1,0.7702792286872864
80,2,GSM330760,1,0.9244747161865234
80,2,GSM330765,1,0.7738789916038513
80,2,GSM330767,1,0.7238813638687134
80,2,GSM330770,1,0.8517677783966064
80,2,GSM330772,1,0.8050268888473511
80,2,GSM330774,1,0.5577401518821716
80,2,GSM330780,1,0.35113999247550964
80,2,GSM330784,1,0.8511142134666443
80,2,GSM330786,1,0.8630839586257935
80,2,GSM330787,1,0.8997431993484497
80,2,GSM330788,1,0.6311006546020508
80,2,GSM330789,1,0.3894974887371063
80,2,GSM330791,1,0.8067526817321777
80,2,GSM330797,1,0.7514799237251282
80,2,GSM330798,1,0.7121010422706604
80,2,GSM330799,1,0.6657613515853882
80,2,GSM330800,1,0.9475759267807007
80,2,GSM330801,1,0.7232772707939148
80,2,GSM330802,1,0.751788854598999
80,2,GSM330806,1,0.6982652544975281
80,2,GSM330810,1,0.7691528797149658
80,2,GSM330812,1,0.5928197503089905
80,2,GSM330813,1,0.6613861918449402
80,2,GSM330815,1,0.7191515564918518
80,2,GSM330817,1,0.6301757097244263
80,2,GSM330820,1,0.785555899143219
80,2,GSM330822,1,0.7269694209098816
80,2,GSM330825,1,0.335765540599823
80,2,GSM330828,1,0.8210688829421997
80,2,GSM330829,1,0.8588838577270508
80,2,GSM330830,1,0.3511418104171753
80,2,GSM330834,1,0.789505124092102
80,2,GSM330836,1,0.6747944951057434
80,2,GSM330841,1,0.2824290990829468
80,2,GSM330842,1,0.6165711879730225
80,2,GSM330845,1,0.5773853063583374
80,2,GSM330848,1,0.2238527536392212
80,2,GSM330851,1,0.9065747857093811
80,2,GSM330855,1,0.9330600500106812
80,2,GSM330858,1,0.7916504144668579
80,2,GSM330860,1,0.6673002243041992
80,2,GSM330861,1,0.7493438720703125
80,2,GSM330862,1,0.8337182402610779
80,2,GSM330865,1,0.2551664412021637
80,2,GSM330866,1,0.7511204481124878
80,2,GSM330868,1,0.7005223035812378
80,2,GSM330869,1,0.2221687287092209
80,2,GSM330870,1,0.7837111949920654
80,2,GSM330871,1,0.776457667350769
80,2,GSM330872,1,0.3319588303565979
80,2,GSM330874,1,0.8566417694091797
80,2,GSM330876,1,0.057436875998973846
80,2,GSM330877,1,0.7292486429214478
80,2,GSM330878,1,0.7579432129859924
80,2,GSM330881,1,0.817024290561676
80,2,GSM330886,1,0.5011342167854309
80,2,GSM330889,1,0.902393639087677
