Repeat,Fold,Sample,True_label,Predicted_probability
64,2,GSM331396,1,0.7671247124671936
64,2,GSM331397,1,0.47231951355934143
64,2,GSM331400,1,0.7932347059249878
64,2,GSM331403,1,0.8572705984115601
64,2,GSM331404,1,0.7712656259536743
64,2,GSM331410,1,0.2804652452468872
64,2,GSM331413,1,0.14842990040779114
64,2,GSM331414,1,0.7746024131774902
64,2,GSM331417,1,0.6519795656204224
64,2,GSM331418,1,0.936335027217865
64,2,GSM331420,1,0.7886633276939392
64,2,GSM331421,1,0.796413779258728
64,2,GSM331422,1,0.7914204597473145
64,2,GSM331424,1,0.6646900773048401
64,2,GSM331427,1,0.6728606820106506
64,2,GSM331428,1,0.40944206714630127
64,2,GSM331429,1,0.7345608472824097
64,2,GSM331430,1,0.6009481549263
64,2,GSM331432,1,0.43361330032348633
64,2,GSM331439,1,0.7458434700965881
64,2,GSM331440,1,0.7772242426872253
64,2,GSM331441,1,0.9069666862487793
64,2,GSM331442,1,0.5662118196487427
64,2,GSM331443,1,0.707607090473175
64,2,GSM331447,1,0.8643955588340759
64,2,GSM331450,1,0.368019163608551
65,1,GSM331661,0,0.7684212923049927
65,1,GSM331666,0,0.20975561439990997
65,1,GSM331668,0,0.7841960191726685
65,1,GSM331669,0,0.9144954085350037
65,1,GSM331670,0,0.6767176389694214
65,1,GSM331671,0,0.7517766356468201
65,1,GSM331672,0,0.855363130569458
65,1,GSM331673,0,0.4052909314632416
65,1,GSM331674,0,0.8221176862716675
65,1,GSM331676,0,0.8592769503593445
65,1,GSM331681,0,0.8336937427520752
65,1,GSM331688,0,0.7147586941719055
65,1,GSM331689,0,0.5198043584823608
65,1,GSM331691,0,0.5261622071266174
65,1,GSM331692,0,0.5180158615112305
65,1,GSM331693,0,0.5379219055175781
65,1,GSM331694,0,0.4497176706790924
65,1,GSM331695,0,0.39608034491539
65,1,GSM331697,0,0.4110754430294037
65,1,GSM331699,0,0.6020677089691162
65,1,GSM331701,0,0.3149488568305969
65,1,GSM331702,0,0.7597723007202148
65,1,GSM331703,0,0.6784393787384033
65,1,GSM331704,0,0.8486170172691345
65,1,GSM331707,0,0.6487488746643066
65,1,GSM331710,0,0.4559818208217621
65,1,GSM331711,0,0.6295347213745117
65,1,GSM331712,0,0.7921207547187805
65,1,GSM331715,0,0.4356279969215393
65,1,GSM331716,0,0.9732562899589539
65,1,GSM331717,0,0.8648430705070496
65,1,GSM331723,0,0.862122654914856
65,1,GSM331724,0,0.37956973910331726
65,1,GSM331725,0,0.6502343416213989
65,1,GSM331726,0,0.22276826202869415
65,1,GSM331728,0,0.28964272141456604
65,1,GSM331732,0,0.803950309753418
65,1,GSM331377,1,0.7409809231758118
65,1,GSM331378,1,0.7498093843460083
65,1,GSM331379,1,0.2845744490623474
65,1,GSM331381,1,0.7333633899688721
65,1,GSM331387,1,0.4441617727279663
65,1,GSM331390,1,0.4522291421890259
65,1,GSM331391,1,0.7282150983810425
65,1,GSM331393,1,0.5777905583381653
65,1,GSM331399,1,0.6022714972496033
65,1,GSM331402,1,0.5606783628463745
65,1,GSM331403,1,0.8383217453956604
65,1,GSM331405,1,0.15325826406478882
65,1,GSM331409,1,0.48883509635925293
65,1,GSM331412,1,0.7662808895111084
65,1,GSM331416,1,0.46773895621299744
65,1,GSM331418,1,0.93856281042099
65,1,GSM331419,1,0.42631691694259644
65,1,GSM331421,1,0.7004989981651306
65,1,GSM331424,1,0.2377488911151886
65,1,GSM331425,1,0.35989251732826233
65,1,GSM331426,1,0.5723445415496826
65,1,GSM331427,1,0.8278069496154785
65,1,GSM331429,1,0.781578779220581
65,1,GSM331431,1,0.8243362307548523
65,1,GSM331432,1,0.5302444100379944
65,1,GSM331434,1,0.7231714129447937
65,1,GSM331438,1,0.7248716354370117
65,1,GSM331439,1,0.8059791326522827
65,1,GSM331443,1,0.3894904553890228
65,1,GSM331444,1,0.5967822074890137
65,1,GSM331445,1,0.40780535340309143
65,1,GSM331446,1,0.24846406280994415
65,1,GSM331448,1,0.846070408821106
65,2,GSM331638,0,0.3798940181732178
65,2,GSM331660,0,0.14166530966758728
65,2,GSM331662,0,0.29021263122558594
65,2,GSM331663,0,0.200397789478302
65,2,GSM331664,0,0.20017966628074646
65,2,GSM331665,0,0.3263360261917114
65,2,GSM331675,0,0.1448344737291336
65,2,GSM331677,0,0.23653019964694977
65,2,GSM331678,0,0.06983546167612076
65,2,GSM331679,0,0.3489778935909271
65,2,GSM331680,0,0.18896818161010742
65,2,GSM331682,0,0.48913517594337463
65,2,GSM331683,0,0.6625593304634094
65,2,GSM331684,0,0.19070586562156677
65,2,GSM331685,0,0.06433044373989105
65,2,GSM331686,0,0.7680255174636841
65,2,GSM331687,0,0.20529885590076447
65,2,GSM331690,0,0.33182820677757263
65,2,GSM331696,0,0.2702767550945282
65,2,GSM331698,0,0.1659146100282669
65,2,GSM331700,0,0.12957607209682465
65,2,GSM331705,0,0.3096296489238739
65,2,GSM331706,0,0.8491404056549072
65,2,GSM331708,0,0.2917234003543854
65,2,GSM331709,0,0.41835764050483704
65,2,GSM331713,0,0.1954919695854187
65,2,GSM331714,0,0.5254212021827698
65,2,GSM331718,0,0.45827561616897583
65,2,GSM331719,0,0.17947553098201752
65,2,GSM331720,0,0.07428086549043655
65,2,GSM331721,0,0.7866337895393372
65,2,GSM331722,0,0.24771670997142792
65,2,GSM331727,0,0.344627320766449
65,2,GSM331729,0,0.05745861306786537
65,2,GSM331730,0,0.4306198060512543
65,2,GSM331731,0,0.5886688828468323
65,2,GSM331380,1,0.5681614279747009
65,2,GSM331382,1,0.15375588834285736
65,2,GSM331383,1,0.47057798504829407
65,2,GSM331384,1,0.46445468068122864
65,2,GSM331385,1,0.5725318193435669
65,2,GSM331386,1,0.5458491444587708
65,2,GSM331388,1,0.5274049043655396
65,2,GSM331389,1,0.3274432122707367
65,2,GSM331395,1,0.3147519528865814
65,2,GSM331396,1,0.2201661914587021
65,2,GSM331397,1,0.20348481833934784
65,2,GSM331400,1,0.33269959688186646
65,2,GSM331401,1,0.3726000487804413
65,2,GSM331404,1,0.5699358582496643
65,2,GSM331406,1,0.4665728807449341
65,2,GSM331407,1,0.3457340896129608
65,2,GSM331408,1,0.38445037603378296
65,2,GSM331410,1,0.15395180881023407
65,2,GSM331411,1,0.37503620982170105
65,2,GSM331413,1,0.09485596418380737
65,2,GSM331414,1,0.41648930311203003
65,2,GSM331417,1,0.43562746047973633
65,2,GSM331420,1,0.4398837685585022
65,2,GSM331422,1,0.4280622899532318
65,2,GSM331428,1,0.08766910433769226
65,2,GSM331430,1,0.24748188257217407
65,2,GSM331436,1,0.36948105692863464
65,2,GSM331440,1,0.29470908641815186
65,2,GSM331441,1,0.547415018081665
65,2,GSM331442,1,0.5329948663711548
65,2,GSM331447,1,0.5483608245849609
65,2,GSM331450,1,0.32113948464393616
65,2,GSM331452,1,0.5175195932388306
66,1,GSM331660,0,0.4094613790512085
66,1,GSM331663,0,0.3395867645740509
66,1,GSM331665,0,0.7167024612426758
66,1,GSM331668,0,0.32041484117507935
66,1,GSM331673,0,0.7299736142158508
66,1,GSM331674,0,0.7495793104171753
66,1,GSM331676,0,0.6758145689964294
66,1,GSM331679,0,0.6263216137886047
66,1,GSM331680,0,0.6539513468742371
66,1,GSM331681,0,0.48171499371528625
66,1,GSM331683,0,0.8712215423583984
66,1,GSM331684,0,0.3566400110721588
66,1,GSM331685,0,0.525126039981842
66,1,GSM331686,0,0.6911532282829285
66,1,GSM331687,0,0.34919917583465576
66,1,GSM331689,0,0.33087438344955444
66,1,GSM331691,0,0.6874482035636902
66,1,GSM331694,0,0.5006653070449829
66,1,GSM331698,0,0.20228725671768188
66,1,GSM331699,0,0.41093045473098755
66,1,GSM331702,0,0.6324180364608765
66,1,GSM331705,0,0.411065012216568
66,1,GSM331708,0,0.42540809512138367
66,1,GSM331709,0,0.3784219026565552
66,1,GSM331712,0,0.4796934425830841
66,1,GSM331714,0,0.6518431901931763
66,1,GSM331715,0,0.2999381422996521
66,1,GSM331716,0,0.7595996260643005
66,1,GSM331717,0,0.7628199458122253
66,1,GSM331720,0,0.6402519941329956
66,1,GSM331721,0,0.6476238369941711
66,1,GSM331722,0,0.5776761770248413
66,1,GSM331723,0,0.5184571743011475
66,1,GSM331724,0,0.3607165813446045
66,1,GSM331726,0,0.22802378237247467
66,1,GSM331727,0,0.4760724604129791
66,1,GSM331731,0,0.5703566670417786
66,1,GSM331380,1,0.6613616347312927
66,1,GSM331381,1,0.4100272059440613
66,1,GSM331382,1,0.37658360600471497
66,1,GSM331383,1,0.47305721044540405
66,1,GSM331384,1,0.5715271234512329
66,1,GSM331387,1,0.6373007893562317
66,1,GSM331388,1,0.6466206312179565
66,1,GSM331395,1,0.3904341161251068
66,1,GSM331400,1,0.4986170828342438
66,1,GSM331401,1,0.6119800806045532
66,1,GSM331403,1,0.6553469300270081
66,1,GSM331404,1,0.6513502597808838
66,1,GSM331405,1,0.5140886902809143
66,1,GSM331406,1,0.6341044902801514
66,1,GSM331407,1,0.5561808943748474
66,1,GSM331408,1,0.39309194684028625
66,1,GSM331411,1,0.5318463444709778
66,1,GSM331412,1,0.6565601825714111
66,1,GSM331413,1,0.2373804748058319
66,1,GSM331414,1,0.6566068530082703
66,1,GSM331418,1,0.8332785964012146
66,1,GSM331419,1,0.6076528429985046
66,1,GSM331422,1,0.8179486989974976
66,1,GSM331424,1,0.5465125441551208
66,1,GSM331427,1,0.754814088344574
66,1,GSM331429,1,0.6334858536720276
66,1,GSM331432,1,0.3196673095226288
66,1,GSM331436,1,0.25553473830223083
66,1,GSM331438,1,0.4787770211696625
66,1,GSM331439,1,0.6635375022888184
66,1,GSM331440,1,0.5307890176773071
66,1,GSM331443,1,0.549091100692749
66,1,GSM331450,1,0.6889744997024536
66,2,GSM331638,0,0.1767289936542511
66,2,GSM331661,0,0.5465957522392273
66,2,GSM331662,0,0.22109970450401306
66,2,GSM331664,0,0.1418834626674652
66,2,GSM331666,0,0.3174601197242737
66,2,GSM331669,0,0.5739710927009583
66,2,GSM331670,0,0.3056260943412781
66,2,GSM331671,0,0.5798283219337463
66,2,GSM331672,0,0.7173115015029907
66,2,GSM331675,0,0.43255120515823364
66,2,GSM331677,0,0.2805142402648926
66,2,GSM331678,0,0.2297091782093048
66,2,GSM331682,0,0.4607809782028198
66,2,GSM331688,0,0.4919781982898712
66,2,GSM331690,0,0.7004977464675903
66,2,GSM331692,0,0.3607834279537201
66,2,GSM331693,0,0.39564213156700134
66,2,GSM331695,0,0.3187105059623718
66,2,GSM331696,0,0.21653640270233154
66,2,GSM331697,0,0.18749235570430756
66,2,GSM331700,0,0.25682640075683594
66,2,GSM331701,0,0.18961438536643982
66,2,GSM331703,0,0.3279901444911957
66,2,GSM331704,0,0.5010703206062317
66,2,GSM331706,0,0.49530258774757385
66,2,GSM331707,0,0.3561645448207855
66,2,GSM331710,0,0.4772097170352936
66,2,GSM331711,0,0.6243305802345276
66,2,GSM331713,0,0.41570162773132324
66,2,GSM331718,0,0.4765962064266205
66,2,GSM331719,0,0.2999823987483978
66,2,GSM331725,0,0.49687880277633667
66,2,GSM331728,0,0.19701093435287476
66,2,GSM331729,0,0.16652917861938477
66,2,GSM331730,0,0.451104998588562
66,2,GSM331732,0,0.4796479642391205
66,2,GSM331377,1,0.3892354667186737
66,2,GSM331378,1,0.532148003578186
66,2,GSM331379,1,0.5691925287246704
66,2,GSM331385,1,0.2933686375617981
66,2,GSM331386,1,0.34620893001556396
66,2,GSM331389,1,0.45869335532188416
66,2,GSM331390,1,0.288288950920105
66,2,GSM331391,1,0.6030065417289734
66,2,GSM331393,1,0.57181715965271
66,2,GSM331396,1,0.48815882205963135
66,2,GSM331397,1,0.24426376819610596
66,2,GSM331399,1,0.5065536499023438
66,2,GSM331402,1,0.7132773399353027
66,2,GSM331409,1,0.6359460353851318
66,2,GSM331410,1,0.4628051519393921
66,2,GSM331416,1,0.5472437739372253
66,2,GSM331417,1,0.6371427178382874
66,2,GSM331420,1,0.5210447907447815
66,2,GSM331421,1,0.6518914103507996
66,2,GSM331425,1,0.6576038599014282
66,2,GSM331426,1,0.6124272346496582
66,2,GSM331428,1,0.16171978414058685
66,2,GSM331430,1,0.21610137820243835
66,2,GSM331431,1,0.3919307589530945
66,2,GSM331434,1,0.3939090371131897
66,2,GSM331441,1,0.5632781386375427
66,2,GSM331442,1,0.44145047664642334
66,2,GSM331444,1,0.7329381704330444
66,2,GSM331445,1,0.39500099420547485
66,2,GSM331446,1,0.19652383029460907
66,2,GSM331447,1,0.7004733085632324
66,2,GSM331448,1,0.6513545513153076
66,2,GSM331452,1,0.7150562405586243
67,1,GSM331638,0,0.6283463835716248
67,1,GSM331663,0,0.5101749897003174
67,1,GSM331664,0,0.489889532327652
67,1,GSM331665,0,0.5547699928283691
67,1,GSM331666,0,0.3335925042629242
67,1,GSM331668,0,0.6840906739234924
67,1,GSM331669,0,0.8696549534797668
67,1,GSM331674,0,0.7839512228965759
67,1,GSM331675,0,0.3187714219093323
67,1,GSM331677,0,0.5075289011001587
67,1,GSM331678,0,0.29315388202667236
67,1,GSM331680,0,0.45373886823654175
67,1,GSM331683,0,0.788493275642395
67,1,GSM331684,0,0.403530478477478
67,1,GSM331685,0,0.19409283995628357
67,1,GSM331688,0,0.7394879460334778
67,1,GSM331689,0,0.5819628834724426
67,1,GSM331690,0,0.6342690587043762
67,1,GSM331693,0,0.5156223773956299
67,1,GSM331695,0,0.4230375587940216
67,1,GSM331696,0,0.5640521049499512
67,1,GSM331698,0,0.3146468698978424
67,1,GSM331699,0,0.5191643834114075
67,1,GSM331700,0,0.3325604498386383
67,1,GSM331702,0,0.6622551083564758
67,1,GSM331704,0,0.7657837867736816
67,1,GSM331705,0,0.6057841181755066
67,1,GSM331710,0,0.5174736976623535
67,1,GSM331711,0,0.6839989423751831
67,1,GSM331714,0,0.7837135791778564
67,1,GSM331716,0,0.9612014889717102
67,1,GSM331720,0,0.27943331003189087
67,1,GSM331721,0,0.881421685218811
67,1,GSM331727,0,0.4550340473651886
67,1,GSM331729,0,0.2163192182779312
67,1,GSM331730,0,0.6317868232727051
67,1,GSM331731,0,0.6958185434341431
67,1,GSM331378,1,0.6966930627822876
67,1,GSM331380,1,0.7796483635902405
67,1,GSM331382,1,0.37507039308547974
67,1,GSM331387,1,0.678808867931366
67,1,GSM331388,1,0.7836104035377502
67,1,GSM331391,1,0.6499497890472412
67,1,GSM331393,1,0.6202750205993652
67,1,GSM331397,1,0.325448602437973
67,1,GSM331399,1,0.6076732277870178
67,1,GSM331400,1,0.6003101468086243
67,1,GSM331401,1,0.6519155502319336
67,1,GSM331404,1,0.7637776136398315
67,1,GSM331406,1,0.709382176399231
67,1,GSM331408,1,0.4663747549057007
67,1,GSM331409,1,0.4618028998374939
67,1,GSM331412,1,0.7442535758018494
67,1,GSM331416,1,0.6744942665100098
67,1,GSM331418,1,0.9194552898406982
67,1,GSM331420,1,0.677730917930603
67,1,GSM331422,1,0.6947545409202576
67,1,GSM331424,1,0.24528133869171143
67,1,GSM331425,1,0.44734951853752136
67,1,GSM331426,1,0.542574405670166
67,1,GSM331427,1,0.7161968946456909
67,1,GSM331430,1,0.36964714527130127
67,1,GSM331431,1,0.7361250519752502
67,1,GSM331436,1,0.4525024890899658
67,1,GSM331439,1,0.7777655720710754
67,1,GSM331443,1,0.3854159116744995
67,1,GSM331444,1,0.5737290382385254
67,1,GSM331445,1,0.3810475170612335
67,1,GSM331447,1,0.7872847318649292
67,1,GSM331448,1,0.8651548624038696
67,2,GSM331660,0,0.3082866370677948
67,2,GSM331661,0,0.579532265663147
67,2,GSM331662,0,0.41018375754356384
67,2,GSM331670,0,0.536288321018219
67,2,GSM331671,0,0.6418636441230774
67,2,GSM331672,0,0.5961857438087463
67,2,GSM331673,0,0.4717390835285187
67,2,GSM331676,0,0.597050130367279
67,2,GSM331679,0,0.44597604870796204
67,2,GSM331681,0,0.7281471490859985
67,2,GSM331682,0,0.5773994326591492
67,2,GSM331686,0,0.6990110278129578
67,2,GSM331687,0,0.1742856353521347
67,2,GSM331691,0,0.6377495527267456
67,2,GSM331692,0,0.4297531545162201
67,2,GSM331694,0,0.4971969723701477
67,2,GSM331697,0,0.30571112036705017
67,2,GSM331701,0,0.28155362606048584
67,2,GSM331703,0,0.38193368911743164
67,2,GSM331706,0,0.8413851857185364
67,2,GSM331707,0,0.40279868245124817
67,2,GSM331708,0,0.5265759825706482
67,2,GSM331709,0,0.4347234070301056
67,2,GSM331712,0,0.627621591091156
67,2,GSM331713,0,0.49870002269744873
67,2,GSM331715,0,0.31488752365112305
67,2,GSM331717,0,0.7065455317497253
67,2,GSM331718,0,0.574618935585022
67,2,GSM331719,0,0.34861794114112854
67,2,GSM331722,0,0.517646074295044
67,2,GSM331723,0,0.7183614373207092
67,2,GSM331724,0,0.34966203570365906
67,2,GSM331725,0,0.5462719798088074
67,2,GSM331726,0,0.18668599426746368
67,2,GSM331728,0,0.24468961358070374
67,2,GSM331732,0,0.6012053489685059
67,2,GSM331377,1,0.6006625294685364
67,2,GSM331379,1,0.4007965624332428
67,2,GSM331381,1,0.440470814704895
67,2,GSM331383,1,0.5427047610282898
67,2,GSM331384,1,0.7933565378189087
67,2,GSM331385,1,0.6273931264877319
67,2,GSM331386,1,0.5771206617355347
67,2,GSM331389,1,0.5759755969047546
67,2,GSM331390,1,0.35917967557907104
67,2,GSM331395,1,0.4766644537448883
67,2,GSM331396,1,0.6018596291542053
67,2,GSM331402,1,0.6542070508003235
67,2,GSM331403,1,0.7224074006080627
67,2,GSM331405,1,0.28612056374549866
67,2,GSM331407,1,0.628110408782959
67,2,GSM331410,1,0.33140450716018677
67,2,GSM331411,1,0.5889047980308533
67,2,GSM331413,1,0.2927829325199127
67,2,GSM331414,1,0.5580020546913147
67,2,GSM331417,1,0.6348327994346619
67,2,GSM331419,1,0.49795883893966675
67,2,GSM331421,1,0.6536615490913391
67,2,GSM331428,1,0.18128366768360138
67,2,GSM331429,1,0.6600215435028076
67,2,GSM331432,1,0.5277979373931885
67,2,GSM331434,1,0.6249014139175415
67,2,GSM331438,1,0.6289989352226257
67,2,GSM331440,1,0.5232036113739014
67,2,GSM331441,1,0.6671556234359741
67,2,GSM331442,1,0.6481455564498901
67,2,GSM331446,1,0.29384857416152954
67,2,GSM331450,1,0.4561372399330139
67,2,GSM331452,1,0.7972109913825989
68,1,GSM331638,0,0.2800217568874359
68,1,GSM331660,0,0.3529878258705139
68,1,GSM331661,0,0.519361138343811
68,1,GSM331662,0,0.5243070721626282
68,1,GSM331663,0,0.2513469159603119
68,1,GSM331668,0,0.5561931133270264
68,1,GSM331669,0,0.7517080307006836
68,1,GSM331670,0,0.17470520734786987
68,1,GSM331671,0,0.6313137412071228
68,1,GSM331672,0,0.7006278038024902
68,1,GSM331674,0,0.7099120616912842
68,1,GSM331675,0,0.09798192977905273
68,1,GSM331680,0,0.2575313448905945
68,1,GSM331688,0,0.6698691844940186
68,1,GSM331689,0,0.3885059058666229
68,1,GSM331690,0,0.6022928357124329
68,1,GSM331691,0,0.6150839924812317
68,1,GSM331692,0,0.17530286312103271
68,1,GSM331694,0,0.16561470925807953
68,1,GSM331696,0,0.46231746673583984
68,1,GSM331699,0,0.27999308705329895
68,1,GSM331704,0,0.4198606014251709
68,1,GSM331705,0,0.3246728181838989
68,1,GSM331706,0,0.6809960603713989
68,1,GSM331708,0,0.3248557150363922
68,1,GSM331709,0,0.42445510625839233
68,1,GSM331711,0,0.8733502626419067
68,1,GSM331714,0,0.8416742086410522
68,1,GSM331716,0,0.880235493183136
68,1,GSM331717,0,0.6823368072509766
68,1,GSM331719,0,0.1560005247592926
68,1,GSM331721,0,0.7035103440284729
68,1,GSM331724,0,0.1383243352174759
68,1,GSM331727,0,0.3197677731513977
68,1,GSM331729,0,0.18988987803459167
68,1,GSM331730,0,0.5931678414344788
68,1,GSM331731,0,0.7108455896377563
68,1,GSM331377,1,0.6078674793243408
68,1,GSM331378,1,0.6489720344543457
68,1,GSM331380,1,0.8994951248168945
68,1,GSM331381,1,0.6904789805412292
68,1,GSM331384,1,0.42180392146110535
68,1,GSM331386,1,0.4548833668231964
68,1,GSM331389,1,0.7367656230926514
68,1,GSM331390,1,0.4484522044658661
68,1,GSM331393,1,0.7096313834190369
68,1,GSM331395,1,0.3769882917404175
68,1,GSM331396,1,0.47877565026283264
68,1,GSM331397,1,0.2247946560382843
68,1,GSM331399,1,0.6226358413696289
68,1,GSM331400,1,0.7988797426223755
68,1,GSM331401,1,0.4869202673435211
68,1,GSM331404,1,0.6903775334358215
68,1,GSM331409,1,0.41277015209198
68,1,GSM331413,1,0.10565654188394547
68,1,GSM331416,1,0.46706223487854004
68,1,GSM331417,1,0.566607654094696
68,1,GSM331418,1,0.9764630794525146
68,1,GSM331421,1,0.7039861679077148
68,1,GSM331422,1,0.853604257106781
68,1,GSM331424,1,0.1851128339767456
68,1,GSM331425,1,0.6070650219917297
68,1,GSM331426,1,0.6574749946594238
68,1,GSM331427,1,0.8887471556663513
68,1,GSM331429,1,0.9056294560432434
68,1,GSM331434,1,0.5006134510040283
68,1,GSM331443,1,0.28660857677459717
68,1,GSM331447,1,0.8621219396591187
68,1,GSM331448,1,0.9004274606704712
68,1,GSM331452,1,0.8254169225692749
68,2,GSM331664,0,0.23000437021255493
68,2,GSM331665,0,0.4974415600299835
68,2,GSM331666,0,0.15272413194179535
68,2,GSM331673,0,0.3621934652328491
68,2,GSM331676,0,0.5134681463241577
68,2,GSM331677,0,0.2014082372188568
68,2,GSM331678,0,0.15613970160484314
68,2,GSM331679,0,0.3932155668735504
68,2,GSM331681,0,0.5063889026641846
68,2,GSM331682,0,0.26159197092056274
68,2,GSM331683,0,0.8060463070869446
68,2,GSM331684,0,0.14942771196365356
68,2,GSM331685,0,0.31468138098716736
68,2,GSM331686,0,0.4316217601299286
68,2,GSM331687,0,0.2032327502965927
68,2,GSM331693,0,0.2505183219909668
68,2,GSM331695,0,0.2897014319896698
68,2,GSM331697,0,0.1491120308637619
68,2,GSM331698,0,0.11356931924819946
68,2,GSM331700,0,0.257849782705307
68,2,GSM331701,0,0.14385674893856049
68,2,GSM331702,0,0.2863469421863556
68,2,GSM331703,0,0.4394887685775757
68,2,GSM331707,0,0.23015467822551727
68,2,GSM331710,0,0.2486545741558075
68,2,GSM331712,0,0.43383198976516724
68,2,GSM331713,0,0.21166345477104187
68,2,GSM331715,0,0.15904921293258667
68,2,GSM331718,0,0.5887858271598816
68,2,GSM331720,0,0.2939271330833435
68,2,GSM331722,0,0.49733805656433105
68,2,GSM331723,0,0.3326147794723511
68,2,GSM331725,0,0.34843963384628296
68,2,GSM331726,0,0.09373392909765244
68,2,GSM331728,0,0.22786331176757812
68,2,GSM331732,0,0.28612080216407776
68,2,GSM331379,1,0.3380177617073059
68,2,GSM331382,1,0.3010488450527191
68,2,GSM331383,1,0.5980423092842102
68,2,GSM331385,1,0.3026515245437622
68,2,GSM331387,1,0.5954433679580688
68,2,GSM331388,1,0.8363165855407715
68,2,GSM331391,1,0.6100999116897583
68,2,GSM331402,1,0.7151123285293579
68,2,GSM331403,1,0.6975659728050232
68,2,GSM331405,1,0.206060528755188
68,2,GSM331406,1,0.579208254814148
68,2,GSM331407,1,0.49801790714263916
68,2,GSM331408,1,0.26116079092025757
68,2,GSM331410,1,0.2476584017276764
68,2,GSM331411,1,0.5851904153823853
68,2,GSM331412,1,0.7881606817245483
68,2,GSM331414,1,0.7180923819541931
68,2,GSM331419,1,0.5444196462631226
68,2,GSM331420,1,0.7654861211776733
68,2,GSM331428,1,0.18640388548374176
68,2,GSM331430,1,0.1993592083454132
68,2,GSM331431,1,0.6643819808959961
68,2,GSM331432,1,0.19596891105175018
68,2,GSM331436,1,0.22281323373317719
68,2,GSM331438,1,0.6300482749938965
68,2,GSM331439,1,0.7292802333831787
68,2,GSM331440,1,0.5622734427452087
68,2,GSM331441,1,0.8813685178756714
