Repeat,Fold,Sample,True_label,Predicted_probability
75,1,GSM331596,1,0.6956973671913147
75,1,GSM331597,1,0.650920569896698
75,1,GSM331598,1,0.38817572593688965
75,1,GSM331601,1,0.24251987040042877
75,1,GSM331603,1,0.31201088428497314
75,1,GSM331604,1,0.3928462564945221
75,1,GSM331605,1,0.7787766456604004
75,1,GSM331606,1,0.25548622012138367
75,1,GSM331609,1,0.2717714309692383
75,1,GSM331611,1,0.8568400740623474
75,1,GSM331615,1,0.5124930143356323
75,1,GSM331616,1,0.6419148445129395
75,1,GSM331617,1,0.7718660831451416
75,1,GSM331618,1,0.6013326048851013
75,1,GSM331621,1,0.45225849747657776
75,1,GSM331624,1,0.6653711199760437
75,1,GSM331625,1,0.7684296369552612
75,1,GSM331626,1,0.3133389949798584
75,1,GSM331630,1,0.4676187038421631
75,1,GSM331631,1,0.11661644279956818
75,1,GSM331632,1,0.14821575582027435
75,1,GSM331633,1,0.17905311286449432
75,1,GSM331634,1,0.3823767602443695
75,1,GSM331640,1,0.16267430782318115
75,1,GSM331644,1,0.2736484110355377
75,1,GSM331646,1,0.2356075793504715
75,1,GSM331650,1,0.42381417751312256
75,1,GSM331651,1,0.5711727142333984
75,1,GSM331652,1,0.7793159484863281
75,1,GSM331655,1,0.443758487701416
75,1,GSM331657,1,0.6021477580070496
75,2,GSM331638,0,0.4586345851421356
75,2,GSM331660,0,0.24272602796554565
75,2,GSM331662,0,0.3653425872325897
75,2,GSM331663,0,0.3928368389606476
75,2,GSM331669,0,0.8232224583625793
75,2,GSM331670,0,0.5830680131912231
75,2,GSM331671,0,0.5938901305198669
75,2,GSM331677,0,0.4476839005947113
75,2,GSM331678,0,0.10940409451723099
75,2,GSM331680,0,0.26985523104667664
75,2,GSM331682,0,0.7320088744163513
75,2,GSM331685,0,0.08581514656543732
75,2,GSM331686,0,0.7663838267326355
75,2,GSM331687,0,0.3352211117744446
75,2,GSM331688,0,0.8594024181365967
75,2,GSM331689,0,0.4332740306854248
75,2,GSM331690,0,0.5418557524681091
75,2,GSM331691,0,0.6712459325790405
75,2,GSM331694,0,0.4792909622192383
75,2,GSM331696,0,0.4235404431819916
75,2,GSM331697,0,0.20953170955181122
75,2,GSM331698,0,0.506423830986023
75,2,GSM331701,0,0.27135971188545227
75,2,GSM331704,0,0.734123945236206
75,2,GSM331710,0,0.32785823941230774
75,2,GSM331711,0,0.8088506460189819
75,2,GSM331712,0,0.7751486897468567
75,2,GSM331715,0,0.46501898765563965
75,2,GSM331717,0,0.842436671257019
75,2,GSM331718,0,0.5891174077987671
75,2,GSM331719,0,0.19682928919792175
75,2,GSM331722,0,0.5193727016448975
75,2,GSM331725,0,0.42844367027282715
75,2,GSM331728,0,0.29463332891464233
75,2,GSM331730,0,0.705239474773407
75,2,GSM331732,0,0.6582807302474976
75,2,GSM331453,1,0.37832072377204895
75,2,GSM331456,1,0.6291859745979309
75,2,GSM331457,1,0.5278041958808899
75,2,GSM331458,1,0.6779463887214661
75,2,GSM331461,1,0.1376207023859024
75,2,GSM331462,1,0.27170389890670776
75,2,GSM331463,1,0.33699122071266174
75,2,GSM331465,1,0.5937163233757019
75,2,GSM331467,1,0.6512953639030457
75,2,GSM331469,1,0.4880503714084625
75,2,GSM331471,1,0.86045902967453
75,2,GSM331472,1,0.22606304287910461
75,2,GSM331473,1,0.3849547207355499
75,2,GSM331476,1,0.2884117066860199
75,2,GSM331480,1,0.9225413799285889
75,2,GSM331481,1,0.5416523814201355
75,2,GSM331482,1,0.5235371589660645
75,2,GSM331486,1,0.39920586347579956
75,2,GSM331490,1,0.4968128800392151
75,2,GSM331491,1,0.7374207377433777
75,2,GSM331492,1,0.5885279178619385
75,2,GSM331493,1,0.18681146204471588
75,2,GSM331499,1,0.5707623362541199
75,2,GSM331501,1,0.23710572719573975
75,2,GSM331502,1,0.8377440571784973
75,2,GSM331503,1,0.49139004945755005
75,2,GSM331514,1,0.28579363226890564
75,2,GSM331515,1,0.38748905062675476
75,2,GSM331516,1,0.4980655908584595
75,2,GSM331517,1,0.6291382312774658
75,2,GSM331518,1,0.38070693612098694
75,2,GSM331520,1,0.7038236260414124
75,2,GSM331521,1,0.22946377098560333
75,2,GSM331522,1,0.2895270586013794
75,2,GSM331525,1,0.35957029461860657
75,2,GSM331528,1,0.6653603315353394
75,2,GSM331532,1,0.157203808426857
75,2,GSM331535,1,0.5402288436889648
75,2,GSM331536,1,0.3475775718688965
75,2,GSM331537,1,0.6081977486610413
75,2,GSM331541,1,0.5668174028396606
75,2,GSM331543,1,0.6014176607131958
75,2,GSM331546,1,0.5424174666404724
75,2,GSM331547,1,0.36180174350738525
75,2,GSM331550,1,0.14542219042778015
75,2,GSM331551,1,0.3657797574996948
75,2,GSM331552,1,0.45591530203819275
75,2,GSM331554,1,0.4781841039657593
75,2,GSM331555,1,0.20168058574199677
75,2,GSM331556,1,0.5160383582115173
75,2,GSM331559,1,0.928015947341919
75,2,GSM331561,1,0.8282936811447144
75,2,GSM331562,1,0.323981910943985
75,2,GSM331566,1,0.7187032103538513
75,2,GSM331567,1,0.6107462644577026
75,2,GSM331568,1,0.5538336634635925
75,2,GSM331570,1,0.5788471698760986
75,2,GSM331572,1,0.794937252998352
75,2,GSM331574,1,0.2788904011249542
75,2,GSM331575,1,0.48151877522468567
75,2,GSM331577,1,0.3735438585281372
75,2,GSM331578,1,0.6492910385131836
75,2,GSM331579,1,0.4873613119125366
75,2,GSM331587,1,0.6570035219192505
75,2,GSM331588,1,0.5503789782524109
75,2,GSM331589,1,0.7132851481437683
75,2,GSM331590,1,0.4615967869758606
75,2,GSM331591,1,0.8883017301559448
75,2,GSM331592,1,0.7656548619270325
75,2,GSM331593,1,0.45013752579689026
75,2,GSM331595,1,0.7899227738380432
75,2,GSM331599,1,0.8625227212905884
75,2,GSM331600,1,0.9126964807510376
75,2,GSM331602,1,0.5464388132095337
75,2,GSM331607,1,0.9259670972824097
75,2,GSM331608,1,0.10649850964546204
75,2,GSM331610,1,0.610046923160553
75,2,GSM331612,1,0.5750845670700073
75,2,GSM331613,1,0.5023684501647949
75,2,GSM331614,1,0.6292587518692017
75,2,GSM331619,1,0.3482055068016052
75,2,GSM331620,1,0.7213281989097595
75,2,GSM331622,1,0.8578301668167114
75,2,GSM331623,1,0.31951749324798584
75,2,GSM331627,1,0.7151308059692383
75,2,GSM331628,1,0.5137781500816345
75,2,GSM331629,1,0.27341610193252563
75,2,GSM331635,1,0.20930115878582
75,2,GSM331636,1,0.557559072971344
75,2,GSM331637,1,0.5111563205718994
75,2,GSM331639,1,0.4964153468608856
75,2,GSM331641,1,0.5973728895187378
75,2,GSM331642,1,0.5583350658416748
75,2,GSM331643,1,0.771914541721344
75,2,GSM331645,1,0.4701143205165863
75,2,GSM331647,1,0.5307275056838989
75,2,GSM331648,1,0.46020248532295227
75,2,GSM331649,1,0.6796446442604065
75,2,GSM331653,1,0.6773037314414978
75,2,GSM331654,1,0.8751015663146973
75,2,GSM331656,1,0.4670301675796509
75,2,GSM331658,1,0.6438469886779785
75,2,GSM331659,1,0.6226557493209839
76,1,GSM331638,0,0.41129744052886963
76,1,GSM331663,0,0.3054905831813812
76,1,GSM331670,0,0.5525489449501038
76,1,GSM331674,0,0.5940395593643188
76,1,GSM331676,0,0.5590440034866333
76,1,GSM331677,0,0.2836102247238159
76,1,GSM331678,0,0.1445850133895874
76,1,GSM331681,0,0.7268961071968079
76,1,GSM331682,0,0.7629551291465759
76,1,GSM331684,0,0.5136783123016357
76,1,GSM331686,0,0.8544595837593079
76,1,GSM331690,0,0.5231722593307495
76,1,GSM331691,0,0.4595380127429962
76,1,GSM331693,0,0.5205915570259094
76,1,GSM331695,0,0.357078492641449
76,1,GSM331696,0,0.3388928472995758
76,1,GSM331698,0,0.19642333686351776
76,1,GSM331701,0,0.3022212088108063
76,1,GSM331702,0,0.6916242241859436
76,1,GSM331704,0,0.7701621651649475
76,1,GSM331705,0,0.6461086273193359
76,1,GSM331706,0,0.8908273577690125
76,1,GSM331708,0,0.5671274065971375
76,1,GSM331710,0,0.5709027051925659
76,1,GSM331712,0,0.66603022813797
76,1,GSM331714,0,0.7262640595436096
76,1,GSM331716,0,0.9484354257583618
76,1,GSM331717,0,0.7696285843849182
76,1,GSM331718,0,0.5266056060791016
76,1,GSM331724,0,0.49034175276756287
76,1,GSM331725,0,0.4800666868686676
76,1,GSM331727,0,0.3243638873100281
76,1,GSM331728,0,0.18387405574321747
76,1,GSM331729,0,0.20627498626708984
76,1,GSM331730,0,0.6168878078460693
76,1,GSM331731,0,0.506028413772583
76,1,GSM331732,0,0.6220610737800598
76,1,GSM331454,1,0.480212539434433
76,1,GSM331456,1,0.5265347957611084
76,1,GSM331457,1,0.5950965881347656
76,1,GSM331460,1,0.4630320966243744
76,1,GSM331462,1,0.4767584204673767
76,1,GSM331463,1,0.42689889669418335
76,1,GSM331464,1,0.409133642911911
76,1,GSM331465,1,0.536255955696106
76,1,GSM331469,1,0.5320687890052795
76,1,GSM331470,1,0.35330599546432495
76,1,GSM331471,1,0.6851560473442078
76,1,GSM331472,1,0.4200833737850189
76,1,GSM331475,1,0.5345748066902161
76,1,GSM331481,1,0.3813612461090088
76,1,GSM331482,1,0.5432555675506592
76,1,GSM331483,1,0.6731311082839966
76,1,GSM331484,1,0.15171100199222565
76,1,GSM331487,1,0.772395133972168
76,1,GSM331488,1,0.5550073981285095
76,1,GSM331493,1,0.2281508892774582
76,1,GSM331496,1,0.29415595531463623
76,1,GSM331497,1,0.3135503828525543
76,1,GSM331498,1,0.36116066575050354
76,1,GSM331499,1,0.5458027720451355
76,1,GSM331500,1,0.5557142496109009
76,1,GSM331501,1,0.5091251730918884
76,1,GSM331503,1,0.49903571605682373
76,1,GSM331504,1,0.48769158124923706
76,1,GSM331505,1,0.7557300329208374
76,1,GSM331509,1,0.3960338234901428
76,1,GSM331512,1,0.5224443078041077
76,1,GSM331513,1,0.7414214015007019
76,1,GSM331514,1,0.33286380767822266
76,1,GSM331515,1,0.29519206285476685
76,1,GSM331516,1,0.449669748544693
76,1,GSM331517,1,0.4772675931453705
76,1,GSM331518,1,0.26646023988723755
76,1,GSM331519,1,0.4210817515850067
76,1,GSM331521,1,0.495505154132843
76,1,GSM331523,1,0.620644748210907
76,1,GSM331525,1,0.5003092288970947
76,1,GSM331528,1,0.6282355189323425
76,1,GSM331529,1,0.2358114868402481
76,1,GSM331532,1,0.4715423285961151
76,1,GSM331535,1,0.2585880756378174
76,1,GSM331536,1,0.6827847957611084
76,1,GSM331539,1,0.4163709878921509
76,1,GSM331543,1,0.7741897106170654
76,1,GSM331545,1,0.5723850131034851
76,1,GSM331546,1,0.5162206292152405
76,1,GSM331552,1,0.33677905797958374
76,1,GSM331555,1,0.20555853843688965
76,1,GSM331556,1,0.39611169695854187
76,1,GSM331557,1,0.5496485233306885
76,1,GSM331559,1,0.7492529153823853
76,1,GSM331560,1,0.3456018269062042
76,1,GSM331562,1,0.4953906834125519
76,1,GSM331566,1,0.6213053464889526
76,1,GSM331567,1,0.45141029357910156
76,1,GSM331569,1,0.5778768062591553
76,1,GSM331570,1,0.37299850583076477
76,1,GSM331575,1,0.7349499464035034
76,1,GSM331576,1,0.7170552611351013
76,1,GSM331577,1,0.5887548327445984
76,1,GSM331579,1,0.6352863907814026
76,1,GSM331581,1,0.41003116965293884
76,1,GSM331582,1,0.4058031141757965
76,1,GSM331584,1,0.3001614212989807
76,1,GSM331585,1,0.7103674411773682
76,1,GSM331587,1,0.43851932883262634
76,1,GSM331588,1,0.5557369589805603
76,1,GSM331589,1,0.5247111320495605
76,1,GSM331590,1,0.41032472252845764
76,1,GSM331591,1,0.6991609930992126
76,1,GSM331595,1,0.45155978202819824
76,1,GSM331597,1,0.4869418740272522
76,1,GSM331601,1,0.40116605162620544
76,1,GSM331602,1,0.38716787099838257
76,1,GSM331605,1,0.474335640668869
76,1,GSM331606,1,0.482574999332428
76,1,GSM331607,1,0.6236009001731873
76,1,GSM331609,1,0.39926663041114807
76,1,GSM331610,1,0.7587758898735046
76,1,GSM331613,1,0.4743711054325104
76,1,GSM331614,1,0.4078536033630371
76,1,GSM331619,1,0.2059873640537262
76,1,GSM331624,1,0.3920868933200836
76,1,GSM331625,1,0.7755319476127625
76,1,GSM331626,1,0.35321739315986633
76,1,GSM331627,1,0.5142098665237427
76,1,GSM331628,1,0.31211480498313904
76,1,GSM331633,1,0.41669437289237976
76,1,GSM331636,1,0.3984655439853668
76,1,GSM331641,1,0.5245358943939209
76,1,GSM331643,1,0.733618438243866
76,1,GSM331646,1,0.441346675157547
76,1,GSM331649,1,0.5532746911048889
76,1,GSM331650,1,0.4501427412033081
76,1,GSM331652,1,0.49329128861427307
76,1,GSM331655,1,0.6385234594345093
76,1,GSM331656,1,0.5288124680519104
76,1,GSM331657,1,0.7988007664680481
76,1,GSM331658,1,0.4773976504802704
76,2,GSM331660,0,0.2833462655544281
76,2,GSM331661,0,0.6136080026626587
76,2,GSM331662,0,0.5077081322669983
76,2,GSM331664,0,0.413434237241745
76,2,GSM331665,0,0.5031543374061584
76,2,GSM331666,0,0.23941080272197723
76,2,GSM331668,0,0.5165173411369324
76,2,GSM331669,0,0.7156882286071777
76,2,GSM331671,0,0.6922159790992737
76,2,GSM331672,0,0.7397016882896423
76,2,GSM331673,0,0.4840790629386902
76,2,GSM331675,0,0.3612975478172302
76,2,GSM331679,0,0.41952261328697205
76,2,GSM331680,0,0.4515000879764557
76,2,GSM331683,0,0.6591346263885498
76,2,GSM331685,0,0.15143939852714539
76,2,GSM331687,0,0.3704128563404083
76,2,GSM331688,0,0.6212586164474487
76,2,GSM331689,0,0.45033296942710876
76,2,GSM331692,0,0.46931248903274536
76,2,GSM331694,0,0.5822005271911621
76,2,GSM331697,0,0.4434046149253845
76,2,GSM331699,0,0.546561598777771
76,2,GSM331700,0,0.32851529121398926
76,2,GSM331703,0,0.5278104543685913
76,2,GSM331707,0,0.4891192317008972
76,2,GSM331709,0,0.37263572216033936
76,2,GSM331711,0,0.6760057210922241
76,2,GSM331713,0,0.4519241154193878
76,2,GSM331715,0,0.22824440896511078
76,2,GSM331719,0,0.36860528588294983
76,2,GSM331720,0,0.3205875754356384
76,2,GSM331721,0,0.7876518368721008
76,2,GSM331722,0,0.46077316999435425
76,2,GSM331723,0,0.6387448310852051
76,2,GSM331726,0,0.23161746561527252
76,2,GSM331453,1,0.38337603211402893
76,2,GSM331455,1,0.21054339408874512
76,2,GSM331458,1,0.4322519302368164
76,2,GSM331459,1,0.3298863470554352
76,2,GSM331461,1,0.28893187642097473
76,2,GSM331466,1,0.4901663064956665
76,2,GSM331467,1,0.4126676917076111
76,2,GSM331468,1,0.5403432250022888
76,2,GSM331473,1,0.45420634746551514
76,2,GSM331474,1,0.3357507884502411
76,2,GSM331476,1,0.49655207991600037
76,2,GSM331477,1,0.6323761940002441
76,2,GSM331478,1,0.48345234990119934
76,2,GSM331479,1,0.5862889289855957
76,2,GSM331480,1,0.6386716365814209
76,2,GSM331485,1,0.6377117037773132
76,2,GSM331486,1,0.48343998193740845
76,2,GSM331489,1,0.3913288414478302
76,2,GSM331490,1,0.26311635971069336
76,2,GSM331491,1,0.46919384598731995
76,2,GSM331492,1,0.35767653584480286
76,2,GSM331494,1,0.7151328921318054
76,2,GSM331495,1,0.4473080635070801
76,2,GSM331502,1,0.5437305569648743
76,2,GSM331506,1,0.5642595291137695
76,2,GSM331507,1,0.13620857894420624
76,2,GSM331508,1,0.47192835807800293
76,2,GSM331510,1,0.4772523045539856
76,2,GSM331511,1,0.4620409309864044
76,2,GSM331520,1,0.35001975297927856
76,2,GSM331522,1,0.3625277578830719
76,2,GSM331524,1,0.33394911885261536
76,2,GSM331526,1,0.6157845854759216
76,2,GSM331527,1,0.41898399591445923
76,2,GSM331530,1,0.40553396940231323
76,2,GSM331531,1,0.41655483841896057
76,2,GSM331533,1,0.35093969106674194
76,2,GSM331534,1,0.5089725255966187
76,2,GSM331537,1,0.37938186526298523
76,2,GSM331538,1,0.2579275369644165
76,2,GSM331540,1,0.38619351387023926
76,2,GSM331541,1,0.5544648766517639
76,2,GSM331542,1,0.29357752203941345
76,2,GSM331544,1,0.22012075781822205
76,2,GSM331547,1,0.29972708225250244
76,2,GSM331548,1,0.451553076505661
76,2,GSM331549,1,0.6220868825912476
76,2,GSM331550,1,0.3805605471134186
76,2,GSM331551,1,0.3705188035964966
76,2,GSM331553,1,0.8708086609840393
76,2,GSM331554,1,0.3643242120742798
76,2,GSM331558,1,0.210968479514122
76,2,GSM331561,1,0.7442293763160706
76,2,GSM331563,1,0.3860325515270233
76,2,GSM331564,1,0.40034812688827515
76,2,GSM331565,1,0.44690486788749695
76,2,GSM331568,1,0.550997257232666
76,2,GSM331571,1,0.37794700264930725
76,2,GSM331572,1,0.5428007245063782
76,2,GSM331573,1,0.6394152641296387
76,2,GSM331574,1,0.46391913294792175
76,2,GSM331578,1,0.6436668038368225
76,2,GSM331580,1,0.5069355368614197
76,2,GSM331583,1,0.4647867977619171
76,2,GSM331586,1,0.450653076171875
76,2,GSM331592,1,0.5649329423904419
76,2,GSM331593,1,0.634663999080658
76,2,GSM331594,1,0.2938063144683838
76,2,GSM331596,1,0.5099626183509827
76,2,GSM331598,1,0.26080062985420227
76,2,GSM331599,1,0.7813753485679626
76,2,GSM331600,1,0.7253860831260681
76,2,GSM331603,1,0.4520210325717926
76,2,GSM331604,1,0.51675945520401
76,2,GSM331608,1,0.24092373251914978
76,2,GSM331611,1,0.6810529232025146
76,2,GSM331612,1,0.5333342552185059
76,2,GSM331615,1,0.4386749863624573
76,2,GSM331616,1,0.6350376605987549
76,2,GSM331617,1,0.7370795607566833
76,2,GSM331618,1,0.5668291449546814
76,2,GSM331620,1,0.5642649531364441
76,2,GSM331621,1,0.4300628900527954
76,2,GSM331622,1,0.698491632938385
76,2,GSM331623,1,0.3008764386177063
76,2,GSM331629,1,0.19613991677761078
76,2,GSM331630,1,0.6211280822753906
76,2,GSM331631,1,0.37070855498313904
76,2,GSM331632,1,0.2761772871017456
76,2,GSM331634,1,0.48298993706703186
76,2,GSM331635,1,0.4201947748661041
76,2,GSM331637,1,0.4867365062236786
76,2,GSM331639,1,0.3090777099132538
76,2,GSM331640,1,0.19223982095718384
76,2,GSM331642,1,0.42746424674987793
76,2,GSM331644,1,0.4276333451271057
76,2,GSM331645,1,0.5207505226135254
76,2,GSM331647,1,0.408210813999176
76,2,GSM331648,1,0.4174847900867462
76,2,GSM331651,1,0.5168421864509583
76,2,GSM331653,1,0.3224029839038849
76,2,GSM331654,1,0.6049800515174866
76,2,GSM331659,1,0.47531023621559143
77,1,GSM331663,0,0.3403449058532715
77,1,GSM331668,0,0.5383633971214294
77,1,GSM331669,0,0.603327214717865
77,1,GSM331672,0,0.7764133810997009
77,1,GSM331673,0,0.6179540157318115
77,1,GSM331674,0,0.39089590311050415
77,1,GSM331675,0,0.34247636795043945
77,1,GSM331676,0,0.6489792466163635
77,1,GSM331677,0,0.35599175095558167
77,1,GSM331678,0,0.21088695526123047
77,1,GSM331679,0,0.3562929630279541
77,1,GSM331680,0,0.43424591422080994
77,1,GSM331681,0,0.6738606691360474
77,1,GSM331685,0,0.1612614542245865
77,1,GSM331686,0,0.8066111207008362
77,1,GSM331692,0,0.33149027824401855
77,1,GSM331693,0,0.7312979698181152
77,1,GSM331695,0,0.3856274485588074
77,1,GSM331698,0,0.3023384213447571
77,1,GSM331699,0,0.2651010751724243
77,1,GSM331701,0,0.38617053627967834
77,1,GSM331704,0,0.7411255836486816
77,1,GSM331705,0,0.6535375118255615
77,1,GSM331706,0,0.828257143497467
77,1,GSM331707,0,0.2528708875179291
77,1,GSM331709,0,0.449192076921463
77,1,GSM331712,0,0.7452043294906616
77,1,GSM331719,0,0.40560078620910645
77,1,GSM331721,0,0.6016944050788879
77,1,GSM331723,0,0.6624429821968079
77,1,GSM331724,0,0.42510366439819336
77,1,GSM331726,0,0.2868717610836029
77,1,GSM331728,0,0.21021094918251038
77,1,GSM331729,0,0.26478075981140137
77,1,GSM331730,0,0.6890912055969238
77,1,GSM331731,0,0.6225866675376892
77,1,GSM331732,0,0.5477493405342102
77,1,GSM331454,1,0.4783247113227844
77,1,GSM331456,1,0.7757445573806763
77,1,GSM331457,1,0.5401619672775269
77,1,GSM331458,1,0.5950307846069336
77,1,GSM331459,1,0.6876712441444397
77,1,GSM331460,1,0.4114207625389099
77,1,GSM331463,1,0.4473043382167816
77,1,GSM331464,1,0.3729924261569977
77,1,GSM331466,1,0.3414389193058014
77,1,GSM331468,1,0.6478255987167358
77,1,GSM331469,1,0.325467586517334
77,1,GSM331470,1,0.4270276427268982
77,1,GSM331472,1,0.454271525144577
77,1,GSM331473,1,0.3796806335449219
77,1,GSM331477,1,0.5550251007080078
77,1,GSM331478,1,0.729729175567627
77,1,GSM331479,1,0.3434045612812042
77,1,GSM331483,1,0.5177353024482727
77,1,GSM331487,1,0.7299941182136536
77,1,GSM331490,1,0.4362742304801941
77,1,GSM331493,1,0.3184744417667389
77,1,GSM331494,1,0.6740792393684387
77,1,GSM331497,1,0.4249715209007263
77,1,GSM331499,1,0.5958105325698853
77,1,GSM331500,1,0.6626632809638977
77,1,GSM331502,1,0.781425416469574
77,1,GSM331503,1,0.5919779539108276
77,1,GSM331506,1,0.6943013668060303
77,1,GSM331508,1,0.6005397439002991
77,1,GSM331510,1,0.391026109457016
77,1,GSM331512,1,0.6473008990287781
77,1,GSM331514,1,0.5268059372901917
77,1,GSM331519,1,0.5503249764442444
77,1,GSM331523,1,0.7603458166122437
77,1,GSM331526,1,0.6124735474586487
77,1,GSM331527,1,0.35643064975738525
77,1,GSM331532,1,0.34948059916496277
77,1,GSM331534,1,0.732204020023346
77,1,GSM331537,1,0.661165177822113
77,1,GSM331538,1,0.42848682403564453
77,1,GSM331539,1,0.5313668251037598
77,1,GSM331542,1,0.532128632068634
77,1,GSM331543,1,0.7440435886383057
77,1,GSM331545,1,0.6642601490020752
77,1,GSM331546,1,0.6890522837638855
77,1,GSM331550,1,0.287604421377182
77,1,GSM331554,1,0.3251906633377075
77,1,GSM331555,1,0.21466323733329773
77,1,GSM331559,1,0.7994536757469177
77,1,GSM331562,1,0.3213678002357483
77,1,GSM331563,1,0.562497615814209
77,1,GSM331564,1,0.5422661900520325
77,1,GSM331568,1,0.522213876247406
77,1,GSM331569,1,0.49997246265411377
77,1,GSM331572,1,0.6745645999908447
77,1,GSM331573,1,0.7709022760391235
77,1,GSM331575,1,0.5934462547302246
77,1,GSM331576,1,0.8084132075309753
77,1,GSM331577,1,0.3523882031440735
77,1,GSM331578,1,0.6865633130073547
77,1,GSM331579,1,0.541156530380249
77,1,GSM331580,1,0.3544749915599823
77,1,GSM331582,1,0.27869582176208496
77,1,GSM331588,1,0.5141876339912415
77,1,GSM331589,1,0.6506572961807251
77,1,GSM331592,1,0.6406015753746033
77,1,GSM331593,1,0.3860505223274231
77,1,GSM331594,1,0.4041391909122467
77,1,GSM331596,1,0.5782347917556763
77,1,GSM331600,1,0.8512670397758484
77,1,GSM331601,1,0.4565662145614624
77,1,GSM331603,1,0.4154752790927887
77,1,GSM331604,1,0.34563693404197693
77,1,GSM331606,1,0.3818824291229248
77,1,GSM331608,1,0.19989508390426636
77,1,GSM331609,1,0.5425909161567688
77,1,GSM331610,1,0.5505208969116211
77,1,GSM331612,1,0.4243321120738983
77,1,GSM331613,1,0.3492242395877838
77,1,GSM331614,1,0.5324362516403198
77,1,GSM331617,1,0.8070538640022278
77,1,GSM331620,1,0.5531628131866455
77,1,GSM331622,1,0.8337353467941284
77,1,GSM331624,1,0.5743529796600342
77,1,GSM331626,1,0.35618704557418823
77,1,GSM331627,1,0.48049554228782654
77,1,GSM331628,1,0.5187823176383972
77,1,GSM331630,1,0.4686233699321747
77,1,GSM331631,1,0.2521851360797882
77,1,GSM331634,1,0.5289095640182495
77,1,GSM331635,1,0.3957333564758301
77,1,GSM331636,1,0.3493652045726776
