Repeat,Fold,Sample,True_label,Predicted_probability
64,1,GSM331331,1,1.0
64,1,GSM331333,1,1.0
64,1,GSM331335,1,1.0
64,1,GSM331340,1,1.0
64,1,GSM331342,1,1.0
64,1,GSM331345,1,1.0
64,1,GSM331348,1,1.0
64,1,GSM331349,1,1.0
64,1,GSM331350,1,1.0
64,1,GSM331351,1,1.0
64,1,GSM331352,1,1.0
64,1,GSM331354,1,1.0
64,1,GSM331356,1,1.0
64,1,GSM331358,1,1.0
64,1,GSM331360,1,1.0
64,1,GSM331361,1,1.0
64,1,GSM331362,1,1.0
64,1,GSM331363,1,1.0
64,1,GSM331365,1,1.0
64,1,GSM331366,1,1.0
64,1,GSM331367,1,1.0
64,1,GSM331368,1,1.0
64,1,GSM331369,1,1.0
64,1,GSM331370,1,1.0
64,1,GSM331371,1,1.0
64,1,GSM331372,1,1.0
64,1,GSM331373,1,1.0
64,1,GSM331376,1,1.0
64,2,GSM330929,1,0.4056994318962097
64,2,GSM330932,1,0.4634348452091217
64,2,GSM330935,1,0.42567262053489685
64,2,GSM330936,1,0.47185564041137695
64,2,GSM330938,1,0.6651639938354492
64,2,GSM330939,1,0.5181005001068115
64,2,GSM330942,1,0.7829180359840393
64,2,GSM330946,1,0.4119180738925934
64,2,GSM330947,1,0.5246679186820984
64,2,GSM330950,1,0.5076261758804321
64,2,GSM330951,1,0.2538255751132965
64,2,GSM330952,1,0.2593843936920166
64,2,GSM330954,1,0.37719830870628357
64,2,GSM330955,1,0.48117169737815857
64,2,GSM330957,1,0.6391121745109558
64,2,GSM330958,1,0.5377799272537231
64,2,GSM330961,1,0.35949352383613586
64,2,GSM330962,1,0.5021061897277832
64,2,GSM330965,1,0.20913374423980713
64,2,GSM330966,1,0.4146994352340698
64,2,GSM330971,1,0.6693546175956726
64,2,GSM330972,1,0.37851300835609436
64,2,GSM330979,1,0.5871301889419556
64,2,GSM330983,1,0.09214840084314346
64,2,GSM330984,1,0.31036967039108276
64,2,GSM330987,1,0.3214397132396698
64,2,GSM330989,1,0.7648351192474365
64,2,GSM330992,1,0.33940088748931885
64,2,GSM330994,1,0.6019797325134277
64,2,GSM330996,1,0.6273604035377502
64,2,GSM330997,1,0.36483901739120483
64,2,GSM330999,1,0.4598953127861023
64,2,GSM331002,1,0.4965832531452179
64,2,GSM331006,1,0.243245467543602
64,2,GSM331007,1,0.5834617614746094
64,2,GSM331008,1,0.23410950601100922
64,2,GSM331010,1,0.35939446091651917
64,2,GSM331011,1,0.1488972157239914
64,2,GSM331013,1,0.1950978934764862
64,2,GSM331018,1,0.4575382471084595
64,2,GSM331021,1,0.620197594165802
64,2,GSM331022,1,0.8046137690544128
64,2,GSM331024,1,0.5009940266609192
64,2,GSM331027,1,0.41355735063552856
64,2,GSM331029,1,0.8701390624046326
64,2,GSM331030,1,0.3865748643875122
64,2,GSM331032,1,0.25074338912963867
64,2,GSM331033,1,0.6609082221984863
64,2,GSM331034,1,0.5634483098983765
64,2,GSM331035,1,0.18018151819705963
64,2,GSM331036,1,0.354073166847229
64,2,GSM331038,1,0.18556803464889526
64,2,GSM331040,1,0.639099657535553
64,2,GSM331042,1,0.18761762976646423
64,2,GSM331043,1,0.28879135847091675
64,2,GSM331044,1,0.5572490692138672
64,2,GSM331045,1,0.274639755487442
64,2,GSM331046,1,0.4735110402107239
64,2,GSM331047,1,0.23707284033298492
64,2,GSM331050,1,0.19405560195446014
64,2,GSM331051,1,0.1891443431377411
64,2,GSM331053,1,0.7285932898521423
64,2,GSM331056,1,0.2465803325176239
64,2,GSM331058,1,0.15649396181106567
64,2,GSM331059,1,0.44718194007873535
64,2,GSM331061,1,0.32375869154930115
64,2,GSM331062,1,0.4418264925479889
64,2,GSM331064,1,0.6051945686340332
64,2,GSM331065,1,0.4560011625289917
64,2,GSM331066,1,0.44933566451072693
64,2,GSM331067,1,0.28649184107780457
64,2,GSM331068,1,0.6628442406654358
64,2,GSM331070,1,0.9131562113761902
64,2,GSM331073,1,0.7946022748947144
64,2,GSM331076,1,0.3771306574344635
64,2,GSM331079,1,0.7250263690948486
64,2,GSM331080,1,0.5696291923522949
64,2,GSM331082,1,0.3589671850204468
64,2,GSM331083,1,0.3831748366355896
64,2,GSM331085,1,0.20162560045719147
64,2,GSM331086,1,0.3524934649467468
64,2,GSM331087,1,0.43912696838378906
64,2,GSM331088,1,0.5100910663604736
64,2,GSM331091,1,0.33803921937942505
64,2,GSM331093,1,0.6865413784980774
64,2,GSM331097,1,0.1659594029188156
64,2,GSM331098,1,0.09034199267625809
64,2,GSM331100,1,0.31587421894073486
64,2,GSM331101,1,0.4023222029209137
64,2,GSM331103,1,0.426638662815094
64,2,GSM331104,1,0.11565088480710983
64,2,GSM331105,1,0.4660598933696747
64,2,GSM331106,1,0.12328501045703888
64,2,GSM331107,1,0.7069046497344971
64,2,GSM331108,1,0.18643756210803986
64,2,GSM331109,1,0.37262386083602905
64,2,GSM331114,1,0.6491968631744385
64,2,GSM331115,1,0.2732710838317871
64,2,GSM331118,1,0.4240725040435791
64,2,GSM331121,1,0.5329544544219971
64,2,GSM331122,1,0.23721501231193542
64,2,GSM331124,1,0.48556166887283325
64,2,GSM331126,1,0.17156827449798584
64,2,GSM331129,1,0.38255390524864197
64,2,GSM331133,1,0.3632972836494446
64,2,GSM331135,1,0.6564235091209412
64,2,GSM331136,1,0.8322279453277588
64,2,GSM331137,1,0.28020405769348145
64,2,GSM331138,1,0.10611934959888458
64,2,GSM331139,1,0.10843709856271744
64,2,GSM331140,1,0.26245564222335815
64,2,GSM331143,1,0.4042988419532776
64,2,GSM331144,1,0.290323942899704
64,2,GSM331147,1,0.30027374625205994
64,2,GSM331148,1,0.7072278261184692
64,2,GSM331149,1,0.19980856776237488
64,2,GSM331152,1,0.13566403090953827
64,2,GSM331154,1,0.4936705529689789
64,2,GSM331157,1,0.45390450954437256
64,2,GSM331158,1,0.7937557697296143
64,2,GSM331159,1,0.320300430059433
64,2,GSM331160,1,0.1376798450946808
64,2,GSM331161,1,0.576209306716919
64,2,GSM331162,1,0.7385872602462769
64,2,GSM331163,1,0.47105732560157776
64,2,GSM331164,1,0.38374489545822144
64,2,GSM331165,1,0.3114825189113617
64,2,GSM331167,1,0.4981484115123749
64,2,GSM331168,1,0.5695767402648926
64,2,GSM331171,1,0.3844752311706543
64,2,GSM331172,1,0.6630198359489441
64,2,GSM331173,1,0.5085238814353943
64,2,GSM331174,1,0.39918768405914307
64,2,GSM331178,1,0.43892204761505127
64,2,GSM331180,1,0.3497611880302429
64,2,GSM331183,1,0.3929356038570404
64,2,GSM331185,1,0.44234222173690796
64,2,GSM331187,1,0.6185400485992432
64,2,GSM331188,1,0.5359930396080017
64,2,GSM331189,1,0.3951817750930786
64,2,GSM331191,1,0.4874001145362854
64,2,GSM331192,1,0.4297458529472351
64,2,GSM331194,1,0.1716679483652115
64,2,GSM331197,1,0.26848798990249634
64,2,GSM331198,1,0.8097319006919861
64,2,GSM331199,1,0.10449778288602829
64,2,GSM331200,1,0.38214609026908875
64,2,GSM331205,1,0.5126926898956299
64,2,GSM331207,1,0.36474961042404175
64,2,GSM331212,1,0.6762114763259888
64,2,GSM331214,1,0.3832223415374756
64,2,GSM331215,1,0.32003068923950195
64,2,GSM331218,1,0.11685483902692795
64,2,GSM331219,1,0.6371427774429321
64,2,GSM331222,1,0.5390160083770752
64,2,GSM331224,1,0.4806828796863556
64,2,GSM331227,1,0.15647664666175842
64,2,GSM331229,1,0.3970310688018799
64,2,GSM331230,1,0.8082435727119446
64,2,GSM331231,1,0.7524626851081848
64,2,GSM331232,1,0.37500497698783875
64,2,GSM331233,1,0.39983177185058594
64,2,GSM331236,1,0.30542460083961487
64,2,GSM331238,1,0.7158874273300171
64,2,GSM331241,1,0.059971172362565994
64,2,GSM331242,1,0.37119895219802856
64,2,GSM331243,1,0.1591162532567978
64,2,GSM331245,1,0.5639810562133789
64,2,GSM331246,1,0.6873461008071899
64,2,GSM331249,1,0.7168289422988892
64,2,GSM331251,1,0.21330395340919495
64,2,GSM331252,1,0.20158298313617706
64,2,GSM331253,1,0.6392754316329956
64,2,GSM331255,1,0.36406537890434265
64,2,GSM331256,1,0.446003258228302
64,2,GSM331257,1,0.3132675290107727
64,2,GSM331259,1,0.5019638538360596
64,2,GSM331260,1,0.7230210900306702
64,2,GSM331263,1,0.4162435829639435
64,2,GSM331264,1,0.8056848049163818
64,2,GSM331270,1,0.1748494654893875
64,2,GSM331273,1,0.510370135307312
64,2,GSM331274,1,0.4092765748500824
64,2,GSM331275,1,0.29964038729667664
64,2,GSM331276,1,0.24067699909210205
64,2,GSM331277,1,0.6444566249847412
64,2,GSM331280,1,0.661700427532196
64,2,GSM331288,1,0.313128799200058
64,2,GSM331290,1,0.10129540413618088
64,2,GSM331296,1,0.28885746002197266
64,2,GSM331300,1,0.3923180103302002
64,2,GSM331304,1,0.21684817969799042
64,2,GSM331306,1,0.4957132935523987
64,2,GSM331307,1,0.3404495120048523
64,2,GSM331308,1,0.3512069284915924
64,2,GSM331311,1,0.8484098315238953
64,2,GSM331312,1,0.5671496987342834
64,2,GSM331313,1,0.33825188875198364
64,2,GSM331315,1,0.13276663422584534
64,2,GSM331316,1,0.248130202293396
64,2,GSM331318,1,0.41256624460220337
64,2,GSM331322,1,0.5921370983123779
64,2,GSM331323,1,0.29929107427597046
64,2,GSM331324,1,0.26628369092941284
64,2,GSM331325,1,0.05686034634709358
64,2,GSM331329,1,0.1541605442762375
64,2,GSM331332,1,0.3380338251590729
64,2,GSM331334,1,0.41767293214797974
64,2,GSM331336,1,0.5114225745201111
64,2,GSM331337,1,0.27368801832199097
64,2,GSM331338,1,0.2865217328071594
64,2,GSM331339,1,0.3821011781692505
64,2,GSM331341,1,0.450826495885849
64,2,GSM331343,1,0.3243315815925598
64,2,GSM331344,1,0.4980510473251343
64,2,GSM331346,1,0.1694285273551941
64,2,GSM331347,1,0.6946170330047607
64,2,GSM331353,1,0.6250934600830078
64,2,GSM331355,1,0.5539405941963196
64,2,GSM331357,1,0.4040881097316742
64,2,GSM331359,1,0.5545942187309265
64,2,GSM331364,1,0.6040525436401367
64,2,GSM331374,1,0.2657621502876282
64,2,GSM331375,1,0.314047634601593
65,1,GSM331667,0,1.0
65,1,GSM330930,1,0.9999936819076538
65,1,GSM330932,1,1.0
65,1,GSM330933,1,1.0
65,1,GSM330935,1,1.0
65,1,GSM330936,1,1.0
65,1,GSM330937,1,1.0
65,1,GSM330938,1,1.0
65,1,GSM330943,1,1.0
65,1,GSM330945,1,1.0
65,1,GSM330946,1,1.0
65,1,GSM330949,1,1.0
65,1,GSM330951,1,1.0
65,1,GSM330952,1,1.0
65,1,GSM330953,1,0.999993085861206
65,1,GSM330957,1,1.0
65,1,GSM330964,1,0.9999998807907104
65,1,GSM330965,1,1.0
65,1,GSM330967,1,1.0
65,1,GSM330969,1,0.9999986886978149
65,1,GSM330974,1,1.0
65,1,GSM330975,1,1.0
65,1,GSM330977,1,1.0
65,1,GSM330980,1,1.0
65,1,GSM330981,1,1.0
65,1,GSM330982,1,1.0
65,1,GSM330983,1,1.0
65,1,GSM330984,1,1.0
65,1,GSM330985,1,1.0
65,1,GSM330990,1,1.0
65,1,GSM330991,1,1.0
65,1,GSM330994,1,1.0
65,1,GSM330995,1,1.0
65,1,GSM330998,1,1.0
65,1,GSM331000,1,1.0
65,1,GSM331003,1,1.0
65,1,GSM331005,1,1.0
65,1,GSM331006,1,1.0
65,1,GSM331011,1,1.0
65,1,GSM331013,1,1.0
65,1,GSM331015,1,1.0
65,1,GSM331016,1,1.0
65,1,GSM331017,1,1.0
65,1,GSM331019,1,1.0
65,1,GSM331020,1,1.0
65,1,GSM331021,1,1.0
65,1,GSM331023,1,1.0
65,1,GSM331028,1,1.0
65,1,GSM331029,1,1.0
65,1,GSM331030,1,0.9999998807907104
65,1,GSM331035,1,1.0
65,1,GSM331036,1,1.0
65,1,GSM331037,1,1.0
65,1,GSM331040,1,1.0
65,1,GSM331041,1,1.0
65,1,GSM331045,1,1.0
65,1,GSM331048,1,1.0
65,1,GSM331051,1,1.0
65,1,GSM331052,1,1.0
65,1,GSM331058,1,1.0
65,1,GSM331060,1,0.9999998807907104
65,1,GSM331061,1,1.0
65,1,GSM331064,1,1.0
65,1,GSM331066,1,1.0
65,1,GSM331067,1,1.0
65,1,GSM331068,1,1.0
65,1,GSM331070,1,1.0
65,1,GSM331071,1,0.9999915361404419
65,1,GSM331072,1,1.0
65,1,GSM331076,1,1.0
65,1,GSM331077,1,1.0
65,1,GSM331078,1,1.0
65,1,GSM331079,1,1.0
65,1,GSM331080,1,1.0
65,1,GSM331083,1,1.0
65,1,GSM331085,1,1.0
65,1,GSM331087,1,1.0
65,1,GSM331088,1,1.0
65,1,GSM331089,1,1.0
65,1,GSM331090,1,1.0
65,1,GSM331093,1,1.0
65,1,GSM331094,1,1.0
65,1,GSM331100,1,1.0
65,1,GSM331102,1,1.0
65,1,GSM331103,1,1.0
65,1,GSM331104,1,1.0
65,1,GSM331110,1,1.0
65,1,GSM331115,1,1.0
65,1,GSM331118,1,1.0
65,1,GSM331120,1,1.0
65,1,GSM331121,1,1.0
65,1,GSM331122,1,1.0
65,1,GSM331123,1,1.0
65,1,GSM331124,1,0.9999231100082397
65,1,GSM331125,1,1.0
65,1,GSM331128,1,1.0
65,1,GSM331129,1,1.0
65,1,GSM331132,1,1.0
65,1,GSM331133,1,1.0
65,1,GSM331134,1,1.0
65,1,GSM331135,1,1.0
65,1,GSM331136,1,1.0
65,1,GSM331139,1,1.0
65,1,GSM331140,1,1.0
65,1,GSM331142,1,1.0
65,1,GSM331143,1,1.0
65,1,GSM331144,1,1.0
65,1,GSM331147,1,1.0
65,1,GSM331148,1,0.9999998807907104
65,1,GSM331149,1,1.0
65,1,GSM331150,1,1.0
65,1,GSM331152,1,0.9999996423721313
65,1,GSM331154,1,1.0
65,1,GSM331155,1,1.0
65,1,GSM331157,1,1.0
65,1,GSM331160,1,1.0
65,1,GSM331162,1,1.0
65,1,GSM331163,1,0.9999998807907104
65,1,GSM331164,1,1.0
65,1,GSM331166,1,1.0
65,1,GSM331167,1,1.0
65,1,GSM331168,1,0.9999992847442627
65,1,GSM331169,1,1.0
65,1,GSM331170,1,1.0
65,1,GSM331172,1,1.0
65,1,GSM331174,1,1.0
65,1,GSM331176,1,1.0
65,1,GSM331177,1,1.0
65,1,GSM331178,1,1.0
65,1,GSM331180,1,1.0
65,1,GSM331182,1,1.0
65,1,GSM331184,1,1.0
65,1,GSM331188,1,1.0
65,1,GSM331191,1,1.0
65,1,GSM331196,1,1.0
65,1,GSM331198,1,1.0
65,1,GSM331199,1,1.0
65,1,GSM331201,1,1.0
65,1,GSM331202,1,0.9999998807907104
65,1,GSM331203,1,1.0
65,1,GSM331205,1,1.0
65,1,GSM331212,1,1.0
65,1,GSM331218,1,1.0
65,1,GSM331222,1,1.0
65,1,GSM331225,1,1.0
65,1,GSM331226,1,1.0
65,1,GSM331231,1,1.0
65,1,GSM331232,1,1.0
65,1,GSM331234,1,1.0
65,1,GSM331235,1,1.0
65,1,GSM331236,1,1.0
65,1,GSM331237,1,1.0
65,1,GSM331238,1,0.9999998807907104
65,1,GSM331240,1,0.9999998807907104
65,1,GSM331241,1,1.0
65,1,GSM331242,1,1.0
65,1,GSM331243,1,1.0
65,1,GSM331252,1,1.0
65,1,GSM331253,1,0.9999972581863403
65,1,GSM331254,1,1.0
65,1,GSM331255,1,1.0
65,1,GSM331256,1,1.0
65,1,GSM331257,1,1.0
65,1,GSM331258,1,1.0
65,1,GSM331259,1,1.0
65,1,GSM331260,1,1.0
65,1,GSM331261,1,1.0
65,1,GSM331262,1,1.0
65,1,GSM331264,1,1.0
65,1,GSM331265,1,1.0
65,1,GSM331267,1,1.0
65,1,GSM331269,1,1.0
65,1,GSM331271,1,0.9999696016311646
65,1,GSM331272,1,1.0
65,1,GSM331274,1,1.0
65,1,GSM331277,1,0.9999998807907104
65,1,GSM331279,1,0.9999998807907104
65,1,GSM331283,1,1.0
65,1,GSM331284,1,1.0
65,1,GSM331286,1,1.0
65,1,GSM331287,1,1.0
65,1,GSM331288,1,1.0
65,1,GSM331292,1,0.9999985694885254
65,1,GSM331296,1,1.0
65,1,GSM331297,1,1.0
65,1,GSM331299,1,1.0
65,1,GSM331303,1,1.0
65,1,GSM331304,1,1.0
65,1,GSM331305,1,0.9999998807907104
65,1,GSM331307,1,1.0
65,1,GSM331310,1,1.0
65,1,GSM331312,1,1.0
65,1,GSM331314,1,1.0
65,1,GSM331315,1,1.0
65,1,GSM331316,1,1.0
65,1,GSM331317,1,1.0
65,1,GSM331318,1,1.0
65,1,GSM331321,1,1.0
65,1,GSM331328,1,1.0
65,1,GSM331330,1,1.0
65,1,GSM331331,1,1.0
65,1,GSM331334,1,1.0
65,1,GSM331336,1,1.0
65,1,GSM331339,1,1.0
65,1,GSM331342,1,1.0
65,1,GSM331344,1,1.0
65,1,GSM331347,1,1.0
65,1,GSM331351,1,1.0
65,1,GSM331353,1,1.0
65,1,GSM331354,1,1.0
65,1,GSM331355,1,1.0
65,1,GSM331357,1,1.0
65,1,GSM331358,1,1.0
65,1,GSM331360,1,1.0
65,1,GSM331363,1,1.0
65,1,GSM331364,1,1.0
65,1,GSM331365,1,1.0
65,1,GSM331368,1,1.0
65,1,GSM331369,1,1.0
65,1,GSM331370,1,1.0
65,1,GSM331371,1,1.0
65,1,GSM331372,1,1.0
65,1,GSM331374,1,1.0
65,1,GSM331375,1,1.0
65,1,GSM331376,1,0.9999997615814209
65,2,GSM330929,1,0.723036527633667
65,2,GSM330931,1,0.2445896416902542
65,2,GSM330934,1,0.11366454511880875
65,2,GSM330939,1,0.10687056183815002
65,2,GSM330940,1,0.14816853404045105
65,2,GSM330941,1,0.4627407193183899
65,2,GSM330942,1,0.7216364145278931
65,2,GSM330944,1,0.4959859251976013
65,2,GSM330947,1,0.8952049016952515
65,2,GSM330948,1,0.574002206325531
65,2,GSM330950,1,0.7978757619857788
65,2,GSM330954,1,0.2984507083892822
65,2,GSM330955,1,0.4373209476470947
65,2,GSM330956,1,0.821731686592102
65,2,GSM330958,1,0.48049652576446533
65,2,GSM330959,1,0.5924609899520874
65,2,GSM330960,1,0.5340303778648376
65,2,GSM330961,1,0.5200220346450806
65,2,GSM330962,1,0.1170700415968895
65,2,GSM330963,1,0.3606698215007782
65,2,GSM330966,1,0.38235023617744446
65,2,GSM330968,1,0.31861698627471924
65,2,GSM330970,1,0.6644786596298218
65,2,GSM330971,1,0.4106834828853607
65,2,GSM330972,1,0.1850329488515854
65,2,GSM330973,1,0.3766629099845886
65,2,GSM330976,1,0.10516352206468582
65,2,GSM330978,1,0.8708754777908325
65,2,GSM330979,1,0.6962875723838806
65,2,GSM330986,1,0.3142824172973633
65,2,GSM330987,1,0.11832563579082489
65,2,GSM330988,1,0.3324863016605377
65,2,GSM330989,1,0.8169794082641602
65,2,GSM330992,1,0.6762595176696777
65,2,GSM330993,1,0.6884153485298157
65,2,GSM330996,1,0.12891414761543274
65,2,GSM330997,1,0.2598635256290436
65,2,GSM330999,1,0.35630279779434204
65,2,GSM331001,1,0.39633476734161377
65,2,GSM331002,1,0.3606190085411072
65,2,GSM331004,1,0.4111102223396301
65,2,GSM331007,1,0.2333395779132843
65,2,GSM331008,1,0.11123742163181305
65,2,GSM331009,1,0.15729601681232452
65,2,GSM331010,1,0.4558209180831909
65,2,GSM331012,1,0.47049152851104736
65,2,GSM331014,1,0.28240570425987244
65,2,GSM331018,1,0.36163946986198425
65,2,GSM331022,1,0.40065500140190125
65,2,GSM331024,1,0.3316066861152649
65,2,GSM331025,1,0.6057769656181335
65,2,GSM331026,1,0.4327542185783386
65,2,GSM331027,1,0.5677531361579895
65,2,GSM331031,1,0.09435416758060455
65,2,GSM331032,1,0.1449199914932251
65,2,GSM331033,1,0.25416550040245056
65,2,GSM331034,1,0.577684760093689
65,2,GSM331038,1,0.3817294239997864
65,2,GSM331039,1,0.5021052360534668
65,2,GSM331042,1,0.3823610544204712
65,2,GSM331043,1,0.20263531804084778
65,2,GSM331044,1,0.3389112651348114
65,2,GSM331046,1,0.41407784819602966
65,2,GSM331047,1,0.18744197487831116
65,2,GSM331049,1,0.23134858906269073
65,2,GSM331050,1,0.520869255065918
65,2,GSM331053,1,0.7086787819862366
65,2,GSM331054,1,0.5070385932922363
65,2,GSM331055,1,0.498818039894104
65,2,GSM331056,1,0.2296668142080307
65,2,GSM331057,1,0.6716791987419128
65,2,GSM331059,1,0.3011823892593384
65,2,GSM331062,1,0.4086889624595642
65,2,GSM331063,1,0.6020500063896179
65,2,GSM331065,1,0.41463249921798706
65,2,GSM331069,1,0.23044754564762115
65,2,GSM331073,1,0.615717351436615
65,2,GSM331074,1,0.30093690752983093
65,2,GSM331075,1,0.18195822834968567
65,2,GSM331081,1,0.39530572295188904
65,2,GSM331082,1,0.44340142607688904
65,2,GSM331084,1,0.5710166692733765
65,2,GSM331086,1,0.4803181290626526
65,2,GSM331091,1,0.1085520088672638
65,2,GSM331092,1,0.23848725855350494
65,2,GSM331095,1,0.39116090536117554
65,2,GSM331096,1,0.2929387092590332
65,2,GSM331097,1,0.4995386004447937
65,2,GSM331098,1,0.20611867308616638
65,2,GSM331099,1,0.7414939999580383
65,2,GSM331101,1,0.28325167298316956
65,2,GSM331105,1,0.6188874840736389
65,2,GSM331106,1,0.2670086920261383
65,2,GSM331107,1,0.17084236443042755
65,2,GSM331108,1,0.36087849736213684
65,2,GSM331109,1,0.6055158376693726
65,2,GSM331111,1,0.5235213041305542
65,2,GSM331112,1,0.14275626838207245
65,2,GSM331113,1,0.5822902917861938
65,2,GSM331114,1,0.6959784626960754
65,2,GSM331116,1,0.8281575441360474
65,2,GSM331117,1,0.23528064787387848
65,2,GSM331119,1,0.36530154943466187
65,2,GSM331126,1,0.2583825886249542
65,2,GSM331127,1,0.49621421098709106
65,2,GSM331130,1,0.5760613679885864
65,2,GSM331131,1,0.20796944200992584
65,2,GSM331137,1,0.3446124196052551
65,2,GSM331138,1,0.12526057660579681
65,2,GSM331141,1,0.605885922908783
65,2,GSM331145,1,0.48240426182746887
65,2,GSM331146,1,0.15999776124954224
65,2,GSM331151,1,0.4338890612125397
65,2,GSM331153,1,0.21296940743923187
65,2,GSM331156,1,0.17063948512077332
65,2,GSM331158,1,0.7657099366188049
65,2,GSM331159,1,0.6498675346374512
65,2,GSM331161,1,0.11972769349813461
65,2,GSM331165,1,0.3722705543041229
65,2,GSM331171,1,0.44897618889808655
65,2,GSM331173,1,0.35276365280151367
65,2,GSM331175,1,0.2769300937652588
65,2,GSM331179,1,0.7769610285758972
65,2,GSM331181,1,0.4757002294063568
65,2,GSM331183,1,0.4689323902130127
65,2,GSM331185,1,0.8558285236358643
65,2,GSM331186,1,0.31490156054496765
65,2,GSM331187,1,0.24982678890228271
65,2,GSM331189,1,0.4906283915042877
65,2,GSM331190,1,0.44752103090286255
65,2,GSM331192,1,0.3220995366573334
65,2,GSM331193,1,0.5855238437652588
65,2,GSM331194,1,0.4572455883026123
65,2,GSM331195,1,0.1251993328332901
65,2,GSM331197,1,0.790692150592804
65,2,GSM331200,1,0.22136707603931427
65,2,GSM331204,1,0.3093557059764862
65,2,GSM331206,1,0.4135761260986328
65,2,GSM331207,1,0.586305558681488
65,2,GSM331208,1,0.35589635372161865
65,2,GSM331209,1,0.5065037608146667
65,2,GSM331210,1,0.5868747234344482
65,2,GSM331211,1,0.6129357218742371
65,2,GSM331213,1,0.7405208945274353
65,2,GSM331214,1,0.8118918538093567
65,2,GSM331215,1,0.3685092628002167
65,2,GSM331216,1,0.08191518485546112
65,2,GSM331217,1,0.19842597842216492
65,2,GSM331219,1,0.2055787444114685
65,2,GSM331220,1,0.2959311306476593
65,2,GSM331221,1,0.43870365619659424
65,2,GSM331223,1,0.19148819148540497
65,2,GSM331224,1,0.6490703225135803
65,2,GSM331227,1,0.08045424520969391
65,2,GSM331228,1,0.10180047154426575
65,2,GSM331229,1,0.6489637494087219
65,2,GSM331230,1,0.5483652353286743
65,2,GSM331233,1,0.27301767468452454
65,2,GSM331239,1,0.2728195786476135
65,2,GSM331244,1,0.3390885293483734
65,2,GSM331245,1,0.7908535003662109
65,2,GSM331246,1,0.5625810027122498
65,2,GSM331247,1,0.32431596517562866
65,2,GSM331248,1,0.5366188287734985
65,2,GSM331249,1,0.48194509744644165
65,2,GSM331250,1,0.7681142687797546
65,2,GSM331251,1,0.6007567644119263
65,2,GSM331263,1,0.35328423976898193
65,2,GSM331266,1,0.32646408677101135
65,2,GSM331268,1,0.5871503949165344
65,2,GSM331270,1,0.5844512581825256
65,2,GSM331273,1,0.2650410532951355
65,2,GSM331275,1,0.6859022974967957
65,2,GSM331276,1,0.21750123798847198
65,2,GSM331278,1,0.6276786923408508
65,2,GSM331280,1,0.40687236189842224
65,2,GSM331281,1,0.15347686409950256
65,2,GSM331282,1,0.4163150191307068
65,2,GSM331285,1,0.45294189453125
65,2,GSM331289,1,0.1610794961452484
65,2,GSM331290,1,0.32799768447875977
65,2,GSM331291,1,0.4218178391456604
65,2,GSM331293,1,0.31224316358566284
65,2,GSM331294,1,0.24468424916267395
65,2,GSM331295,1,0.7027340531349182
65,2,GSM331298,1,0.13675732910633087
65,2,GSM331300,1,0.20659524202346802
65,2,GSM331301,1,0.40636587142944336
65,2,GSM331302,1,0.3335939943790436
65,2,GSM331306,1,0.4513964056968689
65,2,GSM331308,1,0.2795948386192322
65,2,GSM331309,1,0.6520754098892212
65,2,GSM331311,1,0.7192285060882568
65,2,GSM331313,1,0.5346644520759583
65,2,GSM331319,1,0.4538080394268036
65,2,GSM331320,1,0.5210759043693542
65,2,GSM331322,1,0.33765658736228943
65,2,GSM331323,1,0.36935824155807495
65,2,GSM331324,1,0.6319528222084045
65,2,GSM331325,1,0.4423275589942932
65,2,GSM331326,1,0.6457871198654175
65,2,GSM331327,1,0.39840519428253174
65,2,GSM331329,1,0.6031692624092102
65,2,GSM331332,1,0.4711180627346039
65,2,GSM331333,1,0.43283727765083313
65,2,GSM331335,1,0.48369598388671875
65,2,GSM331337,1,0.20037543773651123
65,2,GSM331338,1,0.40124157071113586
65,2,GSM331340,1,0.711641252040863
65,2,GSM331341,1,0.21476030349731445
65,2,GSM331343,1,0.1390247642993927
65,2,GSM331345,1,0.5939157605171204
65,2,GSM331346,1,0.5486726760864258
65,2,GSM331348,1,0.7677204608917236
65,2,GSM331349,1,0.3750413656234741
65,2,GSM331350,1,0.39863166213035583
65,2,GSM331352,1,0.1346176564693451
65,2,GSM331356,1,0.6949272751808167
65,2,GSM331359,1,0.3437817096710205
65,2,GSM331361,1,0.5695995688438416
65,2,GSM331362,1,0.6102601289749146
65,2,GSM331366,1,0.30787721276283264
65,2,GSM331367,1,0.4870220422744751
65,2,GSM331373,1,0.08296992629766464
66,1,GSM331667,0,1.0
66,1,GSM330929,1,1.0
66,1,GSM330931,1,1.0
66,1,GSM330932,1,1.0
66,1,GSM330934,1,0.9999994039535522
66,1,GSM330937,1,1.0
66,1,GSM330939,1,1.0
66,1,GSM330941,1,1.0
66,1,GSM330942,1,0.9999998807907104
66,1,GSM330943,1,1.0
66,1,GSM330947,1,1.0
66,1,GSM330949,1,1.0
66,1,GSM330950,1,0.9999998807907104
66,1,GSM330952,1,1.0
66,1,GSM330953,1,0.9998937845230103
66,1,GSM330957,1,1.0
66,1,GSM330958,1,1.0
66,1,GSM330959,1,1.0
66,1,GSM330961,1,1.0
66,1,GSM330963,1,1.0
66,1,GSM330964,1,0.9999998807907104
66,1,GSM330965,1,1.0
66,1,GSM330967,1,1.0
66,1,GSM330968,1,1.0
66,1,GSM330969,1,0.9999973773956299
