Repeat,Fold,Sample,True_label,Predicted_probability
32,2,GSM329471,1,0.6095630526542664
32,2,GSM329472,1,0.6911677718162537
32,2,GSM329473,1,0.604884922504425
32,2,GSM329474,1,0.6419473886489868
32,2,GSM329475,1,0.7877672910690308
32,2,GSM329478,1,0.8274704217910767
32,2,GSM329479,1,0.7032855153083801
32,2,GSM329480,1,0.5347111821174622
32,2,GSM329481,1,0.7348600625991821
32,2,GSM329482,1,0.7101401090621948
32,2,GSM329490,1,0.6225608587265015
32,2,GSM329717,1,0.6444082856178284
32,2,GSM329720,1,0.5932163596153259
32,2,GSM329721,1,0.7872726321220398
32,2,GSM329725,1,0.879295289516449
32,2,GSM329726,1,0.5507333278656006
32,2,GSM329728,1,0.7139716148376465
32,2,GSM329731,1,0.6869975924491882
32,2,GSM329732,1,0.7924906015396118
32,2,GSM329733,1,0.8058943748474121
32,2,GSM329737,1,0.6835833191871643
32,2,GSM329738,1,0.3644740581512451
32,2,GSM329740,1,0.32345953583717346
32,2,GSM329743,1,0.46562403440475464
32,2,GSM329744,1,0.6943416595458984
32,2,GSM329746,1,0.5042946338653564
32,2,GSM329749,1,0.4484993815422058
32,2,GSM329750,1,0.9319149255752563
32,2,GSM329751,1,0.8464773297309875
32,2,GSM329752,1,0.6286337375640869
32,2,GSM329756,1,0.6433757543563843
32,2,GSM329758,1,0.3627818822860718
32,2,GSM329759,1,0.5094820857048035
32,2,GSM329760,1,0.8252872228622437
32,2,GSM329765,1,0.4961506128311157
32,2,GSM329771,1,0.44886359572410583
32,2,GSM329778,1,0.7217524647712708
32,2,GSM329779,1,0.7061650156974792
32,2,GSM329781,1,0.7837492227554321
32,2,GSM329782,1,0.757416844367981
32,2,GSM329789,1,0.5956558585166931
32,2,GSM329790,1,0.7225390672683716
32,2,GSM329796,1,0.4640521705150604
32,2,GSM329801,1,0.5323440432548523
32,2,GSM329803,1,0.7372968196868896
32,2,GSM329807,1,0.7958184480667114
32,2,GSM329809,1,0.7084583640098572
32,2,GSM329812,1,0.25988155603408813
32,2,GSM329816,1,0.767076849937439
32,2,GSM329818,1,0.6674650311470032
32,2,GSM329819,1,0.779397189617157
32,2,GSM329821,1,0.9116101264953613
32,2,GSM329822,1,0.3959381878376007
32,2,GSM329825,1,0.7181856632232666
32,2,GSM329827,1,0.49997901916503906
32,2,GSM329828,1,0.7528906464576721
32,2,GSM329831,1,0.5708827972412109
32,2,GSM329832,1,0.6320863366127014
32,2,GSM329833,1,0.5093216300010681
32,2,GSM329835,1,0.7026466727256775
32,2,GSM329837,1,0.6685879826545715
32,2,GSM329842,1,0.3853238523006439
32,2,GSM329847,1,0.7274240851402283
32,2,GSM329848,1,0.5676453113555908
32,2,GSM329850,1,0.861598789691925
32,2,GSM329851,1,0.7431243658065796
32,2,GSM329855,1,0.5163911581039429
32,2,GSM329857,1,0.6085081696510315
32,2,GSM329858,1,0.7540043592453003
32,2,GSM329859,1,0.5054980516433716
32,2,GSM329861,1,0.6587311625480652
32,2,GSM329862,1,0.7246567606925964
32,2,GSM329865,1,0.7855506539344788
32,2,GSM329868,1,0.528664231300354
32,2,GSM329870,1,0.5032618641853333
32,2,GSM329871,1,0.6469506621360779
32,2,GSM329872,1,0.5947518348693848
32,2,GSM329873,1,0.7014714479446411
32,2,GSM329874,1,0.7140827178955078
32,2,GSM329875,1,0.6031368374824524
32,2,GSM329876,1,0.6554505825042725
32,2,GSM329879,1,0.8099355697631836
32,2,GSM329884,1,0.43268725275993347
32,2,GSM329886,1,0.748961329460144
32,2,GSM329887,1,0.6645389199256897
32,2,GSM329888,1,0.7544736266136169
32,2,GSM329889,1,0.6794158816337585
32,2,GSM329893,1,0.5606374740600586
32,2,GSM329894,1,0.9157286882400513
32,2,GSM329898,1,0.3743410110473633
32,2,GSM329899,1,0.5460419058799744
32,2,GSM329902,1,0.5228087306022644
32,2,GSM329904,1,0.24127542972564697
32,2,GSM329905,1,0.6236891746520996
32,2,GSM329909,1,0.42883798480033875
32,2,GSM329910,1,0.5504800081253052
32,2,GSM329913,1,0.5418844223022461
32,2,GSM329914,1,0.6726782321929932
32,2,GSM329915,1,0.5514860153198242
32,2,GSM329921,1,0.48427271842956543
32,2,GSM329922,1,0.3839344382286072
32,2,GSM329923,1,0.7734382748603821
32,2,GSM329924,1,0.6553556323051453
32,2,GSM329934,1,0.5200399160385132
32,2,GSM329938,1,0.6498098969459534
32,2,GSM329939,1,0.6147688031196594
32,2,GSM329940,1,0.6879447102546692
32,2,GSM329941,1,0.6635400652885437
32,2,GSM329942,1,0.8208749294281006
32,2,GSM329943,1,0.7568773627281189
32,2,GSM329946,1,0.7761091589927673
32,2,GSM329948,1,0.5053136944770813
32,2,GSM329950,1,0.4941723942756653
32,2,GSM329952,1,0.45162394642829895
32,2,GSM329955,1,0.16059651970863342
32,2,GSM329962,1,0.779708981513977
32,2,GSM329963,1,0.3470771610736847
32,2,GSM329966,1,0.6800346374511719
32,2,GSM329968,1,0.6220053434371948
32,2,GSM329969,1,0.8659573197364807
32,2,GSM329975,1,0.7873932123184204
32,2,GSM329976,1,0.8827112317085266
32,2,GSM329977,1,0.3994045555591583
32,2,GSM329978,1,0.6082956790924072
32,2,GSM329979,1,0.8437783122062683
32,2,GSM329982,1,0.6636146903038025
32,2,GSM329984,1,0.7365100979804993
32,2,GSM329986,1,0.43980124592781067
32,2,GSM329987,1,0.6927484273910522
32,2,GSM329990,1,0.7487964630126953
32,2,GSM329991,1,0.7641999125480652
32,2,GSM329993,1,0.8317969441413879
32,2,GSM329994,1,0.3871917426586151
32,2,GSM329995,1,0.6580096483230591
32,2,GSM330000,1,0.6454603672027588
32,2,GSM330003,1,0.6233832240104675
32,2,GSM330004,1,0.7103477716445923
32,2,GSM330007,1,0.6253867745399475
32,2,GSM330008,1,0.625883162021637
32,2,GSM330011,1,0.5750436186790466
32,2,GSM330012,1,0.7651128768920898
32,2,GSM330013,1,0.5679506063461304
32,2,GSM330014,1,0.8040896654129028
32,2,GSM330018,1,0.357380211353302
32,2,GSM330019,1,0.5276140570640564
32,2,GSM330020,1,0.33207032084465027
32,2,GSM330021,1,0.683491051197052
32,2,GSM330023,1,0.7131335139274597
32,2,GSM330025,1,0.5611631870269775
32,2,GSM330027,1,0.5208558440208435
32,2,GSM330029,1,0.3529757559299469
32,2,GSM330030,1,0.8127480149269104
32,2,GSM330032,1,0.49633267521858215
32,2,GSM330034,1,0.5097988247871399
32,2,GSM330035,1,0.5672751069068909
32,2,GSM330036,1,0.581142783164978
32,2,GSM330042,1,0.582721471786499
32,2,GSM330043,1,0.4482181966304779
32,2,GSM330047,1,0.5189648866653442
32,2,GSM330051,1,0.7288815975189209
32,2,GSM330062,1,0.6488829255104065
32,2,GSM330063,1,0.519227921962738
32,2,GSM330065,1,0.7155658602714539
32,2,GSM330066,1,0.7933197021484375
32,2,GSM330067,1,0.8307985067367554
32,2,GSM330068,1,0.7079012989997864
32,2,GSM330071,1,0.2781810462474823
32,2,GSM330072,1,0.2939072549343109
32,2,GSM330073,1,0.4864940941333771
32,2,GSM330074,1,0.807637631893158
32,2,GSM330075,1,0.24674907326698303
32,2,GSM330079,1,0.5099005699157715
32,2,GSM330087,1,0.6041273474693298
32,2,GSM330088,1,0.8110708594322205
32,2,GSM330089,1,0.7988281846046448
32,2,GSM330090,1,0.5131780505180359
32,2,GSM330091,1,0.7469562292098999
32,2,GSM330092,1,0.6665135025978088
32,2,GSM330095,1,0.5259422063827515
32,2,GSM330096,1,0.7531434893608093
32,2,GSM330097,1,0.37674495577812195
32,2,GSM330100,1,0.5154030323028564
32,2,GSM330101,1,0.5730194449424744
32,2,GSM330103,1,0.46572256088256836
32,2,GSM330110,1,0.502047598361969
32,2,GSM330111,1,0.7053061723709106
32,2,GSM330114,1,0.7055342197418213
32,2,GSM330115,1,0.43666836619377136
32,2,GSM330117,1,0.6760832667350769
32,2,GSM330119,1,0.3434242308139801
32,2,GSM330120,1,0.5177873969078064
32,2,GSM330121,1,0.7908039689064026
32,2,GSM330122,1,0.6180759072303772
32,2,GSM330123,1,0.4660755693912506
32,2,GSM330124,1,0.7905949354171753
32,2,GSM330126,1,0.4745095670223236
32,2,GSM330130,1,0.6705324649810791
32,2,GSM330133,1,0.5309808254241943
32,2,GSM330134,1,0.7369228601455688
32,2,GSM330135,1,0.48501601815223694
32,2,GSM330136,1,0.4625925123691559
32,2,GSM330137,1,0.6130667328834534
32,2,GSM330138,1,0.4126162827014923
32,2,GSM330139,1,0.5749847888946533
32,2,GSM330141,1,0.596040666103363
32,2,GSM330145,1,0.8190227746963501
32,2,GSM330146,1,0.3930533826351166
32,2,GSM330150,1,0.8359682559967041
32,2,GSM330151,1,0.7691667675971985
32,2,GSM330152,1,0.860201358795166
32,2,GSM330156,1,0.6482090950012207
32,2,GSM330158,1,0.6035313010215759
32,2,GSM330159,1,0.26494866609573364
32,2,GSM330161,1,0.6969730854034424
32,2,GSM330163,1,0.45020315051078796
32,2,GSM330164,1,0.6366037726402283
32,2,GSM330167,1,0.6424790620803833
32,2,GSM330168,1,0.6334506273269653
32,2,GSM330169,1,0.6896969079971313
32,2,GSM330171,1,0.4910593628883362
32,2,GSM330172,1,0.6239157319068909
32,2,GSM330173,1,0.8105289340019226
32,2,GSM330174,1,0.3952515423297882
32,2,GSM330175,1,0.6655204892158508
32,2,GSM330180,1,0.4125480651855469
32,2,GSM330181,1,0.585141658782959
32,2,GSM330183,1,0.5973515510559082
32,2,GSM330184,1,0.5005682706832886
32,2,GSM330185,1,0.5740274786949158
32,2,GSM330186,1,0.669492244720459
32,2,GSM330188,1,0.6878037452697754
32,2,GSM330192,1,0.8146587014198303
32,2,GSM330193,1,0.6269428730010986
32,2,GSM330194,1,0.6111294031143188
32,2,GSM330195,1,0.5328003168106079
32,2,GSM330197,1,0.6209366917610168
32,2,GSM330201,1,0.533819317817688
32,2,GSM330202,1,0.4066877067089081
32,2,GSM330203,1,0.6090105175971985
32,2,GSM330204,1,0.5962214469909668
32,2,GSM330205,1,0.4158754050731659
32,2,GSM330207,1,0.7475316524505615
32,2,GSM330210,1,0.4349706768989563
32,2,GSM330211,1,0.8978512287139893
32,2,GSM330212,1,0.6296774744987488
32,2,GSM330214,1,0.7215906381607056
32,2,GSM330215,1,0.2819162905216217
32,2,GSM330216,1,0.5992790460586548
32,2,GSM330217,1,0.5894930362701416
32,2,GSM330220,1,0.39358046650886536
32,2,GSM330223,1,0.5958163738250732
32,2,GSM330226,1,0.7066410183906555
32,2,GSM330227,1,0.3148040473461151
32,2,GSM330228,1,0.4627513885498047
32,2,GSM330229,1,0.7055212259292603
32,2,GSM330230,1,0.6825278997421265
32,2,GSM330232,1,0.5069446563720703
32,2,GSM330236,1,0.2426985651254654
32,2,GSM330237,1,0.6048253178596497
32,2,GSM330242,1,0.5815869569778442
32,2,GSM330243,1,0.6720674633979797
32,2,GSM330244,1,0.342823326587677
32,2,GSM330245,1,0.7338595986366272
32,2,GSM330246,1,0.4853609502315521
32,2,GSM330247,1,0.7937355041503906
32,2,GSM330250,1,0.43883195519447327
32,2,GSM330253,1,0.7798795700073242
32,2,GSM330254,1,0.40102389454841614
32,2,GSM330256,1,0.3759843707084656
32,2,GSM330257,1,0.8560694456100464
32,2,GSM330259,1,0.2778923809528351
32,2,GSM330260,1,0.8004408478736877
32,2,GSM330262,1,0.40248915553092957
32,2,GSM330264,1,0.5834336876869202
32,2,GSM330266,1,0.5670315027236938
32,2,GSM330267,1,0.6549628376960754
32,2,GSM330269,1,0.5846650004386902
32,2,GSM330270,1,0.8272460699081421
32,2,GSM330271,1,0.48818954825401306
32,2,GSM330274,1,0.4894685447216034
32,2,GSM330275,1,0.693170428276062
32,2,GSM330280,1,0.429820716381073
32,2,GSM330282,1,0.48005083203315735
32,2,GSM330284,1,0.6338859796524048
32,2,GSM330286,1,0.6398357152938843
32,2,GSM330287,1,0.6462711095809937
32,2,GSM330289,1,0.7365410923957825
32,2,GSM330290,1,0.8182576298713684
32,2,GSM330293,1,0.6983836889266968
32,2,GSM330294,1,0.6962212324142456
32,2,GSM330295,1,0.7126057147979736
32,2,GSM330298,1,0.45491310954093933
32,2,GSM330299,1,0.7018268704414368
32,2,GSM330300,1,0.4438614249229431
32,2,GSM330303,1,0.7200943231582642
32,2,GSM330308,1,0.7995112538337708
32,2,GSM330309,1,0.6268515586853027
32,2,GSM330318,1,0.5391862392425537
32,2,GSM330319,1,0.5884630084037781
32,2,GSM330322,1,0.4689873456954956
32,2,GSM330324,1,0.5668962597846985
32,2,GSM330325,1,0.47754037380218506
32,2,GSM330329,1,0.8564931750297546
32,2,GSM330332,1,0.42001786828041077
32,2,GSM330334,1,0.655436635017395
32,2,GSM330335,1,0.3323260545730591
32,2,GSM330336,1,0.6451652646064758
32,2,GSM330337,1,0.8565045595169067
32,2,GSM330338,1,0.7908765077590942
32,2,GSM330342,1,0.6057133674621582
32,2,GSM330343,1,0.3180299401283264
32,2,GSM330344,1,0.39302876591682434
32,2,GSM330347,1,0.5356671810150146
32,2,GSM330348,1,0.6662940979003906
32,2,GSM330350,1,0.7874312400817871
32,2,GSM330351,1,0.4135790765285492
32,2,GSM330352,1,0.3551494777202606
32,2,GSM330353,1,0.6407942175865173
32,2,GSM330355,1,0.6845081448554993
32,2,GSM330357,1,0.4336513578891754
32,2,GSM330360,1,0.7585768103599548
32,2,GSM330362,1,0.4981875717639923
32,2,GSM330363,1,0.4932868778705597
32,2,GSM330364,1,0.42360854148864746
32,2,GSM330366,1,0.5933890342712402
32,2,GSM330367,1,0.3093995451927185
32,2,GSM330368,1,0.38660359382629395
32,2,GSM330371,1,0.6111326217651367
32,2,GSM330372,1,0.5665230751037598
32,2,GSM330378,1,0.5316609740257263
32,2,GSM330382,1,0.8267396092414856
32,2,GSM330385,1,0.6801814436912537
32,2,GSM330386,1,0.38590142130851746
33,1,GSM331660,0,0.19373051822185516
33,1,GSM331664,0,0.17124637961387634
33,1,GSM331665,0,0.3725736141204834
33,1,GSM331666,0,0.2768992781639099
33,1,GSM331668,0,0.5746299028396606
33,1,GSM331669,0,0.5979721546173096
33,1,GSM331670,0,0.4123350977897644
33,1,GSM331674,0,0.3828766345977783
33,1,GSM331677,0,0.29020360112190247
33,1,GSM331678,0,0.20668543875217438
33,1,GSM331681,0,0.4289069175720215
33,1,GSM331682,0,0.363227903842926
33,1,GSM331687,0,0.29729321599006653
33,1,GSM331688,0,0.41312697529792786
33,1,GSM331689,0,0.502650797367096
33,1,GSM331691,0,0.8522222638130188
33,1,GSM331693,0,0.2311091125011444
33,1,GSM331696,0,0.3455803096294403
33,1,GSM331699,0,0.5467408299446106
33,1,GSM331700,0,0.20024792850017548
33,1,GSM331707,0,0.4468650221824646
33,1,GSM331710,0,0.12798187136650085
33,1,GSM331715,0,0.4186045229434967
33,1,GSM331716,0,0.603683590888977
33,1,GSM331717,0,0.23639243841171265
33,1,GSM331718,0,0.42429977655410767
33,1,GSM331719,0,0.08562718331813812
33,1,GSM331720,0,0.7895307540893555
33,1,GSM331721,0,0.5808743834495544
33,1,GSM331722,0,0.46972382068634033
33,1,GSM331723,0,0.5913474559783936
33,1,GSM331725,0,0.3479936420917511
33,1,GSM331727,0,0.3776565194129944
33,1,GSM331728,0,0.2823191285133362
33,1,GSM331729,0,0.1680765599012375
33,1,GSM331731,0,0.6745917201042175
33,1,GSM331732,0,0.5160346031188965
33,1,GSM329408,1,0.09529367834329605
33,1,GSM329413,1,0.42000025510787964
33,1,GSM329419,1,0.3520827293395996
33,1,GSM329422,1,0.258492648601532
33,1,GSM329426,1,0.6892006993293762
33,1,GSM329427,1,0.16642536222934723
33,1,GSM329429,1,0.8816254734992981
33,1,GSM329430,1,0.8185921907424927
33,1,GSM329432,1,0.7662453651428223
33,1,GSM329437,1,0.7240426540374756
33,1,GSM329441,1,0.23502841591835022
33,1,GSM329445,1,0.22412021458148956
33,1,GSM329447,1,0.2759518623352051
33,1,GSM329451,1,0.7697267532348633
33,1,GSM329455,1,0.26314133405685425
33,1,GSM329459,1,0.16717486083507538
33,1,GSM329460,1,0.45802995562553406
33,1,GSM329462,1,0.4646663963794708
33,1,GSM329464,1,0.5994278788566589
33,1,GSM329466,1,0.4968569576740265
33,1,GSM329467,1,0.7416563630104065
33,1,GSM329468,1,0.7244659662246704
33,1,GSM329471,1,0.7436186671257019
33,1,GSM329473,1,0.7398512959480286
33,1,GSM329475,1,0.7795733213424683
33,1,GSM329476,1,0.45909973978996277
33,1,GSM329477,1,0.323249489068985
33,1,GSM329480,1,0.485228568315506
33,1,GSM329481,1,0.778221607208252
33,1,GSM329717,1,0.8099202513694763
33,1,GSM329718,1,0.7876846194267273
33,1,GSM329719,1,0.728604793548584
33,1,GSM329723,1,0.8505436778068542
33,1,GSM329724,1,0.7619140148162842
33,1,GSM329725,1,0.9141630530357361
33,1,GSM329726,1,0.6538230180740356
33,1,GSM329727,1,0.7890413403511047
33,1,GSM329728,1,0.8175915479660034
33,1,GSM329730,1,0.41502368450164795
33,1,GSM329731,1,0.8909977674484253
33,1,GSM329737,1,0.8877623081207275
33,1,GSM329740,1,0.6824549436569214
33,1,GSM329743,1,0.4972339868545532
33,1,GSM329744,1,0.8864598870277405
33,1,GSM329745,1,0.9076468348503113
33,1,GSM329746,1,0.739879310131073
33,1,GSM329747,1,0.9597061276435852
33,1,GSM329748,1,0.9325780868530273
33,1,GSM329749,1,0.5315393805503845
33,1,GSM329754,1,0.7334266901016235
33,1,GSM329758,1,0.5503206253051758
33,1,GSM329759,1,0.7669820189476013
33,1,GSM329760,1,0.8977100253105164
33,1,GSM329761,1,0.8656550645828247
33,1,GSM329762,1,0.8154873847961426
33,1,GSM329765,1,0.7996091842651367
33,1,GSM329767,1,0.7720290422439575
33,1,GSM329770,1,0.823311984539032
33,1,GSM329772,1,0.43394267559051514
33,1,GSM329773,1,0.7406524419784546
33,1,GSM329774,1,0.42761555314064026
33,1,GSM329775,1,0.92536461353302
33,1,GSM329776,1,0.8803339004516602
33,1,GSM329782,1,0.8934798836708069
33,1,GSM329785,1,0.6284199953079224
33,1,GSM329788,1,0.9734818339347839
33,1,GSM329789,1,0.4741867482662201
33,1,GSM329790,1,0.5897335410118103
33,1,GSM329792,1,0.7026869058609009
33,1,GSM329793,1,0.947616696357727
33,1,GSM329795,1,0.7271792888641357
33,1,GSM329797,1,0.8010870218276978
33,1,GSM329798,1,0.5167015790939331
33,1,GSM329804,1,0.9245069622993469
33,1,GSM329806,1,0.5663275122642517
33,1,GSM329809,1,0.7870917320251465
33,1,GSM329814,1,0.6451574563980103
33,1,GSM329817,1,0.9123179316520691
33,1,GSM329818,1,0.7427489161491394
33,1,GSM329820,1,0.7536797523498535
33,1,GSM329821,1,0.9494122266769409
33,1,GSM329822,1,0.6159887909889221
33,1,GSM329824,1,0.8990046977996826
33,1,GSM329829,1,0.951395571231842
33,1,GSM329830,1,0.8385364413261414
33,1,GSM329831,1,0.7224130630493164
33,1,GSM329836,1,0.8911155462265015
33,1,GSM329837,1,0.5964915156364441
33,1,GSM329842,1,0.4789509177207947
33,1,GSM329844,1,0.49073854088783264
33,1,GSM329845,1,0.456497460603714
33,1,GSM329846,1,0.6487429141998291
33,1,GSM329848,1,0.5266631841659546
33,1,GSM329850,1,0.8543152809143066
33,1,GSM329855,1,0.56424880027771
33,1,GSM329858,1,0.7921735048294067
33,1,GSM329859,1,0.4440467953681946
33,1,GSM329862,1,0.7948464751243591
33,1,GSM329863,1,0.2707361578941345
33,1,GSM329865,1,0.7595468759536743
33,1,GSM329867,1,0.29917269945144653
33,1,GSM329869,1,0.8877704739570618
33,1,GSM329873,1,0.607995331287384
33,1,GSM329876,1,0.766022264957428
33,1,GSM329879,1,0.5924509763717651
33,1,GSM329881,1,0.9100297689437866
33,1,GSM329883,1,0.42209023237228394
33,1,GSM329885,1,0.26226720213890076
33,1,GSM329888,1,0.6217870712280273
33,1,GSM329890,1,0.5565801858901978
33,1,GSM329891,1,0.7462963461875916
33,1,GSM329892,1,0.6402662992477417
33,1,GSM329894,1,0.908370316028595
33,1,GSM329895,1,0.3249691426753998
33,1,GSM329900,1,0.6705368161201477
33,1,GSM329901,1,0.2520935535430908
33,1,GSM329902,1,0.48372310400009155
33,1,GSM329904,1,0.43471819162368774
33,1,GSM329908,1,0.5771039724349976
33,1,GSM329909,1,0.502910315990448
33,1,GSM329910,1,0.45443910360336304
33,1,GSM329913,1,0.5003177523612976
33,1,GSM329914,1,0.7418859004974365
33,1,GSM329919,1,0.7867850065231323
33,1,GSM329920,1,0.7360014915466309
33,1,GSM329922,1,0.44909557700157166
33,1,GSM329924,1,0.5777018666267395
33,1,GSM329925,1,0.4765676259994507
33,1,GSM329926,1,0.8350691199302673
33,1,GSM329927,1,0.37437698245048523
33,1,GSM329929,1,0.5272431969642639
33,1,GSM329930,1,0.6291465163230896
33,1,GSM329933,1,0.40225130319595337
33,1,GSM329934,1,0.511320173740387
33,1,GSM329935,1,0.834134578704834
33,1,GSM329940,1,0.6720954179763794
33,1,GSM329941,1,0.7418970465660095
33,1,GSM329943,1,0.867119550704956
33,1,GSM329945,1,0.2306050807237625
33,1,GSM329947,1,0.39584922790527344
33,1,GSM329948,1,0.5634573698043823
33,1,GSM329950,1,0.5858827233314514
33,1,GSM329955,1,0.14853836596012115
33,1,GSM329956,1,0.8035935163497925
33,1,GSM329959,1,0.7408418655395508
33,1,GSM329960,1,0.7300418615341187
33,1,GSM329961,1,0.7506683468818665
33,1,GSM329964,1,0.8167341351509094
33,1,GSM329965,1,0.5538789629936218
33,1,GSM329966,1,0.8411076664924622
33,1,GSM329967,1,0.5981228351593018
33,1,GSM329968,1,0.7959725260734558
33,1,GSM329969,1,0.8620780110359192
33,1,GSM329972,1,0.5379778742790222
33,1,GSM329975,1,0.7592813968658447
33,1,GSM329976,1,0.9256194233894348
33,1,GSM329980,1,0.384868323802948
33,1,GSM329981,1,0.3640974164009094
33,1,GSM329983,1,0.432467520236969
33,1,GSM329984,1,0.710689902305603
33,1,GSM329987,1,0.7686374187469482
33,1,GSM329990,1,0.671364963054657
33,1,GSM329992,1,0.691807746887207
33,1,GSM329993,1,0.882881224155426
33,1,GSM329995,1,0.5925812125205994
33,1,GSM329997,1,0.6360090374946594
33,1,GSM329999,1,0.7507596015930176
33,1,GSM330002,1,0.22895526885986328
33,1,GSM330004,1,0.7942873239517212
33,1,GSM330005,1,0.6356565356254578
33,1,GSM330007,1,0.650648295879364
33,1,GSM330008,1,0.6572144031524658
33,1,GSM330009,1,0.6905937790870667
33,1,GSM330011,1,0.7286278605461121
33,1,GSM330013,1,0.577187180519104
33,1,GSM330015,1,0.7230375409126282
33,1,GSM330017,1,0.8807486295700073
33,1,GSM330020,1,0.5348151922225952
33,1,GSM330022,1,0.47799527645111084
33,1,GSM330024,1,0.8709849715232849
33,1,GSM330026,1,0.883919358253479
33,1,GSM330027,1,0.6628814339637756
33,1,GSM330030,1,0.9408463835716248
33,1,GSM330031,1,0.6655561923980713
33,1,GSM330032,1,0.6037938594818115
33,1,GSM330034,1,0.629193902015686
33,1,GSM330035,1,0.6240867972373962
33,1,GSM330036,1,0.6508228778839111
33,1,GSM330039,1,0.7135109901428223
33,1,GSM330040,1,0.7873844504356384
33,1,GSM330042,1,0.6783530712127686
33,1,GSM330043,1,0.5741121768951416
33,1,GSM330044,1,0.5901848077774048
33,1,GSM330046,1,0.7130143642425537
33,1,GSM330049,1,0.8780046105384827
33,1,GSM330050,1,0.7913162112236023
33,1,GSM330053,1,0.644512951374054
33,1,GSM330058,1,0.5529019832611084
33,1,GSM330059,1,0.3716394603252411
33,1,GSM330060,1,0.8620690703392029
33,1,GSM330061,1,0.6540501713752747
33,1,GSM330062,1,0.8347596526145935
33,1,GSM330065,1,0.6768473982810974
33,1,GSM330068,1,0.6796660423278809
33,1,GSM330069,1,0.31282660365104675
33,1,GSM330073,1,0.8028693795204163
33,1,GSM330074,1,0.7207441926002502
33,1,GSM330075,1,0.12035529315471649
33,1,GSM330076,1,0.08815191686153412
33,1,GSM330081,1,0.8302743434906006
33,1,GSM330084,1,0.5676079392433167
